process,kin1,kin2,kin3,data,stat,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT
DIS_NCE,0.3411,7.08,0.097,0.2674079781920494,0.01039642232970958,0.0,0.0,0.0,0.0,0.001337039890960247,0.5,0.0005348159563840988,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006150383498417135,2.3,0.0005348159563840988,0.2,0.0,0.0,0.005348159563840988,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.3527,8.86,0.117,0.2530914831112732,0.01039554275022607,0.0,0.0,0.0,0.0,0.001265457415556366,0.5,0.0007592744493338197,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005314921145336738,2.1,0.0005061829662225464,0.2,0.0,0.0,0.005061829662225465,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.3528,11.33,0.149,0.2338535119433118,0.01169267559716559,0.0,0.0,0.0,0.0,0.001169267559716559,0.5,0.0009354140477732472,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002338535119433118,0.1,0.0,0.0,0.004677070238866236,2.0,0.0004677070238866236,0.2,0.0,0.0,0.004677070238866236,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.3521,14.32,0.186,0.2628640732177911,0.01968233463470348,0.0,0.0,0.0,0.0,0.001314320366088956,0.5,0.001051456292871165,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002628640732177912,0.1,0.0,0.0,0.004994417391138032,1.9,0.0005257281464355823,0.2,0.0,0.0,0.005257281464355823,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.4626,11.36,0.115,0.1691611131876868,0.00949781663878856,0.0,0.0,0.0,0.0,-0.003383222263753735,-2.0,0.005074833395630603,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007950572319821278,4.7,0.0003383222263753735,0.2,0.0,0.0,0.003383222263753735,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.4722,14.39,0.141,0.1534530075471195,0.01149647939278094,0.0,0.0,0.0,0.0,-0.002301795113206792,-1.5,0.003989778196225106,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004143231203772225,2.7,0.0003069060150942389,0.2,0.0,0.0,0.003069060150942389,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.0169,3.62,0.585,0.3683040418202496,0.01277575501007337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002209824250921498,0.6,-0.0003683040418202495,-0.1,0.0,0.0,0.0,0.0,0.004419648501842995,1.2,0.0,0.0,0.005524560627303743,1.5,0.004051344460022746,1.1,0.0,0.0,0.0,0.0,0.007366080836404991,2.0,0.0,0.0
DIS_NCE,0.0185,4.34,0.638,0.3841930044906502,0.01536394988517566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001920965022453251,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.006531281076341055,1.7,0.0,0.0,0.006147088071850404,1.6,0.004994509058378453,1.3,0.0,0.0,0.0,0.0,0.007683860089813005,2.0,0.0,0.0
DIS_NCE,0.024,4.54,0.52,0.3868040036260474,0.0110767492168635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002707628025382332,0.7,-0.0003868040036260475,-0.1,0.0,0.0,0.0,0.0,0.004641648043512569,1.2,0.0,0.0,0.005028452047138618,1.3,0.003868040036260474,1.0,0.0,0.0,0.0,0.0,0.007736080072520949,2.0,0.0,0.0
DIS_NCE,0.0252,5.45,0.59,0.3850973025914773,0.01099721890139928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002310583815548864,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.006161556841463638,1.6,0.0,0.0,0.005776459538872161,1.5,0.004236070328506251,1.1,0.0,0.0,0.0,0.0,0.007701946051829547,2.0,0.0,0.0
DIS_NCE,0.0277,6.51,0.636,0.4042859786055594,0.01538938726317547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002021429893027797,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.006872861636294509,1.7,0.0,0.0,0.006872861636294509,1.7,0.005255717721872272,1.3,0.0,0.0,0.0,0.0,0.008085719572111188,2.0,0.0,0.0
DIS_NCE,0.035,4.43,0.343,0.3935351803178938,0.01557474749430535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003541816622861044,0.9,-0.001180605540953682,-0.3,0.0,0.0,0.0,0.0,0.001574140721271575,0.4,0.0,0.0,0.003148281442543151,0.8,0.00826423878667577,2.1,0.0,0.0,0.0,0.0,0.007870703606357877,2.0,0.0,0.0
DIS_NCE,0.0346,5.5,0.434,0.3831149793808106,0.01331287573137952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002681804855665674,0.7,-0.0007662299587616212,-0.2,0.0,0.0,0.0,0.0,0.003064919835046485,0.8,0.0,0.0,0.003448034814427296,0.9,0.003831149793808106,1.0,0.0,0.0,0.0,0.0,0.007662299587616212,2.0,0.0,0.0
DIS_NCE,0.0347,6.96,0.547,0.4142533799916012,0.00995379146269572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002485520279949608,0.6,-0.0004142533799916012,-0.1,0.0,0.0,0.0,0.0,0.004556787179907614,1.1,0.0,0.0,0.004971040559899215,1.2,0.004556787179907614,1.1,0.0,0.0,0.0,0.0,0.008285067599832024,2.0,0.0,0.0
DIS_NCE,0.0368,8.65,0.635,0.377952544009897,0.01554287601164583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001889762720049485,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.006047240704158353,1.6,0.0,0.0,0.005669288160148456,1.5,0.004913383072128662,1.3,0.0,0.0,0.0,0.0,0.007559050880197941,2.0,0.0,0.0
DIS_NCE,0.0484,3.52,0.199,0.3289740257898761,0.0114711985948562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004605636361058266,1.4,-0.002631792206319009,-0.8,0.0,0.0,0.0,0.0,0.0003289740257898761,0.1,0.0,0.0,0.003289740257898761,1.0,0.00592153246421777,1.8,0.0,0.0,0.0,0.0,0.006579480515797522,2.0,0.0,0.0
DIS_NCE,0.0493,4.46,0.248,0.37486228097861,0.01215015894776579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00412348509076471,1.1,-0.00224917368587166,-0.6,0.0,0.0,0.0,0.0,0.00074972456195722,0.2,0.0,0.0,0.00224917368587166,0.6,0.006747521057614979,1.8,0.0,0.0,0.0,0.0,0.0074972456195722,2.0,0.0,0.0
DIS_NCE,0.049,5.47,0.306,0.3965728460786778,0.01301378828564799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003965728460786778,1.0,-0.001586291384314711,-0.4,0.0,0.0,0.0,0.0,0.001189718538236033,0.3,0.0,0.0,0.001586291384314711,0.4,0.005155446999022812,1.3,0.0,0.0,0.0,0.0,0.007931456921573557,2.0,0.0,0.0
DIS_NCE,0.0489,6.99,0.393,0.380568049492709,0.008795262634342015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003044544395941672,0.8,-0.0007611360989854181,-0.2,0.0,0.0,0.0,0.0,0.001902840247463545,0.5,0.0,0.0,0.002663976346448963,0.7,0.003425112445434381,0.9,0.0,0.0,0.0,0.0,0.007611360989854181,2.0,0.0,0.0
DIS_NCE,0.0494,8.96,0.498,0.3857567471673061,0.009205670026333278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002700297230171143,0.7,-0.0003857567471673062,-0.1,0.0,0.0,0.0,0.0,0.003471810724505755,0.9,0.0,0.0,0.003471810724505755,0.9,0.003857567471673061,1.0,0.0,0.0,0.0,0.0,0.007715134943346123,2.0,0.0,0.0
DIS_NCE,0.0516,11.12,0.586,0.4150934719868322,0.01143882057320088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002490560831920993,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.005396215135828818,1.3,0.0,0.0,0.004981121663841986,1.2,0.004981121663841986,1.2,0.0,0.0,0.0,0.0,0.008301869439736643,2.0,0.0,0.0
DIS_NCE,0.0695,4.5,0.177,0.340762195168573,0.01836562504716387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005111432927528596,1.5,-0.002726097561348585,-0.8,0.0,0.0,0.0,0.0,0.0003407621951685731,0.1,0.0,0.0,0.002044573171011438,0.6,0.005452195122697169,1.6,0.0,0.0,0.0,0.0,0.00681524390337146,2.0,0.0,0.0
DIS_NCE,0.069,5.48,0.216,0.3633438007023128,0.01914434954304172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004360125608427753,1.2,-0.002180062804213876,-0.6,0.0,0.0,0.0,0.0,0.0003633438007023128,0.1,0.0,0.0,0.0007266876014046256,0.2,0.005813500811237005,1.6,0.0,0.0,0.0,0.0,0.007266876014046256,2.0,0.0,0.0
DIS_NCE,0.0698,6.94,0.271,0.4106106144460854,0.01343490861614676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004106106144460854,1.0,-0.001642442457784342,-0.4,0.0,0.0,0.0,0.0,0.0008212212288921709,0.2,0.0,0.0,0.001231831843338256,0.3,0.004106106144460854,1.0,0.0,0.0,0.0,0.0,0.008212212288921708,2.0,0.0,0.0
DIS_NCE,0.0695,8.99,0.353,0.3907105942706423,0.0118937776033681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00351639534843578,0.9,-0.001172131782811927,-0.3,0.0,0.0,0.0,0.0,0.001562842377082569,0.4,0.0,0.0,0.002344263565623853,0.6,0.003125684754165138,0.8,0.0,0.0,0.0,0.0,0.007814211885412845,2.0,0.0,0.0
DIS_NCE,0.0696,11.39,0.445,0.4180135640027456,0.01102886199488987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002926094948019219,0.7,-0.0004180135640027456,-0.1,0.0,0.0,0.0,0.0,0.002926094948019219,0.7,0.0,0.0,0.003344108512021965,0.8,0.003762122076024711,0.9,0.0,0.0,0.0,0.0,0.008360271280054912,2.0,0.0,0.0
DIS_NCE,0.0707,14.46,0.553,0.3819044757600222,0.01373687017402121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002291426854560133,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.00496475818488029,1.3,0.0,0.0,0.004200949233360245,1.1,0.004200949233360245,1.1,0.0,0.0,0.0,0.0,0.007638089515200445,2.0,0.0,0.0
DIS_NCE,0.0893,5.5,0.168,0.3583882789234466,0.02825964974514778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005375824183851698,1.5,-0.003225494510311019,-0.9,0.0,0.0,0.0,0.0,0.0003583882789234466,0.1,0.0,0.0,0.001433553115693787,0.4,0.006092600741698592,1.7,0.0,0.0,0.0,0.0,0.007167765578468932,2.0,0.0,0.0
DIS_NCE,0.0897,6.96,0.211,0.4038457204116269,0.01686015977014944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004846148644939523,1.2,-0.002423074322469762,-0.6,0.0,0.0,0.0,0.0,0.000403845720411627,0.1,0.0,0.0,0.003634611483704642,0.9,0.00403845720411627,1.0,0.0,0.0,0.0,0.0,0.008076914408232539,2.0,0.0,0.0
DIS_NCE,0.0899,8.96,0.271,0.3599046361223997,0.01384248600470768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003599046361223997,1.0,-0.001439618544489599,-0.4,0.0,0.0,0.0,0.0,0.0007198092722447995,0.2,0.0,0.0,0.004678760269591196,1.3,0.003239141725101598,0.9,0.0,0.0,0.0,0.0,0.007198092722447994,2.0,0.0,0.0
DIS_NCE,0.0899,11.45,0.346,0.3776387737084121,0.01201216919524655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00339874896337571,0.9,-0.0007552775474168244,-0.2,0.0,0.0,0.0,0.0,0.001510555094833649,0.4,0.0,0.0,0.003776387737084122,1.0,0.003021110189667298,0.8,0.0,0.0,0.0,0.0,0.007552775474168243,2.0,0.0,0.0
DIS_NCE,0.0901,14.66,0.441,0.4136116546976012,0.01381995982283154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002895281582883208,0.7,-0.0004136116546976012,-0.1,0.0,0.0,0.0,0.0,0.002895281582883208,0.7,0.0,0.0,0.004963339856371214,1.2,0.003722504892278411,0.9,0.0,0.0,0.0,0.0,0.008272233093952024,2.0,0.0,0.0
DIS_NCE,0.0907,19.02,0.566,0.3765601710991222,0.02363266633972707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002259361026594733,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.00527184239538771,1.4,0.0,0.0,0.005648402566486833,1.5,0.004142161882090344,1.1,0.0,0.0,0.0,0.0,0.007531203421982443,2.0,0.0,0.0
DIS_NCE,0.1102,6.97,0.173,0.3476624728677842,0.0180876423078669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004867274620148978,1.4,-0.002781299782942274,-0.8,0.0,0.0,0.0,0.0,0.0003476624728677842,0.1,0.0,0.0,0.001738312364338921,0.5,0.003476624728677842,1.0,0.0,0.0,0.0,0.0,0.006953249457355684,2.0,0.0,0.0
DIS_NCE,0.1101,8.99,0.222,0.3517777536489234,0.01608069799474068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004221333043787081,1.2,-0.001758888768244617,-0.5,0.0,0.0,0.0,0.0,0.0003517777536489234,0.1,0.0,0.0,0.004221333043787081,1.2,0.002814222029191387,0.8,0.0,0.0,0.0,0.0,0.007035555072978468,2.0,0.0,0.0
DIS_NCE,0.1103,11.45,0.282,0.3723264544415731,0.0136715958880985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003723264544415731,1.0,-0.001489305817766292,-0.4,0.0,0.0,0.0,0.0,0.0007446529088831462,0.2,0.0,0.0,0.004095590998857304,1.1,0.002978611635532585,0.8,0.0,0.0,0.0,0.0,0.007446529088831462,2.0,0.0,0.0
DIS_NCE,0.11,14.76,0.364,0.3719943772242717,0.01354880431239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002975955017794173,0.8,-0.0007439887544485434,-0.2,0.0,0.0,0.0,0.0,0.001487977508897087,0.4,0.0,0.0,0.004835926903915533,1.3,0.002975955017794173,0.8,0.0,0.0,0.0,0.0,0.007439887544485434,2.0,0.0,0.0
DIS_NCE,0.1102,19.38,0.476,0.4534350807807181,0.02462270637915877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003174045565465026,0.7,-0.0004534350807807181,-0.1,0.0,0.0,0.0,0.0,0.003174045565465026,0.7,0.0,0.0,0.007708396373272208,1.7,0.004534350807807181,1.0,0.0,0.0,0.0,0.0,0.009068701615614362,2.0,0.0,0.0
DIS_NCE,0.1395,7.15,0.141,0.3496977592294962,0.0194720339947892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005595164147671939,1.6,-0.003496977592294962,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002098186555376977,0.6,0.00279758207383597,0.8,0.0,0.0,0.0,0.0,0.006993955184589924,2.0,0.0,0.0
DIS_NCE,0.1402,9.01,0.176,0.3895983569314968,0.01776344967566763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005454376997040955,1.4,-0.002727188498520478,-0.7,0.0,0.0,0.0,0.0,0.0003895983569314968,0.1,0.0,0.0,0.003116786855451975,0.8,0.002727188498520478,0.7,0.0,0.0,0.0,0.0,0.007791967138629936,2.0,0.0,0.0
DIS_NCE,0.1398,11.43,0.223,0.3701493404225082,0.0114643614728221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004071642744647591,1.1,-0.001850746702112541,-0.5,0.0,0.0,0.0,0.0,0.0003701493404225083,0.1,0.0,0.0,0.004071642744647591,1.1,0.002591045382957558,0.7,0.0,0.0,0.0,0.0,0.007402986808450165,2.0,0.0,0.0
DIS_NCE,0.1398,14.83,0.289,0.3519371329740523,0.01034816562886668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003167434196766471,0.9,-0.001055811398922157,-0.3,0.0,0.0,0.0,0.0,0.0007038742659481047,0.2,0.0,0.0,0.004927119861636732,1.4,0.002815497063792419,0.8,0.0,0.0,0.0,0.0,0.007038742659481047,2.0,0.0,0.0
DIS_NCE,0.14,19.32,0.374,0.358653704177404,0.01269570634256298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002869229633419232,0.8,-0.000358653704177404,-0.1,0.0,0.0,0.0,0.0,0.001434614816709616,0.4,0.0,0.0,0.006097112971015868,1.7,0.002869229633419232,0.8,0.0,0.0,0.0,0.0,0.00717307408354808,2.0,0.0,0.0
DIS_NCE,0.1418,25.37,0.483,0.3743095024642457,0.02742700097128632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002245857014785474,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.002994476019713966,0.8,0.0,0.0,0.00786049955174916,2.1,0.003743095024642457,1.0,0.0,0.0,0.0,0.0,0.007486190049284914,2.0,0.0,0.0
DIS_NCE,0.1789,7.38,0.114,0.2913716113625729,0.02428096761354774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005244689004526313,1.8,-0.003496459336350875,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001165486445450292,0.4,0.002039601279538011,0.7,0.0,0.0,0.0,0.0,0.005827432227251459,2.0,0.0,0.0
DIS_NCE,0.1803,8.97,0.136,0.3500421060538172,0.02017936798597919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005600673696861075,1.6,-0.003150378954484355,-0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002800336848430538,0.8,0.00245029474237672,0.7,0.0,0.0,0.0,0.0,0.007000842121076344,2.0,0.0,0.0
DIS_NCE,0.1818,11.44,0.172,0.3431867876098887,0.01328014045740913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004461428238928553,1.3,-0.002059120725659332,-0.6,0.0,0.0,0.0,0.0,0.0003431867876098887,0.1,0.0,0.0,0.003775054663708776,1.1,0.002402307513269221,0.7,0.0,0.0,0.0,0.0,0.006863735752197774,2.0,0.0,0.0
DIS_NCE,0.1804,14.86,0.224,0.34966635694658,0.01227074519384575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00384632992641238,1.1,-0.00139866542778632,-0.4,0.0,0.0,0.0,0.0,0.00034966635694658,0.1,0.0,0.0,0.004895328997252119,1.4,0.00244766449862606,0.7,0.0,0.0,0.0,0.0,0.0069933271389316,2.0,0.0,0.0
DIS_NCE,0.1804,19.42,0.292,0.3538437341516612,0.01304998006021048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003184593607364951,0.9,-0.0007076874683033225,-0.2,0.0,0.0,0.0,0.0,0.0007076874683033225,0.2,0.0,0.0,0.006369187214729902,1.8,0.00283074987321329,0.8,0.0,0.0,0.0,0.0,0.007076874683033224,2.0,0.0,0.0
DIS_NCE,0.1805,25.9,0.388,0.3725005247132547,0.0235420331618777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002607503672992783,0.7,-0.0003725005247132548,-0.1,0.0,0.0,0.0,0.0,0.001862502623566274,0.5,0.0,0.0,0.00782251101897835,2.1,0.003352504722419293,0.9,0.0,0.0,0.0,0.0,0.007450010494265095,2.0,0.0,0.0
DIS_NCE,0.2226,9.15,0.113,0.3261061923293004,0.02328616083748912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005217699077268806,1.6,-0.002934955730963704,-0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002608849538634403,0.8,0.002282743346305102,0.7,0.0,0.0,0.0,0.0,0.006522123846586007,2.0,0.0,0.0
DIS_NCE,0.2264,11.47,0.139,0.3358293642576176,0.01408864634344662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004365781735349029,1.3,-0.002014976185545705,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003694123006833793,1.1,0.002350805549803323,0.7,0.0,0.0,0.0,0.0,0.006716587285152351,2.0,0.0,0.0
DIS_NCE,0.2263,14.9,0.18,0.3079196120061375,0.01138593440437875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003387115732067513,1.1,-0.00123167844802455,-0.4,0.0,0.0,0.0,0.0,0.0003079196120061375,0.1,0.0,0.0,0.004310874568085926,1.4,0.002155437284042963,0.7,0.0,0.0,0.0,0.0,0.006158392240122751,2.0,0.0,0.0
DIS_NCE,0.2254,19.53,0.236,0.3199571683988715,0.01187613943838606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002879614515589843,0.9,-0.0006399143367977431,-0.2,0.0,0.0,0.0,0.0,0.0003199571683988716,0.1,0.0,0.0,0.005439271862780815,1.7,0.0022397001787921,0.7,0.0,0.0,0.0,0.0,0.00639914336797743,2.0,0.0,0.0
DIS_NCE,0.2258,26.32,0.316,0.3297748500558539,0.01953335467239267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002638198800446831,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0009893245501675617,0.3,0.0,0.0,0.006595497001117077,2.0,0.002638198800446831,0.8,0.0,0.0,0.0,0.0,0.006595497001117077,2.0,0.0,0.0
DIS_NCE,0.2776,11.62,0.115,0.2728754962656551,0.01529302231818506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003001630458922207,1.1,-0.001091501985062621,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003547381451453516,1.3,0.001910128473859586,0.7,0.0,0.0,0.0,0.0,0.005457509925313102,2.0,0.0,0.0
DIS_NCE,0.2755,14.82,0.147,0.2883050742762173,0.01329101382278576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002883050742762173,1.0,-0.0005766101485524348,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00432457611414326,1.5,0.002018135519933521,0.7,0.0,0.0,0.0,0.0,0.005766101485524346,2.0,0.0,0.0
DIS_NCE,0.276,19.59,0.193,0.2800975146399432,0.01218683908205174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002240780117119546,0.8,-0.0002800975146399432,-0.1,0.0,0.0,0.0,0.0,0.0002800975146399432,0.1,0.0,0.0,0.004761657748879034,1.7,0.001960682602479602,0.7,0.0,0.0,0.0,0.0,0.005601950292798864,2.0,0.0,0.0
DIS_NCE,0.2764,26.49,0.26,0.2700024417047491,0.01836615499950973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001890017091933243,0.7,0.0002700024417047491,0.1,0.0,0.0,0.0,0.0,0.0005400048834094982,0.2,0.0,0.0,0.005130046392390232,1.9,0.002160019533637993,0.8,0.0,0.0,0.0,0.0,0.005400048834094982,2.0,0.0,0.0
DIS_NCE,0.2763,33.92,0.33,0.3326574016865422,0.03759347734886883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001995944410119253,0.6,0.0003326574016865422,0.1,0.0,0.0,0.0,0.0,0.001330629606746169,0.4,0.0,0.0,0.006985805435417387,2.1,0.002661259213492338,0.8,0.0,0.0,0.0,0.0,0.006653148033730845,2.0,0.0,0.0
DIS_NCE,0.3421,15.02,0.121,0.2151226291997397,0.009096728279357022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006453678875992188,0.3,0.0008604905167989587,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004087329954795054,1.9,0.001505858404398177,0.7,0.0,0.0,0.0,0.0,0.004302452583994794,2.0,0.0,0.0
DIS_NCE,0.3467,19.65,0.155,0.2212824468729125,0.008595433799038156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008851297874916502,0.4,0.001106412234364563,0.5,0.0,0.0,0.0,0.0,0.0002212824468729126,0.1,0.0,0.0,0.003983084043712426,1.8,0.001548977128110388,0.7,0.0,0.0,0.0,0.0,0.004425648937458251,2.0,0.0,0.0
DIS_NCE,0.3473,26.2,0.205,0.2068248514774771,0.01119052336496495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008272994059099087,0.4,0.001034124257387386,0.5,0.0,0.0,0.0,0.0,0.0002068248514774772,0.1,0.0,0.0,0.004136497029549543,2.0,0.00144777396034234,0.7,0.0,0.0,0.0,0.0,0.004136497029549543,2.0,0.0,0.0
DIS_NCE,0.3494,34.49,0.267,0.2406658869544672,0.02057144095959346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009626635478178688,0.4,0.001203329434772336,0.5,0.0,0.0,0.0,0.0,0.0004813317739089344,0.2,0.0,0.0,0.005535315399952745,2.3,0.001925327095635738,0.8,0.0,0.0,0.0,0.0,0.004813317739089344,2.0,0.0,0.0
DIS_NCE,0.4554,20.05,0.121,0.1461692342150575,0.007198484858744284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003215723152731266,-2.2,0.004677415494881841,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002192538513225863,1.5,0.001023184639505403,0.7,0.0,0.0,0.0,0.0,0.002923384684301151,2.0,0.0,0.0
DIS_NCE,0.4745,26.22,0.152,0.1267631093102013,0.007497817979704339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00190144663965302,-1.5,0.003422603951375437,2.7,0.0,0.0,0.0,0.0,0.0001267631093102014,0.1,0.0,0.0,0.002281735967583624,1.8,0.0008873417651714095,0.7,0.0,0.0,0.0,0.0,0.002535262186204027,2.0,0.0,0.0
DIS_NCE,0.4769,34.8,0.2,0.1076494095602039,0.01029516173138441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001076494095602039,-1.0,0.002368287010324487,2.2,0.0,0.0,0.0,0.0,0.000107649409560204,0.1,0.0,0.0,0.003229482286806118,3.0,0.0007535458669214274,0.7,0.0,0.0,0.0,0.0,0.002152988191204079,2.0,0.0,0.0
DIS_NCE,0.0125,4.45,0.695,0.3791639527973579,0.005750440304822712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001895819763986789,0.5,0.0,0.0,0.007962443008744515,2.1,0.0,0.0,0.005687459291960369,1.5,0.007962443008744515,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.007583279055947158,2.0
DIS_NCE,0.0139,5.38,0.754,0.399610060641882,0.0100148415287292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001598440242567528,0.4,0.000399610060641882,0.1,0.009990251516047053,2.5,0.0,0.0,0.008791421334121405,2.2,0.007592591152195758,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.00799220121283764,2.0
DIS_NCE,0.0174,4.46,0.501,0.3992711516640267,0.00822740554944055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002794898061648187,0.7,-0.0003992711516640267,-0.1,0.004391982668304294,1.1,0.0,0.0,0.001597084606656107,0.4,0.01038104994326469,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.007985423033280533,2.0
