logz logzerr logvol nlive logl logwt insert_order
-1.389807709371441149e+02 3.034600294539050447e-01 -8.881999999999635520e+00 5.000000000000000000e+02 -1.269530054543642734e+02 -1.420506133861194371e+02 5.799999999999999600e-01
-1.389353880290520920e+02 3.100398473218655693e-01 -8.883999999999636188e+00 5.000000000000000000e+02 -1.267079581489238080e+02 -1.418075660806789813e+02 1.491999999999999993e+00
-1.388803549470047756e+02 2.977475485427617530e-01 -8.885999999999636856e+00 5.000000000000000000e+02 -1.267073558315022552e+02 -1.418089637632574238e+02 1.379999999999999893e+00
-1.388282641645091644e+02 2.943098639439350461e-01 -8.887999999999637524e+00 5.000000000000000000e+02 -1.267068687111222971e+02 -1.418104766428774610e+02 1.447999999999999954e+00
-1.387788260388415722e+02 2.821231575345663489e-01 -8.889999999999638192e+00 5.000000000000000000e+02 -1.266541118882661294e+02 -1.417597198200213029e+02 1.759999999999999898e-01
-1.387293242646240969e+02 2.721538494964791388e-01 -8.891999999999638860e+00 5.000000000000000000e+02 -1.265728539133463926e+02 -1.416804618451015756e+02 1.280000000000000027e-01
-1.386783648367484432e+02 2.756614508441543876e-01 -8.893999999999639527e+00 5.000000000000000000e+02 -1.265715308969292181e+02 -1.416811388286843965e+02 1.064000000000000057e+00
-1.386299088704919313e+02 2.911353890046821657e-01 -8.895999999999640195e+00 5.000000000000000000e+02 -1.265197093655233971e+02 -1.416313172972785708e+02 1.524000000000000021e+00
-1.385813882699996782e+02 3.592766378431050955e-01 -8.897999999999640863e+00 5.000000000000000000e+02 -1.265178597158383127e+02 -1.416314676475934959e+02 8.760000000000000009e-01
-1.385351201737592532e+02 3.569238807097612209e-01 -8.899999999999641531e+00 5.000000000000000000e+02 -1.265029168514109870e+02 -1.416185247831661513e+02 1.447999999999999954e+00
-1.384903351151427273e+02 3.563886325020302337e-01 -8.901999999999642199e+00 5.000000000000000000e+02 -1.264565382507766458e+02 -1.415741461825318197e+02 1.443999999999999950e+00
-1.384455678547126638e+02 3.609752924441452238e-01 -8.903999999999642867e+00 5.000000000000000000e+02 -1.264206481981488537e+02 -1.415402561299040372e+02 3.880000000000000115e-01
-1.384012743300474710e+02 3.592967785428525795e-01 -8.905999999999643535e+00 5.000000000000000000e+02 -1.263759160836847286e+02 -1.414975240154399216e+02 8.479999999999999760e-01
-1.383570484059285377e+02 3.494652851618332279e-01 -8.907999999999644203e+00 5.000000000000000000e+02 -1.263645639142466734e+02 -1.414881718460018476e+02 1.280000000000000027e-01
-1.383143062939289223e+02 3.387354443918835778e-01 -8.909999999999644871e+00 5.000000000000000000e+02 -1.263632592529275342e+02 -1.414888671846827037e+02 1.651999999999999913e+00
-1.382733443473217676e+02 3.293118700307356428e-01 -8.911999999999645539e+00 5.000000000000000000e+02 -1.263594853732226824e+02 -1.414870933049778614e+02 1.000000000000000000e+00
-1.382339259601655783e+02 3.274463519767529807e-01 -8.913999999999646207e+00 5.000000000000000000e+02 -1.263286708309298518e+02 -1.414582787626850404e+02 3.559999999999999831e-01
-1.381949153462490756e+02 3.284088847876631134e-01 -8.915999999999646874e+00 5.000000000000000000e+02 -1.263061850740619292e+02 -1.414377930058171273e+02 1.104000000000000092e+00
-1.381566072063422723e+02 3.062699293770602682e-01 -8.917999999999647542e+00 5.000000000000000000e+02 -1.262931793334128088e+02 -1.414267872651680022e+02 6.720000000000000417e-01
-1.381193118220816984e+02 3.045887415079280292e-01 -8.919999999999648210e+00 5.000000000000000000e+02 -1.262777562427615834e+02 -1.414133641745167722e+02 3.200000000000000067e-02
-1.380828803904180972e+02 3.087981576816622997e-01 -8.921999999999648878e+00 5.000000000000000000e+02 -1.262397243748054620e+02 -1.413773323065606462e+02 3.079999999999999960e-01
-1.380464632507097349e+02 3.278811787699346114e-01 -8.923999999999649546e+00 5.000000000000000000e+02 -1.261513002354876392e+02 -1.412909081672428329e+02 5.000000000000000000e-01
-1.380082139696595789e+02 3.345638541222884510e-01 -8.925999999999650214e+00 5.000000000000000000e+02 -1.259959152966040676e+02 -1.411375232283592425e+02 5.879999999999999671e-01
-1.379653958834986724e+02 3.433123133476496669e-01 -8.927999999999650882e+00 5.000000000000000000e+02 -1.259050905359165142e+02 -1.410486984676716986e+02 1.427999999999999936e+00
-1.379206063562637326e+02 3.312040746013101833e-01 -8.929999999999651550e+00 5.000000000000000000e+02 -1.258507531887182580e+02 -1.409963611204734377e+02 1.931999999999999940e+00
-1.378754850290473826e+02 3.176489325325494439e-01 -8.931999999999652218e+00 5.000000000000000000e+02 -1.258372839574296194e+02 -1.409848918891848086e+02 2.000000000000000111e-01
-1.378318247452034768e+02 3.039677343483817573e-01 -8.933999999999652886e+00 5.000000000000000000e+02 -1.258078030312385067e+02 -1.409574109629936913e+02 1.463999999999999968e+00
-1.377888503316231095e+02 3.175886260630320646e-01 -8.935999999999653554e+00 5.000000000000000000e+02 -1.258019998328819469e+02 -1.409536077646371268e+02 2.159999999999999976e-01
-1.377474930728815821e+02 2.785623711870211516e-01 -8.937999999999654221e+00 5.000000000000000000e+02 -1.257870604902519602e+02 -1.409406684220071497e+02 4.480000000000000093e-01
-1.377072715691287215e+02 2.839865029430025944e-01 -8.939999999999654889e+00 5.000000000000000000e+02 -1.257463867001052762e+02 -1.409019946318604752e+02 1.368000000000000105e+00
-1.376671110361052968e+02 2.960025875855785138e-01 -8.941999999999655557e+00 5.000000000000000000e+02 -1.257003239601381779e+02 -1.408579318918933723e+02 6.400000000000000133e-01
-1.376267966052816121e+02 3.001991549759646105e-01 -8.943999999999656225e+00 5.000000000000000000e+02 -1.256431147193791134e+02 -1.408027226511343031e+02 1.836000000000000076e+00
-1.375858894123974494e+02 2.985188079543306117e-01 -8.945999999999656893e+00 5.000000000000000000e+02 -1.256378840925385987e+02 -1.407994920242937837e+02 1.947999999999999954e+00
-1.375464653683469010e+02 2.775417026004006749e-01 -8.947999999999657561e+00 5.000000000000000000e+02 -1.256181174813798549e+02 -1.407817254131350637e+02 1.752000000000000002e+00
-1.375078698786294353e+02 2.567550156034380526e-01 -8.949999999999658229e+00 5.000000000000000000e+02 -1.256174280968924819e+02 -1.407830360286476719e+02 1.588000000000000078e+00
-1.374707565898456210e+02 2.748318556204730756e-01 -8.951999999999658897e+00 5.000000000000000000e+02 -1.254244803758011528e+02 -1.405920883075563381e+02 2.919999999999999818e-01
-1.374276028493912918e+02 3.054480586491893357e-01 -8.953999999999659565e+00 5.000000000000000000e+02 -1.253355805060998307e+02 -1.405051884378550255e+02 1.699999999999999956e+00
-1.373825622247548210e+02 3.452752836251706814e-01 -8.955999999999660233e+00 5.000000000000000000e+02 -1.253104313242277783e+02 -1.404820392559829827e+02 1.723999999999999977e+00
-1.373384757074264542e+02 3.584938583578334836e-01 -8.957999999999660901e+00 5.000000000000000000e+02 -1.252741268753668606e+02 -1.404477348071220604e+02 1.419999999999999929e+00
-1.372948091106778463e+02 3.895558622087088585e-01 -8.959999999999661568e+00 5.000000000000000000e+02 -1.252186793018555164e+02 -1.403942872336107257e+02 7.760000000000000231e-01
-1.372507226404333949e+02 4.044038327779619912e-01 -8.961999999999662236e+00 5.000000000000000000e+02 -1.251480102926319375e+02 -1.403256182243871422e+02 9.559999999999999609e-01
-1.372055633919036666e+02 4.168329718611701318e-01 -8.963999999999662904e+00 5.000000000000000000e+02 -1.250092424136979332e+02 -1.401888503454531474e+02 1.060000000000000053e+00
-1.371561770680789607e+02 4.222052749378282233e-01 -8.965999999999663572e+00 5.000000000000000000e+02 -1.249549651584735983e+02 -1.401365730902288078e+02 1.959999999999999964e+00
-1.371066512481324082e+02 4.232904335482844949e-01 -8.967999999999664240e+00 5.000000000000000000e+02 -1.248130071547834490e+02 -1.399966150865386396e+02 1.584000000000000075e+00
-1.370525625532663412e+02 4.069754875842416242e-01 -8.969999999999664908e+00 5.000000000000000000e+02 -1.248014829131860921e+02 -1.399870908449412923e+02 1.703999999999999959e+00
-1.370007713847887487e+02 4.536256218129454676e-01 -8.971999999999665576e+00 5.000000000000000000e+02 -1.247176486584037463e+02 -1.399052565901589560e+02 3.599999999999999867e-01
-1.369474420314480199e+02 3.866481735317456869e-01 -8.973999999999666244e+00 5.000000000000000000e+02 -1.246128789374919847e+02 -1.398024868692471898e+02 2.760000000000000231e-01
-1.368914840551482826e+02 3.823935301725591707e-01 -8.975999999999666912e+00 5.000000000000000000e+02 -1.245306144888961200e+02 -1.397222224206513204e+02 6.039999999999999813e-01
-1.368341879816815947e+02 3.472000814342573460e-01 -8.977999999999667580e+00 5.000000000000000000e+02 -1.245292162836885126e+02 -1.397228242154437226e+02 3.599999999999999867e-01
-1.367800293419044522e+02 3.063707893852567477e-01 -8.979999999999668248e+00 5.000000000000000000e+02 -1.245261880244113826e+02 -1.397217959561666021e+02 1.608000000000000096e+00
-1.367286022595241946e+02 2.943463070664232850e-01 -8.981999999999668916e+00 5.000000000000000000e+02 -1.245217500097414955e+02 -1.397193579414966962e+02 7.359999999999999876e-01
-1.366795745523617143e+02 2.817048312623814388e-01 -8.983999999999669583e+00 5.000000000000000000e+02 -1.245002216750922486e+02 -1.396998296068474588e+02 1.044000000000000039e+00
-1.366319386035859509e+02 2.742167982256942249e-01 -8.985999999999670251e+00 5.000000000000000000e+02 -1.244986670317087203e+02 -1.397002749634639258e+02 6.480000000000000204e-01
-1.365864888244588826e+02 2.679763237009418764e-01 -8.987999999999670919e+00 5.000000000000000000e+02 -1.244308933938428225e+02 -1.396345013255980234e+02 2.119999999999999940e-01
-1.365401271841021185e+02 2.742257190837681935e-01 -8.989999999999671587e+00 5.000000000000000000e+02 -1.244068243973470516e+02 -1.396124323291022620e+02 1.439999999999999947e+00
-1.364948534136775891e+02 2.955414335640685342e-01 -8.991999999999672255e+00 5.000000000000000000e+02 -1.243741812124584243e+02 -1.395817891442136442e+02 1.983999999999999986e+00
-1.364502227468083220e+02 3.003124510228160626e-01 -8.993999999999672923e+00 5.000000000000000000e+02 -1.243011773141446952e+02 -1.395107852458999105e+02 5.000000000000000000e-01
-1.364044262703484947e+02 3.169255448120165131e-01 -8.995999999999673591e+00 5.000000000000000000e+02 -1.242095760745893074e+02 -1.394211840063445038e+02 1.828000000000000069e+00
-1.363566273577074810e+02 3.073349566191994620e-01 -8.997999999999674259e+00 5.000000000000000000e+02 -1.241852862009645264e+02 -1.393988941327197324e+02 1.268000000000000016e+00
-1.363100047014933978e+02 3.144889840775335621e-01 -8.999999999999674927e+00 5.000000000000000000e+02 -1.241214408557347326e+02 -1.393370487874899482e+02 1.844000000000000083e+00
-1.362626835526724562e+02 2.917010115842710305e-01 -9.001999999999675595e+00 5.000000000000000000e+02 -1.240208579121938754e+02 -1.392384658439490863e+02 3.439999999999999725e-01
-1.362129343098443428e+02 3.116403080179153684e-01 -9.003999999999676263e+00 5.000000000000000000e+02 -1.239736755774791277e+02 -1.391932835092343339e+02 1.423999999999999932e+00
-1.361634062273990367e+02 3.095640882434997909e-01 -9.005999999999676930e+00 5.000000000000000000e+02 -1.237998995732723273e+02 -1.390215075050275289e+02 7.039999999999999591e-01
-1.361076143458585932e+02 2.991181752786088999e-01 -9.007999999999677598e+00 5.000000000000000000e+02 -1.237837372021390934e+02 -1.390073451338943187e+02 1.979999999999999982e+00
-1.360540375274859741e+02 2.950820725059964955e-01 -9.009999999999678266e+00 5.000000000000000000e+02 -1.237287309399826114e+02 -1.389543388717378321e+02 1.276000000000000023e+00
-1.360004904652001585e+02 3.380052157782660327e-01 -9.011999999999678934e+00 5.000000000000000000e+02 -1.236928507800127335e+02 -1.389204587117679353e+02 5.719999999999999529e-01
-1.359479593073699277e+02 3.234853950749801421e-01 -9.013999999999679602e+00 5.000000000000000000e+02 -1.236613114713335193e+02 -1.388909194030887306e+02 4.480000000000000093e-01
-1.358965920168434138e+02 3.073638740869619745e-01 -9.015999999999680270e+00 5.000000000000000000e+02 -1.234893020442785456e+02 -1.387209099760337665e+02 7.079999999999999627e-01
-1.358389373335890866e+02 3.160372412000669873e-01 -9.017999999999680938e+00 5.000000000000000000e+02 -1.234861856265102347e+02 -1.387197935582654509e+02 1.768000000000000016e+00
-1.357843670309987942e+02 3.203474945544760311e-01 -9.019999999999681606e+00 5.000000000000000000e+02 -1.234294891015442204e+02 -1.386650970332994461e+02 1.540000000000000036e+00
-1.357297900245820870e+02 3.008590116510969081e-01 -9.021999999999682274e+00 5.000000000000000000e+02 -1.233678776950223579e+02 -1.386054856267775790e+02 6.879999999999999449e-01
-1.356749449806700341e+02 3.034936975257280789e-01 -9.023999999999682942e+00 5.000000000000000000e+02 -1.232315430472542346e+02 -1.384711509790094510e+02 1.963999999999999968e+00
-1.356156942770032856e+02 3.378265458677924826e-01 -9.025999999999683610e+00 5.000000000000000000e+02 -1.231707140991895955e+02 -1.384123220309448072e+02 1.671999999999999931e+00
-1.355564678319211964e+02 3.357712580949727132e-01 -9.027999999999684277e+00 5.000000000000000000e+02 -1.231656267174962949e+02 -1.384092346492515162e+02 2.119999999999999940e-01
-1.355003857495657371e+02 4.173761341193946706e-01 -9.029999999999684945e+00 5.000000000000000000e+02 -1.230017223892887301e+02 -1.382473303210439610e+02 7.520000000000000018e-01
-1.354382343062404175e+02 3.834046509855587037e-01 -9.031999999999685613e+00 5.000000000000000000e+02 -1.229498812041451288e+02 -1.381974891359003550e+02 7.079999999999999627e-01
-1.353768203968546970e+02 3.688576860685147119e-01 -9.033999999999686281e+00 5.000000000000000000e+02 -1.229169195811786892e+02 -1.381665275129339250e+02 1.939999999999999947e+00
-1.353171946682737143e+02 3.898347359429183423e-01 -9.035999999999686949e+00 5.000000000000000000e+02 -1.228415661792132596e+02 -1.380931741109684765e+02 4.879999999999999893e-01
-1.352567691826632199e+02 3.995225160653470553e-01 -9.037999999999687617e+00 5.000000000000000000e+02 -1.227873204969970402e+02 -1.380409284287522667e+02 1.079999999999999988e-01
-1.351968214865424898e+02 4.005155380876233573e-01 -9.039999999999688285e+00 5.000000000000000000e+02 -1.227680132822669918e+02 -1.380236212140222278e+02 1.832000000000000073e+00
-1.351393056794719882e+02 4.081167087369433899e-01 -9.041999999999688953e+00 5.000000000000000000e+02 -1.226443410215657366e+02 -1.379019489533209537e+02 3.439999999999999725e-01
-1.350780932852084959e+02 4.231742350167896349e-01 -9.043999999999689621e+00 5.000000000000000000e+02 -1.226244433306927277e+02 -1.378840512624479402e+02 1.812000000000000055e+00
-1.350194010376314964e+02 4.075233461511791333e-01 -9.045999999999690289e+00 5.000000000000000000e+02 -1.226216115227014001e+02 -1.378832194544566221e+02 1.903999999999999915e+00
-1.349639185539898563e+02 3.952620088139188748e-01 -9.047999999999690957e+00 5.000000000000000000e+02 -1.225956286415174645e+02 -1.378592365732726819e+02 4.119999999999999774e-01
-1.349101110532218968e+02 3.738569868133362339e-01 -9.049999999999691624e+00 5.000000000000000000e+02 -1.224804380233671850e+02 -1.377460459551224119e+02 8.639999999999999902e-01
-1.348531036428803702e+02 3.860946983205997829e-01 -9.051999999999692292e+00 5.000000000000000000e+02 -1.224442840867015292e+02 -1.377118920184567514e+02 1.856000000000000094e+00
-1.347973490339522584e+02 3.844999606474092113e-01 -9.053999999999692960e+00 5.000000000000000000e+02 -1.223971693749182208e+02 -1.376667773066734526e+02 1.679999999999999938e+00
-1.347421685200389732e+02 3.753606746758044732e-01 -9.055999999999693628e+00 5.000000000000000000e+02 -1.223494592221829151e+02 -1.376210671539381565e+02 1.064000000000000057e+00
-1.346874941571841475e+02 3.913685854848326096e-01 -9.057999999999694296e+00 5.000000000000000000e+02 -1.221446603420142907e+02 -1.374182682737695131e+02 5.080000000000000071e-01
-1.346243608523968760e+02 3.912761157274984858e-01 -9.059999999999694964e+00 5.000000000000000000e+02 -1.221219454234795876e+02 -1.373975533552348338e+02 1.667999999999999927e+00
-1.345637717369966424e+02 3.758211584121055049e-01 -9.061999999999695632e+00 5.000000000000000000e+02 -1.221157348981722066e+02 -1.373933428299274340e+02 1.804000000000000048e+00
-1.345064106274684832e+02 3.885519070651000106e-01 -9.063999999999696300e+00 5.000000000000000000e+02 -1.221087252227756039e+02 -1.373883331545308408e+02 1.403999999999999915e+00
-1.344518969255524610e+02 3.704213315761314962e-01 -9.065999999999696968e+00 5.000000000000000000e+02 -1.219626186350605366e+02 -1.372442265668157688e+02 1.032000000000000028e+00
-1.343924228090172619e+02 4.086538842573990138e-01 -9.067999999999697636e+00 5.000000000000000000e+02 -1.218481535231920816e+02 -1.371317614549473092e+02 1.044000000000000039e+00
-1.343298113952346000e+02 4.102817372466832091e-01 -9.069999999999698304e+00 5.000000000000000000e+02 -1.218163174732287217e+02 -1.371019254049839446e+02 4.079999999999999738e-01
-1.342691588429150329e+02 4.036574552511811298e-01 -9.071999999999698971e+00 5.000000000000000000e+02 -1.217083809037386573e+02 -1.369959888354939039e+02 8.400000000000000522e-02
-1.342057837827049411e+02 3.828644682563790425e-01 -9.073999999999699639e+00 5.000000000000000000e+02 -1.216912625326548323e+02 -1.369808704644100601e+02 1.028000000000000025e+00
-1.341453059270793631e+02 3.683655318235071197e-01 -9.075999999999700307e+00 5.000000000000000000e+02 -1.216490581290274804e+02 -1.369406660607827178e+02 1.479999999999999982e+00
-1.340860065418064835e+02 3.944809126209528061e-01 -9.077999999999700975e+00 5.000000000000000000e+02 -1.216230049378262379e+02 -1.369166128695814848e+02 2.439999999999999947e-01
-1.340287031152867598e+02 3.996183892799929360e-01 -9.079999999999701643e+00 5.000000000000000000e+02 -1.216046284500248760e+02 -1.369002363817801040e+02 2.240000000000000047e-01
-1.339736354969326158e+02 4.322413454357267315e-01 -9.081999999999702311e+00 5.000000000000000000e+02 -1.213735061132041011e+02 -1.366711140449593529e+02 1.336000000000000076e+00
-1.339084329631480159e+02 3.877570592648681980e-01 -9.083999999999702979e+00 5.000000000000000000e+02 -1.212958997165175390e+02 -1.365955076482727861e+02 1.848000000000000087e+00
-1.338425705032842359e+02 3.810194332676647422e-01 -9.085999999999703647e+00 5.000000000000000000e+02 -1.212894799337790630e+02 -1.365910878655342913e+02 3.639999999999999902e-01
-1.337805137654447662e+02 3.786585278306124347e-01 -9.087999999999704315e+00 5.000000000000000000e+02 -1.212517254703008973e+02 -1.365553334020561351e+02 1.100000000000000089e+00
-1.337200202362047889e+02 3.981733439380509276e-01 -9.089999999999704983e+00 5.000000000000000000e+02 -1.212305495932497763e+02 -1.365361575250050237e+02 8.439999999999999725e-01
-1.336619054640149216e+02 4.126859730604473531e-01 -9.091999999999705651e+00 5.000000000000000000e+02 -1.212281983034316539e+02 -1.365358062351868966e+02 2.800000000000000058e-02
-1.336069645518264792e+02 4.218910262348514184e-01 -9.093999999999706318e+00 5.000000000000000000e+02 -1.212240776669334821e+02 -1.365336855986887201e+02 1.284000000000000030e+00
-1.335547778653322837e+02 4.199421449911650006e-01 -9.095999999999706986e+00 5.000000000000000000e+02 -1.212140902315568098e+02 -1.365256981633120574e+02 1.596000000000000085e+00
-1.335047921135740125e+02 4.328614632761475511e-01 -9.097999999999707654e+00 5.000000000000000000e+02 -1.211678066694539524e+02 -1.364814146012091953e+02 8.159999999999999476e-01
-1.334550836308760609e+02 4.045189371792656252e-01 -9.099999999999708322e+00 5.000000000000000000e+02 -1.211466178795326698e+02 -1.364622258112879081e+02 1.899999999999999911e+00
-1.334068338536767158e+02 3.761078844314886260e-01 -9.101999999999708990e+00 5.000000000000000000e+02 -1.211024165545638880e+02 -1.364200244863191358e+02 9.399999999999999467e-01
-1.333588681647673297e+02 3.691591526720154337e-01 -9.103999999999709658e+00 5.000000000000000000e+02 -1.209856520888133105e+02 -1.363052600205685678e+02 1.227999999999999980e+00
-1.333076724236885298e+02 3.498219815574963865e-01 -9.105999999999710326e+00 5.000000000000000000e+02 -1.209672452263851028e+02 -1.362888531581403413e+02 1.796000000000000041e+00
-1.332581845064262609e+02 3.734499574862596982e-01 -9.107999999999710994e+00 5.000000000000000000e+02 -1.207716527975867535e+02 -1.360952607293419874e+02 1.048000000000000043e+00
-1.332012403059472661e+02 3.545802127914657320e-01 -9.109999999999711662e+00 5.000000000000000000e+02 -1.207471460943032895e+02 -1.360727540260585329e+02 1.548000000000000043e+00
-1.331461716403107687e+02 3.143607470511209367e-01 -9.111999999999712330e+00 5.000000000000000000e+02 -1.207467783904281902e+02 -1.360743863221834431e+02 6.159999999999999920e-01
-1.330940608488708676e+02 3.161450217258888751e-01 -9.113999999999712998e+00 5.000000000000000000e+02 -1.207371257334492185e+02 -1.360667336652044810e+02 1.703999999999999959e+00
-1.330441604735025862e+02 3.048824202804782391e-01 -9.115999999999713665e+00 5.000000000000000000e+02 -1.206267607309947039e+02 -1.359583686627499617e+02 6.039999999999999813e-01
-1.329913337364435790e+02 2.752657477588849599e-01 -9.117999999999714333e+00 5.000000000000000000e+02 -1.204005901433307315e+02 -1.357341980750859705e+02 5.240000000000000213e-01
-1.329289359486204489e+02 2.823192778192389341e-01 -9.119999999999715001e+00 5.000000000000000000e+02 -1.203971101709197171e+02 -1.357327181026749656e+02 6.600000000000000311e-01
-1.328701195451286594e+02 2.767683531547440734e-01 -9.121999999999715669e+00 5.000000000000000000e+02 -1.203251162367570117e+02 -1.356627241685122556e+02 7.159999999999999698e-01
-1.328106613040256718e+02 2.951122797077704862e-01 -9.123999999999716337e+00 5.000000000000000000e+02 -1.202967624953683554e+02 -1.356363704271236088e+02 1.463999999999999968e+00
-1.327530845083758209e+02 2.908726067594956666e-01 -9.125999999999717005e+00 5.000000000000000000e+02 -1.202322491143176677e+02 -1.355738570460729306e+02 1.076000000000000068e+00
-1.326952308632035624e+02 2.629782237356464436e-01 -9.127999999999717673e+00 5.000000000000000000e+02 -1.200744338343884010e+02 -1.354180417661436593e+02 1.364000000000000101e+00
-1.326316085301827172e+02 2.493024237265392407e-01 -9.129999999999718341e+00 5.000000000000000000e+02 -1.200312431539124702e+02 -1.353768510856677381e+02 3.240000000000000102e-01
-1.325693544422614139e+02 2.617064700967048352e-01 -9.131999999999719009e+00 5.000000000000000000e+02 -1.200020842750383707e+02 -1.353496922067936339e+02 1.875999999999999890e+00
-1.325091839880261659e+02 2.678326249769644174e-01 -9.133999999999719677e+00 5.000000000000000000e+02 -1.199521783314475414e+02 -1.353017862632027857e+02 4.879999999999999893e-01
-1.324497256113724859e+02 2.812762580577649052e-01 -9.135999999999720345e+00 5.000000000000000000e+02 -1.198326931552741996e+02 -1.351843010870294677e+02 7.920000000000000373e-01
-1.323868244655919284e+02 2.927228186372475283e-01 -9.137999999999721013e+00 5.000000000000000000e+02 -1.198276394980102282e+02 -1.351812474297654774e+02 1.391999999999999904e+00
-1.323274710985539855e+02 2.971198800051129130e-01 -9.139999999999721680e+00 5.000000000000000000e+02 -1.197689407259613859e+02 -1.351245486577166446e+02 5.160000000000000142e-01
-1.322682705147936701e+02 3.335456739171420160e-01 -9.141999999999722348e+00 5.000000000000000000e+02 -1.197545373907068580e+02 -1.351121453224621121e+02 1.383999999999999897e+00
-1.322117014318888550e+02 3.244509393017135923e-01 -9.143999999999723016e+00 5.000000000000000000e+02 -1.196663378102716280e+02 -1.350259457420268916e+02 1.207999999999999963e+00
-1.321534796897471153e+02 3.208450027599827892e-01 -9.145999999999723684e+00 5.000000000000000000e+02 -1.196492125498387793e+02 -1.350108204815940383e+02 2.159999999999999976e-01
-1.320976465263176181e+02 3.383921730869062783e-01 -9.147999999999724352e+00 5.000000000000000000e+02 -1.196422597668885004e+02 -1.350058676986437547e+02 2.359999999999999876e-01
-1.320445108470729849e+02 3.406110169642920238e-01 -9.149999999999725020e+00 5.000000000000000000e+02 -1.195529239041845386e+02 -1.349185318359398025e+02 1.320000000000000062e-01
-1.319895763612275914e+02 3.239049811311814353e-01 -9.151999999999725688e+00 5.000000000000000000e+02 -1.194906932887985391e+02 -1.348583012205538125e+02 9.479999999999999538e-01
-1.319343580715093935e+02 3.067168170115470716e-01 -9.153999999999726356e+00 5.000000000000000000e+02 -1.194376972395700989e+02 -1.348073051713253676e+02 1.000000000000000000e+00
-1.318793661540586868e+02 3.064785632450631736e-01 -9.155999999999727024e+00 5.000000000000000000e+02 -1.194307454722943049e+02 -1.348023534040495690e+02 1.207999999999999963e+00
-1.318269892733806898e+02 2.858688699346857987e-01 -9.157999999999727692e+00 5.000000000000000000e+02 -1.193348327739613808e+02 -1.347084407057166402e+02 3.039999999999999925e-01
-1.317724505722097774e+02 2.800528460271128339e-01 -9.159999999999728360e+00 5.000000000000000000e+02 -1.193274440311702023e+02 -1.347030519629254570e+02 1.147999999999999909e+00
-1.317204608318465091e+02 2.898146897336874028e-01 -9.161999999999729027e+00 5.000000000000000000e+02 -1.193110337748755825e+02 -1.346886417066308468e+02 3.360000000000000209e-01
-1.316703413398004727e+02 2.966419719719145531e-01 -9.163999999999729695e+00 5.000000000000000000e+02 -1.193077814601875701e+02 -1.346873893919428440e+02 1.167999999999999927e+00
-1.316225559756543078e+02 2.853661619519084480e-01 -9.165999999999730363e+00 5.000000000000000000e+02 -1.192835548719058636e+02 -1.346651628036611328e+02 1.447999999999999954e+00
-1.315759488071959993e+02 2.425984612515979522e-01 -9.167999999999731031e+00 5.000000000000000000e+02 -1.192402781705076507e+02 -1.346238861022629294e+02 1.068000000000000060e+00
-1.315295837596293609e+02 2.326456936432052536e-01 -9.169999999999731699e+00 5.000000000000000000e+02 -1.192363889364858380e+02 -1.346219968682410979e+02 3.439999999999999725e-01
-1.314851915517159853e+02 2.402050989406109560e-01 -9.171999999999732367e+00 5.000000000000000000e+02 -1.191948431998657583e+02 -1.345824511316210419e+02 3.800000000000000044e-01
-1.314410092967723074e+02 2.652636837449414697e-01 -9.173999999999733035e+00 5.000000000000000000e+02 -1.191539438807921272e+02 -1.345435518125474061e+02 1.435999999999999943e+00
-1.313970547964878506e+02 2.713067628248215235e-01 -9.175999999999733703e+00 5.000000000000000000e+02 -1.190453423316518382e+02 -1.344369502634071125e+02 1.040000000000000036e+00
-1.313503239988980056e+02 2.981169123690992628e-01 -9.177999999999734371e+00 5.000000000000000000e+02 -1.189714481197197102e+02 -1.343650560514749941e+02 1.852000000000000091e+00
-1.313024304470862376e+02 2.719096489286162432e-01 -9.179999999999735039e+00 5.000000000000000000e+02 -1.189476052069744725e+02 -1.343432131387297375e+02 1.080000000000000071e+00
-1.312557401392402596e+02 2.412169917343033598e-01 -9.181999999999735707e+00 5.000000000000000000e+02 -1.189100026660821214e+02 -1.343076105978373960e+02 1.600000000000000089e+00
-1.312095529558138196e+02 2.640977006644217862e-01 -9.183999999999736374e+00 5.000000000000000000e+02 -1.188447241012372473e+02 -1.342443320329925314e+02 2.999999999999999889e-01
-1.311625879945628412e+02 2.876208263491730199e-01 -9.185999999999737042e+00 5.000000000000000000e+02 -1.188268293871725660e+02 -1.342284373189278313e+02 1.080000000000000071e+00
-1.311170275790477149e+02 2.984995633183989416e-01 -9.187999999999737710e+00 5.000000000000000000e+02 -1.187356811680246551e+02 -1.341392890997799441e+02 1.016000000000000014e+00
-1.310694848801661010e+02 3.170711387278113413e-01 -9.189999999999738378e+00 5.000000000000000000e+02 -1.186863113050854253e+02 -1.340919192368407096e+02 1.100000000000000089e+00
-1.310219502054382303e+02 3.126268932903963904e-01 -9.191999999999739046e+00 5.000000000000000000e+02 -1.186584859293454315e+02 -1.340660938611007111e+02 1.975999999999999979e+00
-1.309754129693239690e+02 3.045371790443890947e-01 -9.193999999999739714e+00 5.000000000000000000e+02 -1.184519382743064426e+02 -1.338615462060617176e+02 1.979999999999999982e+00
-1.309211222195436619e+02 2.949506827410129373e-01 -9.195999999999740382e+00 5.000000000000000000e+02 -1.184476418290083899e+02 -1.338592497607636744e+02 5.480000000000000426e-01
