w_1 w_2 w_3 w_4 w_5 w_6 w_7 w_8 w_9 w_10
-2.992132607101172237e-01 1.128739436554468956e+00 -5.239137849695540972e-01 -2.642569723415322258e-01 -2.278833482409559075e-01 4.402201058774890541e-01 -7.767830737236514071e-01 -2.373224271963758625e-01 -1.139640884986753422e+00 -8.039903960719585463e-01
9.815867179088222372e-03 -7.257614166429349201e-01 2.145816792274191087e-01 9.897653104732473395e-01 3.057938005676041904e-01 -5.608580922022898818e-01 6.645864439399140622e-01 -1.090860839935414717e-01 1.728776817230515128e-01 -9.817345255930343129e-01
9.800103853583985725e-02 2.840130590733580540e-01 -1.018234422032171516e-01 -6.535832174778366532e-01 4.429479026515847906e-01 1.534240078708875021e+00 -6.212073443421695096e-01 1.880641030857854723e-01 4.638444428847043888e-01 5.336925319929575195e-01
5.476984184106470366e-01 1.314332426858766389e-01 -3.719974253886770832e-01 -1.548376930988604183e-01 1.989876796054934616e-01 -3.634664830318312667e-01 2.340733696472452330e-01 1.180192659167134117e-01 3.652479739654523883e-01 -8.326656628533479765e-01
7.039632758407332602e-01 -8.651514819099881404e-01 2.455698742083889385e-01 7.224326011222315103e-01 -5.130066244827291566e-01 -3.401592436645606288e-01 7.359735971093295248e-01 -2.436020533955574052e-01 7.754341365200967395e-01 -2.279767400240950703e-01
-1.283744850341583810e-01 -7.641164004650902175e-01 4.579306879692879306e-04 8.259636291686245357e-02 1.369010165590722750e-01 -9.422450188291575657e-02 -4.581906075606934081e-04 -2.742710346009336053e-01 5.228935858335437281e-01 -3.634526686142525165e-01
-7.298665848453744776e-01 -4.992458753935313798e-01 2.802008671983657884e-01 2.613449129392364512e-01 4.240831341902007168e-02 -4.937912009377853906e-01 2.481455497862938842e-02 2.919110761803289655e-01 -1.630430820485573307e-01 -2.999321888473294173e-02
1.314658739875547155e+00 -5.837355265695065576e-01 1.271572691123878940e-01 -8.607528204477099543e-01 1.079930562739528366e+00 -4.076222573211696343e-01 1.064527917921176403e+00 -7.802919139025998874e-01 7.804765395510271375e-01 8.227029886184933360e-01
3.823487629391397746e-01 1.109579230380175474e-01 -5.427988231128733077e-01 3.014585061652352849e-01 -4.273207739950912742e-01 1.037123438909099971e+00 -1.426711713976458462e-01 -3.601332631790987726e-01 1.905059786338370031e-01 -5.491983676335732145e-01
4.350891535410550404e-01 8.305160964571811633e-01 6.604531747685937759e-02 -8.286007369995540550e-01 9.924600381510551017e-02 -5.529737975973891828e-02 -3.641275891489015315e-01 2.812737489005967539e-01 2.512768756091787736e-01 5.470897531941898428e-01
-6.376047982523280755e-01 2.917417257748122772e-01 7.018497228733711069e-02 1.747409757270967923e-01 -2.962737325098274699e-01 -9.487235817719907871e-01 2.006233935219436937e-01 5.580133209552262663e-01 -7.049430751091034786e-01 9.239884045159252324e-01
4.172634578638678704e-01 -2.414091816481422903e-01 4.139313647089148951e-01 -2.894530061911282370e-01 -5.609122760740536950e-01 -1.526176247523491902e-01 -3.719100373983885710e-01 1.233064161707986273e-02 5.411365324398897947e-01 8.320602798483367479e-01
-6.262088479216165737e-02 -1.569573256340544010e+00 -9.447776585369327407e-02 6.791549484928594005e-01 -5.490028451442829915e-01 -1.010898108885651681e+00 8.408400400800530861e-01 4.959683926138325205e-02 1.306852995667395767e-01 6.412654836453590690e-02
-4.571037259609611603e-02 7.061572849945685348e-02 -5.289406211822833548e-02 -8.081186861452027692e-01 3.844681989763709673e-01 6.051575499386041557e-01 5.364774664035509844e-02 -3.730653913226023022e-02 1.815386186596623652e-01 4.061315902074458251e-01
-3.923404046646261634e-03 1.228892145429614224e+00 -2.539368765232019598e-01 2.452953339866281723e-02 -9.608000583322451327e-02 -6.193467289729281955e-01 -2.248255233248808160e-01 4.807002331334375711e-01 -5.432446695230175315e-01 -6.613998764581641154e-01
3.810745878181664992e-01 7.029955626569761584e-01 1.708391741633752403e-01 -3.914325214561875654e-01 -3.378954871826844730e-01 -2.572166256809460538e-01 -5.641006479606935908e-01 8.155065976578756981e-01 -6.509310396887857397e-01 -3.286631061296374501e-01
-1.054742047921612969e+00 -1.792312489266878472e+00 5.399081442307052114e-01 5.619343882424265857e-01 -2.973766998024707231e-01 -1.090629006138721380e+00 7.399617452185758282e-01 4.330549561382079915e-01 5.566912569197257632e-01 2.299559268429396397e-01
6.896779740800074165e-01 3.616031530347374456e-01 -6.013101545460453057e-01 -8.439808803179271735e-01 8.804208359267873263e-02 6.661471443957522887e-01 -1.261223048657766910e-01 -7.410356600284073725e-01 8.052091743595357620e-01 2.536139514064217337e-01
-3.798668217433565086e-01 -2.141519020215865154e-02 3.752349660284481914e-01 1.365172637057376903e-02 -6.167610665195577546e-01 1.966199169601834384e-01 -7.041078666699496225e-01 2.089468618283074619e-01 -8.886074190513959525e-01 6.404809396904531660e-01
5.822323928787520586e-01 -3.575305628494040988e-01 6.865926303585467849e-01 9.496908777282775382e-01 -7.557153421527273984e-01 1.312315857854939871e-01 2.668018818734285702e-01 -2.489051323656277237e-01 2.285529397946461927e-01 8.544104323912082855e-01
3.075175517475159381e-01 -1.374416522746211289e+00 1.044861499349634126e+00 7.868393692245212456e-01 -7.531780367403695386e-01 -5.571621603389742550e-01 2.823268001912593306e-01 1.925533146998081868e-01 5.512035096090150965e-01 -2.717275306182820316e-02
-2.358134736480876903e-01 -7.514623330102665477e-02 -1.587771872162280218e-01 6.463241547441223034e-01 4.890970243121461891e-02 1.379613814454654364e+00 -5.145463702831332142e-01 -5.156074921465436667e-01 2.944652041901663075e-01 -1.488656552663167876e+00
-2.228053927393081057e-01 -2.460863383775346858e-01 -2.881954540437836609e-01 -3.247278024536681684e-01 -9.359619996327173119e-02 5.159943636418939938e-01 2.414124487297208965e-01 -3.117896242453166433e-01 1.016905512122316946e+00 3.075939439294939071e-01
1.882663367128616372e+00 -3.505327166344140988e-01 -4.896564886245513559e-01 -3.527668383678161934e-01 -4.632610676411785811e-01 -6.823392718806486901e-01 7.701795607479877681e-01 -9.001688094793647288e-01 2.903778510621002340e-01 -8.160927754232627507e-01
-3.862440753402351934e-01 7.820913791170447382e-02 -7.932958151842195438e-01 -1.708138796443636753e-01 -9.476293709970740053e-01 2.685564255555195068e-01 -6.167130299054435216e-01 1.931443556991219168e-01 -7.913148631562438862e-01 2.544771669612755360e-01
-5.109008615501064998e-01 2.880326660266541161e-01 -2.899579287530484883e-01 2.367346498917211051e-01 2.186240509121972764e-01 1.080245764401090991e+00 -5.315078006217011097e-01 -2.177996038534735224e-01 -2.924508463854935680e-01 -3.215166004633451813e-02
3.351676274579995507e-01 -1.607082786017559606e+00 8.704880602871423179e-01 2.958708129151776944e-02 -3.340438286744162877e-01 -6.642154664374999573e-01 1.744683823147874513e-01 -3.633304242365198444e-01 7.360162837103478850e-01 1.772431704480215142e+00
-3.452405993433027565e-01 1.629366941587628848e+00 3.912753138929891961e-01 1.108938556505845163e-01 5.086986217448341563e-01 9.375158042354114762e-01 -8.236051092504248494e-02 4.680567117355982631e-01 -2.717491460554077864e-01 -3.213372507394673949e-01
1.181041724768685519e+00 -3.816673303376394433e-01 -2.133050192501473319e-01 3.191394359739918585e-02 3.676561326849347999e-01 -3.424858951305542742e-01 4.072437182844290682e-01 -2.603973397453118732e-01 2.366192769987107702e-01 -2.944169445145117248e-01
8.456395690405971166e-01 -5.001185970277133297e-01 2.681107375101854373e-02 -1.052130665829631440e-01 2.819231483354966983e-01 1.402649241841813499e-01 -2.260767675283048561e-02 -6.678549375554043710e-01 1.424361967321980948e+00 -8.439374924468445727e-02
1.706150235202064103e-01 1.344753473948059330e+00 -7.016883333312440296e-01 3.748710132843902088e-01 1.682491934631191732e-01 8.416203530539645428e-01 -5.101750377895331034e-01 4.856373500617805483e-01 3.608102395920687044e-02 -4.155680911440617908e-01
-8.880449681984659005e-01 4.922411899113865452e-01 9.012046709418686241e-01 -7.682005848848627583e-01 8.008972759909682715e-01 3.709086735975031246e-02 -3.503189318428401311e-01 3.457621105031227771e-01 -1.020704769426721281e+00 2.849464340421037356e-01
2.421602158071700650e-01 -2.808921304381961637e+00 7.071037443043137749e-01 5.640733514157414419e-01 -6.739366984930206250e-01 -8.636182213202481250e-01 4.792932430268148636e-01 -4.441766259069246381e-01 9.040856928092000366e-01 3.358868430990646914e-02
3.337841239207683941e-01 1.048805155990280014e+00 2.734175920396686443e-01 -4.053055543472650069e-01 -1.769110115394023630e-01 -2.464947209957346619e-01 -3.401062875748261938e-02 3.522853949486703939e-02 1.064573918688083154e-02 6.763230436053913053e-01
-2.176286646166503136e-01 -1.205704378488218209e+00 -1.258662117194431218e-01 3.776064407003554280e-01 -2.473318271831281834e-01 -3.452739705742424725e-01 5.469945722727365123e-01 1.508128848528578203e-03 1.167848685724997004e+00 4.977716401078602360e-01
1.482857351829802717e-01 7.326983285390520351e-01 4.617044473508191693e-01 5.881534301749735683e-01 3.580999352079672349e-02 -3.786782441431590929e-01 -1.941591917456142458e-01 2.627323089880206908e-01 -4.859622579204092574e-01 -4.735293508248383798e-01
-3.853140908577767920e-01 -1.129164961464346195e+00 -1.091116347501634998e+00 3.087271072617969736e-02 -2.325232080846340033e-01 -3.042919494733020702e-01 2.646468775521237937e-01 -8.897812758820067280e-02 -1.796218132068372331e-01 -3.890341589938839384e-02
5.788740120342317219e-01 9.673181770095373722e-01 2.964590110438058979e-01 -7.253035438868726814e-01 8.791839567158876712e-01 -2.280860585762267689e-01 3.535220410068040664e-01 -2.234073556758431334e-01 5.485914988857398811e-01 8.857532759988373527e-01
-3.992213429736635177e-01 1.374197338004847779e+00 4.415845409803997867e-02 1.933903178151452629e-01 2.840976377011128484e-01 1.013480233323535984e+00 -2.969744864635093240e-01 -3.178732342350210072e-01 6.632529779551754601e-02 6.414334995975234932e-01
-7.718201926455336981e-02 1.343685431502739114e-01 -2.235775536985729062e-01 -5.408727616975728125e-01 6.193989593577109432e-01 -1.851601579166195499e-01 -2.197602635227291490e-01 3.087542593860148621e-01 -4.604851199339399237e-01 -4.620548866454743386e-01
-6.705852904890119426e-02 2.627702726590008808e-01 6.479575141383753234e-02 -4.973170908294222148e-01 5.450142224880716313e-01 -3.069593370007761557e-01 4.677305012520593941e-01 2.146419332563387350e-01 -5.444511656558415069e-01 2.909466337555266513e-01
-6.865886694632061804e-02 -1.451505345013672788e+00 6.413812624407455587e-01 1.391584543807080632e+00 -4.419522945906995126e-01 -2.894125934165714398e-01 6.152302961069588960e-01 5.055148031143485987e-01 -3.109419951706549057e-02 -4.641111464206792991e-01
3.487971473493178820e-01 -3.517847425225828495e-01 -5.879369531742173471e-02 -1.111269991021124337e-01 -3.818345709223869289e-01 -8.459304662403988040e-01 -1.168378390015856194e-01 5.317472206202888962e-01 -2.996553285811609513e-02 1.199244950208375737e+00
8.455924857959740137e-01 -1.509548808643688123e+00 2.126980200903405560e-02 9.463839644021643238e-01 2.220818998922680088e-01 -9.667263407912174422e-01 4.836831484234238587e-01 1.628400655230599625e-01 -9.095938745530385283e-02 -1.515151864599995069e+00
-1.070840790418250421e+00 6.781719901652127902e-01 3.519355524931522261e-01 -3.186680742649983245e-01 2.088744664445485455e-01 5.692716708842016082e-01 -2.845274066953507042e-01 1.972327331640677528e-01 -2.623582437211102736e-01 1.411418691274919368e+00
-7.291290690125284968e-01 2.817065403388774314e-03 -2.357115425685540888e-01 -1.396705149939503343e-01 6.714886499429217892e-01 -1.465220406454126323e-01 -3.311337372082667763e-02 3.811857977710486622e-01 -8.739979379658580072e-01 -2.178214515980181343e-01
3.323242885541910496e-01 6.771700924966395085e-01 -8.170993561762318613e-02 5.103542974644326158e-01 -4.069735313031852542e-01 5.226509427072256742e-01 -3.748382165074115591e-02 9.280569156026707844e-02 -3.317478447424138110e-02 3.270231963235126216e-01
7.402435466447410128e-01 -7.699782390656106923e-01 -6.495165060945662372e-01 5.925097571760207238e-01 -7.134636733065335967e-01 -3.447515945773704793e-01 4.582750293439707967e-01 -2.416364834661677286e-01 7.528348247679494953e-01 -1.072452877026937035e+00
-2.183801452605882432e-01 1.729918252685491709e-01 -2.087602293412671450e-01 4.456639931209283034e-01 -9.012025883745711230e-01 -5.550408783308258265e-02 2.381250415799618381e-02 2.420394361422872898e-01 6.103707159857307829e-02 7.391496898227978285e-01
-2.234589922493501746e-01 5.126774851975501868e-01 2.798334604751873123e-01 -1.788401070156531159e-01 7.496716362124389299e-01 -1.309045580264756037e-01 -3.648764783200930673e-01 5.484061230828385369e-01 -5.809471289934964311e-01 -9.298380027227204359e-01
-3.524395171080918487e-01 1.780020741656955785e+00 6.617940684899181747e-02 5.846148455645683306e-01 -1.716931560282608515e-01 8.565747173856652630e-01 -1.349597474024379906e+00 3.918994975792267077e-01 -5.707829747674175724e-01 -8.197555195494388158e-01
-3.841959167491793004e-01 -5.068554147106307806e-01 -8.761784454514764953e-01 1.472117139421322829e+00 -7.700889953797163123e-01 3.218155842977687975e-01 4.841238290988214565e-01 -1.148872147274393463e-01 5.853902172525105030e-01 -8.090936624990385795e-03
9.580409622677965586e-01 -1.411018814779589903e+00 -3.478790796934327911e-01 6.879062104725330862e-01 -8.860496195277123288e-01 2.497034873305103986e-01 5.823937835232451121e-01 -1.045420717149724288e+00 1.208140850908809849e+00 -4.624203232788670626e-01
1.250424597826367279e+00 2.582141043943209091e-01 3.825057227378647617e-01 2.071742895096262416e-01 -5.276492929414799971e-01 3.096775315468702772e-02 2.167139180476573834e-01 3.899714553708588660e-01 2.016845669946487618e-01 1.071383325944836873e+00
2.489469703042868076e-01 -6.170743780303200587e-01 2.275515519509352380e-01 5.349403088423110297e-01 -2.589188862204694352e-01 -6.748997748518115181e-01 5.805611443890734691e-01 3.376073306462723522e-01 -3.945635360273269665e-01 -3.354026016888234096e-01
2.099682946968783881e-01 -1.311263912064020154e-01 2.056980717795187097e-01 5.897265366315740387e-01 -2.802573239563577179e-01 6.815549877844406801e-01 3.350065584265760066e-02 -2.015192208287430731e-01 3.142599948388102860e-01 2.192944350919279195e-01
-3.515275980022891655e-01 -2.122702685778599108e-01 -2.876399346884461750e-01 9.209547427646658235e-01 -5.523801341795797626e-01 7.019888702399335045e-02 1.179029764894390375e-01 1.238461669489043793e-01 -7.654500048219459174e-01 -6.029106976563136655e-01
1.524567198715631733e-01 8.827405395859910797e-02 6.855023519335112780e-01 4.711306416978544576e-01 -8.813405396172591111e-02 2.574412073518250743e-01 1.408003479140584879e-01 3.074530078106274544e-01 2.522943158674340047e-01 7.238645702190082964e-01
-2.653944058288359997e-01 -2.276301231738486752e-01 4.449301182580223113e-01 9.152354733384693297e-01 -5.509763701108960632e-01 1.812054197067491934e-01 4.582735504142632088e-01 1.159363894966247699e-01 5.493669373053067240e-01 6.982993414333482640e-01
6.841180809950531128e-01 2.840539665281793802e-01 2.261467861233601440e-02 3.059682958876974723e-01 -7.675689474506552923e-01 3.599259243036478928e-01 -6.552159041308747156e-01 -5.906435878717108956e-01 -9.802829486455499897e-02 -1.479118368772274206e+00
-2.273095839076522129e-01 -9.066017987559482627e-01 -1.972931555919421598e-01 3.287699085249351505e-01 -2.113029637199981270e-01 -2.717178539450748609e-01 5.349188942878724262e-01 -6.032704283608558704e-01 9.801147075932115094e-01 8.976408196379592752e-01
-1.113584660143374094e-01 -9.624627927651507875e-01 -5.624555068235970179e-01 -5.413807381088642234e-01 1.286442296427603438e-01 2.232889052782738304e-02 2.204481746221897964e-03 -4.643548062003644006e-01 1.334262382005402259e-02 -5.196885748005886096e-01
-8.030220099588358806e-01 -2.267890087632729035e-02 6.605609798677636313e-01 7.191164589263943085e-02 7.361417967581385113e-01 -2.009534897520837138e-01 3.673279345280922037e-01 6.056920904151263940e-01 2.359412689849005318e-01 3.893692874615783950e-01
4.396237278278736227e-01 8.635413180081563667e-01 1.025959856463454223e-01 4.951006200235363863e-02 -2.338026406219317899e-01 1.518308604838347620e-01 -3.051752027899545805e-01 -8.686881517581901413e-02 -1.488778462468567376e+00 -1.035263006527291640e+00
2.539979210233478391e-01 -5.415523706069191867e-01 3.677278390059379731e-01 -2.089353205950250647e-01 -1.473157654204326761e-01 -9.578485345681664320e-01 4.865254936674978659e-01 2.318689961791031706e-01 -3.734599255514170490e-01 1.480387550222788118e+00
7.697226474316032352e-02 -5.447349398093281891e-01 9.824411769558971663e-01 6.007813464701450279e-01 -5.572662156912444598e-01 -1.508803191018790457e+00 4.227869264415073935e-01 1.008391379956417033e+00 -5.858214541420081467e-01 1.329798525023688782e+00
-7.410912907115452253e-01 2.056516516524009575e-01 -3.299429250249319434e-01 5.924073355245518258e-01 -4.046363138328423759e-01 5.127604820403797170e-01 1.323646925598653823e-01 -1.521762554056671490e-02 -5.188022151783155955e-02 6.606215079400135082e-01
-3.841959167491793004e-01 -5.068554147106307806e-01 -8.761784454514764953e-01 1.472117139421322829e+00 -7.700889953797163123e-01 3.218155842977687975e-01 4.841238290988214565e-01 -1.148872147274393463e-01 5.853902172525105030e-01 -8.090936624990385795e-03
-1.532036832330763154e-01 8.050418222989774719e-01 3.234529492295901143e-01 -1.566595577839990927e-01 -1.019600412659449340e-01 6.317010777226439444e-01 -4.115420915195644458e-01 4.447271615162762259e-01 -3.414686098252983637e-01 2.316779410481561996e-01
4.931099301804220403e-01 -1.418569741284518848e+00 4.578237440042953743e-01 3.827961767428522677e-01 -3.240762077738890135e-01 -7.207404044509224672e-01 9.229748278043525822e-01 -2.909781684510026611e-01 2.979783383850831413e-01 1.022505641206805649e+00
1.092879743161812023e-01 6.714423769123012420e-01 2.943654778054605181e-01 -3.079003660492840577e-01 -7.529704973186501782e-02 1.243055099815770781e-01 -2.276886895668583932e-01 6.610548438269914229e-02 4.399730162768755726e-01 3.703128600810190463e-01
5.822323928787520586e-01 -3.575305628494040988e-01 6.865926303585467849e-01 9.496908777282775382e-01 -7.557153421527273984e-01 1.312315857854939871e-01 2.668018818734285702e-01 -2.489051323656277237e-01 2.285529397946461927e-01 8.544104323912082855e-01
-4.754270920379521925e-01 -1.213859847240063017e+00 -4.683901670971080122e-01 -1.063125017305488473e-01 8.729429502724661560e-01 -1.413035691069195465e+00 8.828781400696028570e-01 4.541891232134998013e-01 4.107035157074845344e-01 4.540234250622332546e-01
-2.512714601730570152e-01 3.910187452500712979e-01 3.021812725748884709e-01 -4.341253234201114530e-01 3.928027174507864316e-01 1.661740222740903938e-01 -3.868728251462638656e-01 4.441370584206971728e-01 -8.167104722775631043e-01 4.557653268245465128e-01
-1.003443640106628232e+00 -7.274969298300670850e-01 -4.808999503688082822e-01 -2.772668668333722053e-01 2.883593749622370694e-01 7.464869938181317721e-01 -1.545498274174583742e-01 -2.722121412713141009e-01 -4.640764226296689721e-01 -1.224877815298901496e+00
2.051093575402362923e-01 1.107453476468609477e+00 -8.356910725507482596e-01 -8.066887538027911475e-01 4.322518363590255319e-01 8.279298877836160919e-01 -7.249587431606552279e-01 -7.193449640970683845e-02 -1.159822821091738287e+00 -1.653686773304838820e+00
-4.775776350664706627e-01 -3.592382935765470187e-02 5.956354812242325991e-01 -2.666865368872906039e-01 5.222269668348333838e-01 9.648227743965342995e-02 -2.968014469768998076e-01 -1.159608555668878438e-02 -8.101877293148063153e-01 -7.550904262103386166e-01
2.684132493044577572e-01 -5.261271663548194866e-01 5.492440033485257445e-02 -6.070631863497322200e-03 1.740604196789674596e-01 -7.128963077406291760e-01 2.819810410227541198e-01 -4.153178730104600813e-01 5.532617470326450793e-01 -8.798004742874621087e-02
3.082954221415579177e-01 7.504523238720994804e-01 5.025943118808595678e-01 -4.847823200572642932e-01 7.917172745136391576e-01 -3.604232444348809405e-01 -2.606924766299301144e-01 8.548465381198644408e-01 9.841461479645374766e-01 1.840006128912710093e+00
-9.496867489585036903e-01 -1.558769235883494808e-02 -5.840347957590030781e-02 -8.025036260201612315e-01 9.457679628512472014e-01 2.139929555567232633e-01 1.773089181233133971e-01 1.778552658150034382e-01 -5.732697751310600331e-01 -1.663049608635713827e-01
-4.206992903671158412e-01 3.755611671496539294e-01 -6.171292148174212233e-01 -2.253183574993244953e-01 5.281942345172385700e-01 5.423071436015369784e-01 1.933481444636919733e-01 -4.195356510855552390e-01 -8.694000707831328612e-01 -1.510265060775917156e+00
5.525314282660920284e-01 -5.746101769103328927e-01 -1.134794769714120299e-01 9.206141724482197475e-01 -8.472655712987298138e-01 -5.990037435646744512e-01 3.178773048541749802e-02 -3.536407926499007814e-01 9.333613600658097198e-02 -1.226484450301712492e-01
1.237128840956067677e+00 1.750508793990566137e+00 -7.823363498130064819e-02 -7.121956744967150588e-01 5.662701953890691975e-01 5.776738783669133070e-01 -6.945546253739376397e-01 -2.407175933177374549e-01 -2.722762035622339205e-01 -1.005265161458640533e+00
-4.381547001718111289e-01 -2.054484618421603681e-01 3.241595446718625873e-01 1.362205576915931360e-01 4.005184137683448498e-01 -1.905164095240574618e-01 -9.808832825813240675e-02 6.087350672690305942e-01 -1.006677038663208457e+00 -9.874285830149709398e-02
-3.216740435739473547e-01 8.796535835568985995e-01 -5.701012005534744631e-02 -1.056002374684528178e-01 1.945688167869596974e-01 2.370459099328403596e-01 -1.404242082899553878e-01 5.600820881441914700e-01 1.437929635291523844e-01 6.529864119147910095e-01
-5.494539782086704793e-01 -1.076369026482881797e-01 4.728305483643913121e-01 5.427276459554963850e-01 -2.828860194434046349e-01 3.376038515938106777e-01 -1.557339640433041961e-01 8.773231362723166171e-01 1.327744737497305039e-01 1.046109558074865831e+00
-6.463001703271942233e-01 -7.150611022942165995e-01 6.280517029653598371e-02 1.321001971906721195e-01 -5.153041779547606893e-01 3.797928438706055232e-01 -5.049469056528654853e-01 -2.417496485886194701e-01 -5.833668755607068768e-01 3.055841502196177117e-02
6.735677058754285795e-01 -4.654889705989828652e-01 -3.818716076903250212e-01 -7.397360057719304383e-01 1.994595592007875062e-01 7.244402760639534478e-02 -3.890145312818604761e-01 -4.364893264008840035e-01 2.302598768497432502e-01 -1.321114221060145644e+00
1.852297300754934817e+00 -6.801873285397042057e-01 5.458842575098987737e-01 4.148103716933282392e-01 -6.753598087350476398e-01 -1.409101005054957945e-01 2.316221419814490368e-01 -3.681148821093604973e-02 6.388536586638005055e-01 1.196746127591086228e-01
-6.199904173371129090e-02 1.524459961862136836e+00 -2.850022719666289728e-01 -6.682474235382074301e-01 1.358586422904695112e-01 5.262080432922555673e-01 -4.917243169008989057e-01 -1.200578771729399197e-01 -2.412072560418043743e-01 9.578355729702181520e-01
4.509807879676874798e-01 -6.317448194148356233e-01 1.916496163122261009e-01 7.794354911816236964e-02 -2.597833197199328481e-01 -1.072673639824260894e+00 5.478127495092421917e-01 1.906613974542303858e-01 1.000851108749123419e-01 3.079146358573092712e-01
5.914362297781372568e-01 -3.479376072548667764e-01 5.062997614331266050e-03 -1.401929077111452315e-02 -5.273213893128358976e-01 -3.261910436650006240e-01 2.466684036286137527e-02 -2.600221572867122966e-01 -4.085586459769419143e-01 -2.781347925283050859e-01
-6.689631475249513404e-01 1.010161695487536981e+00 -8.512865663178947884e-01 -9.041443427929296561e-01 -2.678588431579176365e-01 1.955661371222716660e-01 -6.944150641106483501e-01 3.607182303226674769e-01 -2.197839439510862469e-01 2.223616536013262035e-01
7.035077636006836777e-01 -2.150946868288650116e-01 4.821393240275728687e-01 -5.557453210090046447e-01 -2.121801813744805809e-01 -9.369103419639379648e-01 4.385881327615193115e-02 1.490360852923955370e-01 7.362053266605261825e-01 1.310303110715522745e+00
3.119346016024149293e-02 -9.635511222425408029e-01 5.011499644322503499e-01 8.005919409739203907e-01 -2.935776000388268248e-01 -5.680498070102313335e-01 -3.205969803031338827e-02 -5.217393733080211149e-01 3.975901064926956607e-02 -1.051721122711252177e+00
-1.258210600543437918e+00 1.156177426596451951e+00 -4.966940734344493791e-01 -2.744969252839180029e-02 -3.080990349206902401e-01 1.176458760617316024e+00 -3.594513868634952036e-01 6.020587124178189420e-01 -1.509029990749867212e+00 5.265404975809362398e-01
-1.070840790418250421e+00 6.781719901652127902e-01 3.519355524931522261e-01 -3.186680742649983245e-01 2.088744664445485455e-01 5.692716708842016082e-01 -2.845274066953507042e-01 1.972327331640677528e-01 -2.623582437211102736e-01 1.411418691274919368e+00
7.613934651787723773e-01 1.301667514355266952e+00 -7.213739998667412223e-01 7.104021314951669552e-01 -2.150143101984958172e-01 -1.710054544707928503e-01 -4.222500404332907298e-01 4.141636531126624554e-01 2.671084365042775133e-01 -1.019195759671425172e+00
5.829463548896041125e-01 6.395198423943337929e-01 -1.404875261544347165e-01 -1.634642979477551883e-01 -7.875760157021405305e-02 4.105174854200810408e-01 3.887631602795660335e-01 1.195848398666954360e-01 2.588792228904046588e-01 1.799835831909657458e-01
-2.745149131755986183e-01 -1.167211849051471573e+00 8.472501390750686312e-01 5.243842499036643900e-02 -7.443000047211945081e-01 -1.983579618023600943e-01 -2.495207061032000961e-01 4.325637637255796975e-02 3.110821519667039681e-01 -9.819921230485695318e-02
5.038809183599113339e-02 6.735309969773584093e-01 -3.580606935117691680e-01 -4.122851258788218232e-01 5.859213094432380586e-02 -1.512357800556696219e-02 -6.017966577215982937e-02 3.216686335449914225e-02 -2.994880597471960559e-01 -1.999866376971826121e-01
-3.883499460165995565e-01 -2.301520169741178012e-01 -8.349371330339250274e-01 2.635814914492828898e-01 1.686616737853086079e-02 -2.725823837231078350e-02 4.123312254945110666e-01 -2.642481500143900597e-01 1.115215915151845927e-01 -8.282605129932008037e-01
1.090731492904877253e+00 -1.510634326606650202e+00 5.465207213260958596e-01 6.252192098770747997e-01 -7.295216006907589978e-01 -5.714073374525452387e-01 4.915453996905227996e-01 -6.219908475023783190e-01 1.755582948098788343e-01 -6.353697276122194371e-01
1.031364835855466122e+00 1.213920019409600037e+00 -5.554463519244701164e-01 -5.352281942273018345e-01 1.749270058919183413e-01 4.461265173644157755e-01 -2.560518497850217123e-01 -1.606934302083762311e-01 2.804140537924548759e-01 8.112376368128715320e-01
1.043112654337785550e+00 2.453411418235651453e-01 9.715909005216194494e-01 -8.013282451721759347e-01 6.293788609568995440e-01 -4.802802477464984676e-01 -3.030425456020791053e-01 -1.715464866388405341e-02 1.022307903736341395e-01 6.914126163391021151e-01
2.202605233451349065e-01 -1.330928944347864462e+00 -5.348762881993129881e-01 9.386453740677902502e-01 -5.118166260977052850e-01 -9.880357595195410347e-01 5.927782571901429876e-01 -7.381341900404292389e-03 7.827508345427025560e-01 -8.085791355833205074e-02
-7.524481835582552680e-01 -2.133882396707109663e-01 8.599483573698396555e-01 1.191594101280557538e-01 2.102018966153962332e-01 -2.558036741866243080e-01 -3.180033330127174374e-01 2.286226177983397001e-01 -1.224878831718700933e-01 1.240760059540546578e+00
3.398350858023801990e-01 2.725326166007357998e-01 -1.048117780014872213e+00 1.495176134403064516e-01 3.090434273032216517e-01 6.087417919828741475e-01 -3.037037204622861086e-01 -2.222742752135298261e-02 -6.921216741877844747e-01 -1.677561597110178715e+00
4.575064542545148605e-01 4.595226575421440529e-02 -2.977269030847329301e-01 1.952438493786923246e-01 -1.900865968828735486e-01 4.868612668460681192e-01 -4.638876630842370119e-01 -1.971511869377307047e-01 8.327758855212419320e-02 -1.064847225781176965e+00
6.495290855260749119e-01 -4.118345443777060577e-01 6.126224383614697899e-01 -1.342336730305371262e-02 -8.569481776360143854e-01 8.186396365973136469e-01 -3.325562501725420894e-01 -6.021311857941602508e-01 5.961234350108890467e-01 8.792268804859837417e-02
6.252036491157797471e-02 -2.782378254721384891e-01 5.772982259649483971e-01 4.422753621029906768e-01 8.702854019486450099e-02 -4.505592196061436461e-01 3.698559402134304896e-01 1.251822678230696262e-01 8.684636787369059974e-01 -1.782173037967493823e-01
