,w_1,w_2,w_3,w_4,w_5,w_6,w_7,w_8,w_9,w_10
3258,-5.99587e-02,-1.13684e+00,-1.49313e-01,-7.18346e-01,7.51168e-01,-2.59373e-01,3.44505e-01,-2.28867e-01,4.18582e-01,-4.23943e-02
3259,6.55093e-01,6.78114e-01,2.85669e-01,-1.75447e-01,3.45159e-01,5.19956e-02,7.43596e-02,-4.69754e-02,-1.06063e+00,-7.90976e-01
3260,1.52765e-01,1.27829e-01,3.97928e-01,5.22634e-01,-4.11165e-01,5.00486e-01,4.25752e-01,-1.00949e+00,8.72140e-01,5.34036e-01
3261,-7.42490e-01,-1.90295e-01,5.19488e-01,9.03390e-01,-9.94421e-01,4.24887e-01,-6.53449e-01,-3.67897e-01,6.17482e-02,1.51402e-02
3262,4.09436e-01,2.54927e-02,-5.91962e-01,-1.81602e-02,-1.78597e-01,7.26789e-01,-4.12754e-01,-7.65207e-03,-1.44116e-01,-1.85505e-01
3263,1.04279e+00,5.08083e-01,1.35475e-01,-4.51634e-01,6.07651e-01,3.60644e-01,-4.67907e-01,1.90542e-02,-4.14913e-01,-4.03921e-01
3264,1.00496e-01,-5.51554e-01,-1.55161e-01,5.68710e-01,-4.01381e-01,-3.41410e-02,3.18136e-01,-3.75471e-01,5.59293e-01,-9.61076e-01
3265,4.48644e-01,-2.40888e-02,1.35164e-01,-3.77285e-01,6.29243e-01,-2.20334e-01,7.49154e-02,4.52466e-01,2.99378e-01,2.86622e-01
3266,-3.89619e-02,9.49367e-01,5.85236e-01,-9.57966e-01,6.72921e-01,7.59753e-01,-3.19792e-01,2.18140e-01,4.32240e-02,3.00836e-01
3267,1.77387e-01,7.78232e-01,1.87928e-01,-7.99604e-01,2.80733e-01,1.55625e-01,-1.99126e-01,9.73682e-02,-4.18330e-01,5.42593e-01
3268,8.28484e-01,-9.73351e-01,-1.47285e-01,1.04280e-01,-6.67014e-01,-5.71591e-01,5.62724e-03,-2.02570e-01,8.72624e-01,-8.29812e-01
3269,3.39883e-01,-1.60395e+00,4.87895e-01,1.91774e-01,-6.38525e-01,-4.18393e-01,1.43954e-01,-3.56635e-01,1.47195e-01,-1.94221e-01
3270,-3.06918e-01,-6.20673e-02,-5.61252e-01,-1.62349e-01,1.15656e-01,-1.67478e-01,-1.45620e-02,3.20133e-01,-7.56169e-01,-3.65573e-01
3271,1.14317e-01,3.11479e-01,-3.53859e-03,6.95661e-01,7.43519e-01,-1.65549e-02,1.60736e-01,2.81374e-01,-6.52579e-02,-1.26293e+00
3272,5.90411e-01,6.63168e-01,4.48176e-01,7.48501e-01,2.49060e-01,-2.07616e-02,4.17383e-01,3.58197e-01,9.86051e-01,9.83135e-02
3273,7.34483e-02,-2.54246e-01,-2.34740e-01,-4.52077e-01,-2.90825e-01,-5.47461e-01,-7.68184e-02,6.58856e-01,3.54311e-02,6.21475e-01
3274,-7.34384e-02,-2.74126e-01,-4.05073e-01,-6.28372e-01,-3.08804e-01,-2.64129e-01,-1.61371e-01,-4.53313e-01,6.75214e-01,4.12671e-01
3275,2.01621e-01,-6.71537e-02,-6.10010e-02,-4.33797e-01,6.73809e-02,1.45148e-01,4.75672e-01,-2.56968e-01,3.73336e-01,5.21553e-01
3276,1.45452e-02,2.82733e-01,2.74734e-01,6.15562e-01,-4.09374e-01,-8.17821e-02,-2.49141e-01,5.40059e-01,-8.16518e-01,5.77971e-01
3277,7.50313e-02,4.73052e-01,-3.96973e-02,2.25939e-02,-1.88778e-01,8.19863e-01,-7.63190e-01,-4.44621e-01,1.59507e-01,3.85335e-02
3278,6.31577e-01,-5.54033e-01,6.06858e-01,-2.16877e-01,1.64043e-01,-1.76354e-01,6.23576e-01,-6.95683e-02,1.18167e+00,4.04669e-01
3279,1.26120e-01,-1.39572e-01,-1.19190e-01,8.40665e-02,3.87853e-01,-3.28398e-01,-1.24252e-01,3.32503e-01,5.41872e-02,-8.08638e-01
3280,-6.19655e-02,2.94745e-02,6.08950e-02,-2.31199e-01,5.27487e-01,-1.49472e-01,1.27147e-01,-5.78501e-01,-1.70383e-03,1.57999e-01
3281,6.73568e-01,-4.65489e-01,-3.81872e-01,-7.39736e-01,1.99460e-01,7.24440e-02,-3.89015e-01,-4.36489e-01,2.30260e-01,-1.32111e+00
3282,4.94310e-01,-1.30327e+00,9.66497e-03,1.07894e+00,-4.43207e-01,-5.71181e-02,7.18456e-01,-1.09518e+00,3.31384e-01,-5.46491e-01
3283,-1.63025e-01,-6.96303e-01,-3.78432e-01,3.02033e-01,8.35400e-02,-7.16252e-01,1.23499e-01,-9.00930e-02,7.69173e-01,-6.91065e-01
3284,1.57139e-01,-1.22654e-01,-1.49868e-01,-3.14972e-02,7.71216e-01,1.18243e-01,6.86219e-01,-3.48683e-01,5.51444e-01,-6.50209e-01
3285,-2.29831e-01,-4.90007e-01,-4.04513e-01,8.48145e-01,3.98242e-01,-3.79575e-01,1.00826e+00,-1.42468e-01,6.40658e-01,4.07134e-01
3286,2.51682e-01,-4.39592e-01,-8.53143e-01,-1.03014e+00,2.40367e-01,-1.60241e+00,2.64397e-01,6.95477e-01,1.47923e-01,5.33722e-01
3287,-1.58035e-01,6.34288e-01,-1.46381e-01,-8.93852e-01,1.21494e-01,9.67153e-01,-1.66719e-02,-1.60420e-01,-2.04718e-01,1.26905e-01
3288,5.60883e-03,7.66577e-01,2.11267e-01,-4.46285e-01,5.93742e-01,6.85892e-01,-5.20147e-01,-1.42065e-01,-1.64923e+00,-1.75578e+00
3289,1.31951e+00,-2.30006e-01,1.25867e-01,-3.91854e-01,-3.63486e-01,2.46884e-02,1.07314e-02,-8.82032e-02,9.49358e-01,1.04801e+00
3290,1.44491e+00,-5.87835e-01,1.11322e-01,-5.14278e-02,-2.44450e-01,-3.19230e-01,5.94090e-01,-4.81643e-01,2.10702e+00,5.06651e-01
3291,1.18104e+00,-3.81667e-01,-2.13305e-01,3.19139e-02,3.67656e-01,-3.42486e-01,4.07244e-01,-2.60397e-01,2.36619e-01,-2.94417e-01
3292,2.69076e-01,3.83635e-01,8.05559e-01,-4.24994e-01,4.69584e-01,7.10070e-01,1.40233e-01,1.88595e-01,7.61980e-01,1.09713e-01
3293,5.15541e-01,-4.61610e-01,-5.22459e-01,1.12225e-01,-5.82359e-01,6.48506e-01,-1.74970e-01,-1.11709e+00,1.07213e+00,-1.26214e-01
3294,-8.55731e-02,1.34559e+00,1.57592e-01,-1.39454e-01,3.10964e-01,3.85855e-01,7.09485e-02,2.97954e-01,-3.95000e-01,2.40689e-01
3295,-2.14162e-01,-8.15253e-02,3.70073e-01,3.68705e-01,-1.31402e-01,4.25459e-01,6.98374e-02,1.63339e-01,-2.23307e-02,2.93611e-01
3296,-2.16789e-01,-1.38851e+00,-3.49742e-01,8.69223e-01,-9.63815e-01,-2.07057e-02,7.10975e-02,-4.08456e-01,1.59516e+00,8.42832e-01
3297,1.46299e-01,-9.16245e-01,1.27123e-01,1.52619e-02,3.27351e-01,-4.95719e-01,5.27807e-01,-1.73216e-01,5.14678e-01,-5.37718e-01
3298,-5.13482e-01,-6.75158e-02,-4.14349e-01,3.94478e-02,-6.71347e-01,4.11462e-01,-4.29738e-01,-5.15963e-02,1.11984e-02,3.35956e-01
3299,2.42968e-02,1.11315e+00,1.25942e-01,-3.78378e-01,-1.47897e-01,1.31253e+00,-6.62493e-01,-6.06675e-02,-7.60660e-02,1.22298e-01
3300,6.18496e-01,-3.77843e-01,-1.60866e-02,-4.92021e-01,-8.06665e-02,-3.86404e-01,7.62345e-02,-1.93141e-01,2.18446e-01,-3.03398e-01
3301,-4.64816e-01,-9.07278e-01,-7.97203e-02,1.49489e-01,-2.39916e-01,-8.31667e-02,5.82164e-02,-2.72483e-01,7.20969e-01,2.01991e-02
3302,-7.40055e-02,-6.19149e-01,3.14382e-01,5.00940e-01,-2.69049e-01,-8.86208e-01,-2.17607e-01,1.86030e-01,7.28877e-03,-9.44176e-02
3303,-2.64801e-01,1.23051e+00,1.21482e+00,-3.44209e-02,2.13932e-01,8.16065e-02,-4.57790e-01,6.29856e-01,4.33731e-02,4.95602e-01
3304,-9.13307e-02,8.83227e-01,-1.25364e+00,-5.25773e-01,3.47427e-01,1.54480e-01,-5.59662e-01,9.37971e-02,-7.63461e-01,-3.44686e-01
3305,2.83234e-01,2.52331e-01,-6.92732e-01,5.53151e-01,-2.28908e-01,5.38138e-01,-1.72517e-01,-2.75003e-01,2.02022e-01,-1.01007e+00
3306,1.51783e-01,-1.14952e+00,7.91822e-02,1.57843e-01,-7.03164e-01,-2.11023e-02,5.38318e-01,-1.61648e-01,6.85466e-01,1.56903e+00
3307,-8.20254e-01,-1.15721e-01,4.64898e-02,-6.19738e-02,-1.55670e-01,-8.41114e-02,-2.03449e-01,5.05064e-02,-5.77768e-01,-2.55652e-01
3308,-3.10445e-01,-3.96584e-01,-4.05454e-01,-5.39157e-02,-1.29652e-01,-1.23081e-01,-1.57683e-01,-4.31976e-01,-6.46235e-02,4.93196e-02
3309,-1.51519e-01,6.51548e-01,-1.00275e-01,-3.94200e-01,-1.91785e-01,5.67067e-01,-7.27757e-01,-2.25649e-01,-8.96571e-01,2.56343e-01
3310,6.10429e-01,-5.79692e-01,1.45049e-01,3.93265e-01,-1.09859e-01,-6.09395e-01,7.30281e-01,1.37497e-01,1.38491e+00,4.19117e-01
3311,-6.92155e-01,1.01540e+00,3.58569e-01,-8.59490e-01,1.25020e+00,-1.99751e-01,-1.34620e-01,2.75658e-01,-4.26059e-01,4.74921e-01
3312,3.59950e-01,4.00253e-01,2.48146e-01,1.82889e-01,4.24683e-01,3.95119e-01,2.35404e-01,4.10458e-02,2.36313e-01,3.20039e-01
3313,4.09571e-01,-1.29017e+00,3.10890e-01,9.49621e-01,-7.35813e-01,1.59885e-01,8.71209e-03,-7.98251e-01,1.10164e+00,-1.14642e-01
3314,-9.23226e-01,-7.21722e-02,1.11538e-01,-2.73115e-01,1.27955e-01,-3.50863e-02,-4.52708e-01,3.46892e-01,-7.08957e-02,-5.17885e-01
3315,8.01957e-01,-1.98632e-01,9.03269e-02,3.05141e-01,1.87592e-01,1.39841e-01,-1.05320e-01,-2.71396e-02,7.27827e-01,9.49937e-02
3316,-2.83241e-01,9.57288e-01,4.90003e-01,-1.04555e+00,1.35162e+00,-4.80383e-01,-1.43605e-01,9.80941e-02,-3.85110e-01,-6.30532e-01
3317,-2.75953e-01,9.38222e-01,1.84122e-01,-1.19323e-01,6.05977e-01,1.55384e-02,-1.28361e-01,8.54921e-01,1.22256e-01,8.82771e-02
3318,2.00209e-01,-3.42299e-01,-5.52896e-02,1.68041e-01,-4.12306e-01,2.98691e-02,-3.51943e-03,-2.14348e-01,2.88372e-01,1.34370e-01
3319,8.84326e-01,-1.37312e+00,-4.41584e-01,-6.35901e-01,6.05613e-02,-1.16111e+00,3.01555e-01,-8.48127e-01,-3.77004e-01,3.76197e-01
3320,2.93777e-01,3.87969e-01,-3.20626e-02,-3.40202e-01,3.34363e-01,3.59003e-01,-1.49618e-01,-3.14980e-01,2.96888e-01,1.04568e-01
3321,-7.56029e-01,4.59677e-01,-4.94990e-02,-1.85365e-01,9.85723e-01,-2.39991e-02,-3.16182e-01,5.13970e-01,-6.71608e-01,-1.24603e+00
3322,2.79412e-01,1.51942e-01,1.14265e-01,-6.76473e-02,-8.36661e-01,2.19525e-01,-4.51725e-01,-1.00779e-01,6.28547e-01,1.04530e-01
3323,-1.53762e-01,8.66672e-01,7.66633e-01,-8.08006e-01,1.42559e+00,-3.44536e-01,-3.31834e-01,8.73403e-01,-6.12488e-01,-8.45504e-01
3324,4.44855e-01,7.76255e-01,-1.47888e-01,-3.48683e-01,-3.80537e-01,6.98503e-01,-1.14553e-01,-7.87311e-02,-6.26791e-01,-1.25551e-01
3325,-8.08860e-01,-1.41917e-01,-4.55712e-01,-4.15068e-01,7.04800e-01,-1.94238e-01,5.11107e-02,1.46750e-01,-7.22148e-01,-1.83035e-01
3326,-2.28794e-01,-3.07811e-01,8.99982e-01,-9.46832e-01,6.82834e-01,-5.41379e-01,-3.10410e-01,-6.16436e-02,-5.90453e-01,4.12668e-01
3327,3.12830e-01,-9.11248e-01,4.41432e-01,-5.02311e-02,2.94851e-01,-1.34541e+00,4.16846e-01,7.12236e-01,8.52411e-02,1.01950e+00
3328,7.96806e-01,-9.56730e-01,7.46008e-02,9.75769e-01,-9.90025e-01,-9.99429e-02,4.04597e-01,-2.92029e-01,6.15453e-01,-2.66203e-01
3329,-6.93303e-01,-6.54148e-01,1.63279e-01,2.74367e-01,-2.97269e-01,1.51260e-01,-1.13782e-01,-4.77539e-02,8.32008e-01,3.68679e-01
3330,-2.77946e-01,8.85753e-01,-1.65790e-01,3.13836e-01,3.19583e-01,6.77196e-01,1.00409e-01,3.60005e-01,9.74606e-01,6.54391e-01
3331,6.54293e-01,1.36555e-01,-3.60369e-02,-1.77718e-01,-9.82464e-01,3.50836e-01,7.65355e-02,-4.59447e-01,6.16450e-01,1.06135e+00
3332,-2.74962e-01,6.03287e-01,-2.67766e-01,-4.43561e-01,3.31184e-01,2.37637e-01,-6.59418e-02,8.02795e-02,-8.52184e-01,-2.01296e-01
3333,-2.35086e-01,8.75544e-01,-1.29221e-01,5.49128e-01,6.57342e-02,3.89206e-01,-3.84133e-01,2.00291e-01,-9.12394e-01,-6.51631e-01
3334,9.71724e-01,-2.26396e-02,9.28917e-02,-6.12543e-01,-5.46775e-01,-1.33504e-01,7.88558e-02,-5.55494e-01,1.21070e+00,9.82384e-01
3335,1.45237e-01,-3.10987e-01,-3.62343e-01,2.81492e-01,1.26670e-01,-1.07481e+00,1.50486e-01,3.60771e-01,-5.92798e-01,-1.25270e+00
3336,2.96411e-01,-1.44275e-01,8.78526e-01,-2.32443e-01,2.57824e-01,-8.82150e-02,1.97811e-01,2.78780e-01,1.20295e-01,1.43606e-01
3337,-6.38254e-01,2.67218e-01,6.83243e-01,-6.29276e-01,4.19329e-01,4.78280e-01,-2.59345e-01,1.47549e-01,-1.64807e-01,2.16431e-01
3338,-1.28568e+00,2.60846e-01,3.71122e-01,-9.02354e-01,3.09896e-01,6.20344e-01,-1.31572e+00,5.43166e-02,-7.93906e-01,3.95090e-01
3339,-5.50911e-01,-4.75271e-01,-1.04583e+00,3.76113e-01,-2.32441e-01,-2.23051e-01,-6.15869e-02,-1.49206e-01,-4.52283e-01,-3.28278e-01
3340,2.44225e-01,4.09825e-01,2.94753e-01,5.36134e-02,-2.46977e-01,-2.81628e-01,2.32202e-01,2.11654e-01,-1.49809e-01,1.71212e-01
3341,9.95177e-01,7.49409e-01,-6.54160e-01,-4.71696e-01,4.11088e-01,8.89371e-02,-1.31151e-01,-1.02591e-01,-4.32180e-01,-8.53210e-01
3342,-1.48341e-01,-1.05142e+00,-9.19334e-02,7.26822e-02,-5.59042e-01,-1.75312e-01,3.97333e-02,-2.60175e-01,6.96073e-01,1.23546e+00
3343,-3.46139e-01,8.80065e-01,3.68158e-01,-1.77733e-01,4.21323e-01,3.93389e-01,-2.34318e-01,-2.11769e-01,-8.39337e-01,-4.79019e-02
3344,-1.70408e-01,7.59909e-01,-6.43636e-01,-8.18374e-01,2.66499e-01,7.61169e-01,-6.55423e-03,-1.65101e-01,1.88060e-01,9.54350e-02
3345,-5.11376e-01,-1.00268e-01,5.50260e-01,-4.65124e-01,8.93581e-01,-8.15152e-01,-1.27127e-01,4.76745e-01,-5.14864e-01,-1.16176e-01
3346,-7.41091e-01,2.05652e-01,-3.29943e-01,5.92407e-01,-4.04636e-01,5.12760e-01,1.32365e-01,-1.52176e-02,-5.18802e-02,6.60622e-01
3347,3.10895e-02,-5.35927e-01,6.42430e-02,-6.54985e-01,4.58857e-01,4.93355e-01,7.68969e-02,-8.05194e-01,1.06716e-01,-3.90649e-01
3348,2.20032e-01,-3.58769e-01,2.64156e-01,1.55004e-02,-1.19213e+00,4.69504e-01,-1.89477e-01,-2.27635e-01,3.76768e-01,2.33251e+00
3349,-8.02062e-01,1.45040e+00,3.21107e-01,-9.58642e-01,9.71439e-01,9.41546e-01,-4.24340e-01,4.04662e-02,-5.30551e-01,9.27428e-01
3350,5.14353e-01,-1.95046e-01,-1.63467e-01,6.58648e-02,-3.36277e-01,1.07250e+00,-8.00589e-02,-2.26178e-01,-3.44574e-02,-2.04078e-01
3351,3.56057e-01,7.32890e-01,-2.39182e-01,-3.33664e-01,2.35994e-01,5.33483e-01,-2.32898e-03,2.17511e-01,1.04514e+00,1.11398e+00
3352,-3.06206e-01,1.29354e+00,8.42265e-01,-5.31629e-01,5.85319e-01,-6.81301e-01,-2.65060e-02,6.17551e-01,-1.48279e+00,3.48455e-01
3353,5.45474e-01,4.53097e-01,-1.79694e-01,-3.71414e-01,3.25776e-01,-6.16515e-02,1.38148e-01,-1.47932e-01,-3.60766e-01,-8.77498e-02
3354,-5.13761e-01,-2.63848e-02,4.80407e-02,4.00496e-01,-2.16131e-01,2.07170e-01,3.68379e-01,2.05088e-01,-3.22643e-01,1.04255e+00
3355,-9.13624e-01,6.12979e-01,1.06201e+00,-3.12471e-01,2.30089e-01,4.27014e-01,-4.40039e-01,2.80062e-03,1.08835e-01,1.56384e+00
3356,5.85435e-01,6.31934e-01,-5.50583e-01,-8.58351e-01,7.27590e-01,-4.43104e-01,1.06258e-01,-2.28546e-01,-8.09340e-01,1.37656e-01
3357,1.55871e+00,-5.52330e-01,-3.45997e-01,3.81958e-01,-4.23713e-01,6.61483e-01,1.55332e-01,-4.73001e-01,1.27453e+00,4.18487e-01
3358,-1.03929e-01,-9.47128e-01,-5.79904e-01,4.80127e-01,-4.50640e-01,-7.31386e-02,-2.59221e-01,1.42590e-01,7.20324e-01,-4.70276e-01
3359,-7.89608e-01,1.18416e-01,-9.40733e-02,-1.12917e+00,9.79450e-01,-6.50340e-01,2.73055e-01,2.91600e-01,-8.36378e-01,8.81666e-02
3360,6.08251e-01,-7.45490e-01,-8.39891e-01,-2.15935e-01,-2.68635e-01,-5.80897e-01,3.18151e-01,-6.06674e-01,6.22275e-01,6.89803e-01
3361,1.26750e-01,-3.39318e-02,-3.40572e-02,4.31379e-01,1.77951e-01,-1.45005e-01,3.50758e-01,-4.33358e-02,5.82475e-01,8.52016e-02
3362,6.10429e-01,-5.79692e-01,1.45049e-01,3.93265e-01,-1.09859e-01,-6.09395e-01,7.30281e-01,1.37497e-01,1.38491e+00,4.19117e-01
3363,5.23080e-01,-1.01763e+00,7.09336e-01,1.53491e-01,4.22592e-01,-5.69894e-01,3.19096e-01,1.75166e-01,6.81522e-02,3.78020e-01
3364,1.09790e+00,-1.45015e-01,4.10642e-02,-1.27048e-01,5.32883e-01,-7.78210e-01,5.61384e-01,-5.43034e-02,5.66282e-01,-1.18230e-01
3365,-3.13018e-01,4.59081e-01,1.00909e-02,-3.42901e-01,5.33301e-01,-2.02536e-01,-2.81875e-01,1.37268e-01,-1.19980e+00,-1.02512e+00
3366,2.43961e-01,4.56820e-01,4.08429e-01,-6.10861e-01,5.61326e-01,-2.01159e-01,-1.77805e-01,3.70249e-01,8.75658e-02,8.61348e-01
3367,-7.98853e-01,-5.23033e-01,5.02724e-01,5.68712e-01,-2.29379e-01,-1.48537e-01,-2.83186e-01,7.53049e-01,-8.14500e-01,-5.96330e-01
3368,-5.86797e-02,7.04102e-01,2.81039e-01,2.65188e-01,1.15129e-01,3.07221e-01,-6.63738e-01,-6.80863e-02,-3.49603e-01,-1.29594e+00
3369,9.48252e-01,-1.20749e+00,6.28505e-01,1.41878e-01,-5.42828e-01,-1.13410e+00,4.02497e-01,9.75273e-03,1.33028e-01,3.26725e-01
3370,4.52328e-01,-4.66674e-01,6.92479e-02,4.54533e-01,-4.39136e-01,-2.54162e-01,-7.56431e-01,-1.26183e-03,-3.06427e-01,-4.18537e-01
3371,-5.98054e-01,5.68009e-01,2.89334e-01,-4.68394e-01,1.30535e-01,3.36988e-01,-8.23430e-01,1.07417e-01,-3.95695e-01,8.35943e-02
3372,-9.24701e-02,7.52930e-01,4.62641e-03,-1.95345e-01,5.09666e-02,9.83042e-01,-2.28679e-01,7.33557e-02,2.64638e-01,-1.81099e-01
3373,1.38008e+00,3.93591e-01,-1.28610e-01,-3.70696e-01,-7.77966e-02,1.97634e-01,1.52992e-02,-2.96400e-02,2.45274e-01,-2.33796e-01
3374,4.70885e-01,-5.57891e-01,1.51415e-01,1.74593e-01,-6.30351e-01,-1.17245e-02,-1.27435e-01,-3.44457e-01,5.29333e-01,1.02119e+00
3375,-3.75730e-01,2.94781e-01,3.27640e-02,-6.79362e-01,3.08568e-01,5.75835e-01,-7.35100e-01,1.37433e-03,-9.39497e-02,-6.92245e-02
3376,6.89678e-01,3.61603e-01,-6.01310e-01,-8.43981e-01,8.80421e-02,6.66147e-01,-1.26122e-01,-7.41036e-01,8.05209e-01,2.53614e-01
3377,-2.57785e-01,-4.91464e-01,-2.41661e-01,-2.54575e-02,6.40014e-01,-3.76177e-01,1.51552e-01,2.82785e-01,3.09362e-02,-4.24684e-01
3378,-3.95120e-01,3.09052e-01,5.10014e-01,-2.63948e-01,3.10491e-01,-5.09269e-02,-4.50938e-02,1.70436e-01,-8.99101e-01,-1.34253e-01
3379,-4.36322e-01,3.93458e-01,-3.77178e-02,1.50753e-01,-9.68434e-02,8.30420e-02,-3.70249e-01,-1.43470e-01,-1.66610e+00,-4.36509e-01
3380,5.20492e-01,-1.84768e+00,1.32075e-01,1.44175e+00,-6.04066e-01,-9.66132e-01,9.55383e-01,-3.95910e-01,4.12377e-01,-7.24023e-01
3381,8.92938e-03,-2.65185e-01,-3.01356e-01,1.07312e-01,-1.17868e-01,6.22820e-01,-5.21881e-01,-6.48973e-01,4.09485e-01,-2.51975e-01
3382,1.17869e-01,-8.34496e-01,1.26320e-01,-8.30469e-01,6.98590e-01,-1.27553e-01,6.06940e-01,-3.01266e-02,2.83470e-01,1.00051e+00
3383,-6.02549e-01,-6.61385e-01,4.24459e-01,-9.85237e-02,9.17356e-01,-8.44069e-01,7.54779e-01,3.93509e-01,-6.46271e-01,-4.94554e-01
3384,-2.44302e-01,-1.09594e+00,3.82577e-01,2.31349e-02,3.81743e-01,2.77927e-01,4.91520e-01,-1.82160e-02,6.14436e-01,7.94262e-01
3385,1.53912e-01,2.92006e-01,7.46706e-01,2.11717e-01,-6.52915e-01,-2.85724e-01,-1.14578e-01,5.98752e-01,1.26597e-02,1.16753e+00
3386,2.35912e-01,1.40282e+00,1.84235e-01,-7.47415e-01,7.15209e-01,3.93263e-01,-3.17954e-01,7.01042e-01,-1.09384e+00,-3.96651e-01
3387,1.70615e-01,1.34475e+00,-7.01688e-01,3.74871e-01,1.68249e-01,8.41620e-01,-5.10175e-01,4.85637e-01,3.60810e-02,-4.15568e-01
3388,4.07680e-01,-1.43943e+00,1.25762e+00,9.70887e-02,-5.06623e-01,-5.34095e-02,5.75061e-01,-6.76321e-01,6.87396e-01,7.04807e-01
3389,-7.54484e-01,-3.08023e-01,4.21754e-01,-5.84620e-01,-1.05886e-01,-6.13806e-02,-1.05355e-01,-1.76750e-02,-1.51693e-01,1.94935e-01
3390,7.75092e-01,-7.37198e-01,-6.87519e-01,5.00068e-01,-7.76848e-01,-2.66221e-02,1.66174e-01,-3.02857e-01,1.27456e+00,-2.61782e-02
3391,-1.04583e-01,1.00122e+00,-6.19726e-01,-9.51658e-02,-8.07642e-01,1.03566e+00,-9.25858e-01,-2.60716e-01,-1.08783e-01,1.51319e-01
3392,9.09074e-01,2.03317e-01,-7.03706e-01,2.68554e-02,-3.95116e-01,5.62698e-01,4.00588e-01,-6.27205e-01,-1.17858e-02,4.41365e-01
3393,7.84026e-01,-5.84711e-01,-6.00537e-01,9.93282e-02,-1.04235e+00,-3.94052e-01,5.73698e-02,-6.45998e-01,6.64883e-01,4.05292e-01
3394,-3.43682e-01,2.38435e+00,-1.80764e-01,-1.10993e+00,6.06841e-01,9.69231e-01,-9.31977e-01,4.54042e-01,-1.32520e+00,9.92898e-01
3395,4.10980e-01,-8.73447e-01,-1.73377e-01,6.21396e-01,-9.28532e-01,-1.09100e-01,-1.19697e-01,-8.21620e-01,1.55583e+00,-1.94970e-01
3396,-4.98421e-01,4.70035e-01,-4.42123e-01,2.00573e-01,-1.95466e-01,-3.28669e-02,6.23274e-01,2.47946e-01,8.14912e-01,1.65057e+00
3397,-9.35007e-03,-1.44578e+00,2.66210e-01,5.09615e-01,-5.06124e-01,-2.77191e-01,6.88967e-01,-3.95221e-01,1.42794e+00,1.53844e+00
3398,6.10277e-01,-1.17181e+00,-2.59401e-01,-1.01436e-01,-9.02499e-01,-7.00551e-01,-2.53369e-01,-5.88590e-01,7.48781e-01,3.40844e-01
3399,-7.43015e-02,4.77713e-01,-2.06972e-01,9.97456e-03,-4.23550e-01,-2.24972e-01,4.27864e-01,5.56135e-01,2.14273e-01,8.33883e-01
3400,3.28588e-01,1.12049e+00,1.06862e-01,-6.95423e-01,6.04421e-01,-4.81470e-02,1.36358e-01,1.18291e+00,-3.49107e-01,5.83391e-01
3401,-3.24063e-01,3.05475e-01,-3.34711e-01,-3.97728e-01,-2.92492e-01,1.23965e+00,-2.37090e-01,-8.61487e-01,8.76331e-01,1.25631e-01
3402,-8.25822e-01,1.54464e+00,-3.83050e-02,5.82402e-01,-2.24085e-01,6.53323e-01,-7.78379e-01,8.52818e-01,-7.76821e-01,-4.44755e-02
3403,-9.54848e-01,2.04133e+00,2.14363e-01,-1.44225e+00,9.58426e-01,4.92061e-02,-2.71540e-01,7.62583e-01,-1.28818e+00,6.59375e-01
3404,8.96639e-01,-4.78634e-01,2.66612e-01,8.52050e-01,-5.98071e-01,-4.60714e-01,7.10247e-02,3.67237e-02,2.27299e-01,-1.37393e+00
3405,2.22339e-01,-3.88955e-01,-2.36051e-01,-6.66452e-01,-1.92557e-01,1.51568e-01,-6.93287e-01,-7.69718e-01,-5.60058e-01,-1.07612e+00
3406,6.95214e-01,-3.12269e-01,1.39654e-01,3.62110e-01,-3.74693e-01,2.97877e-01,-2.00244e-01,-3.90779e-01,1.54087e+00,1.63454e-01
3407,7.93237e-01,5.19021e-01,-6.88499e-03,-4.73174e-01,9.17914e-01,-4.59032e-01,3.35721e-01,6.37523e-01,-2.74597e-01,1.43628e-01
3408,6.10774e-01,5.36374e-02,-1.87175e-01,2.92890e-01,-1.06410e-02,1.01208e+00,-4.60904e-01,-4.56382e-01,7.60911e-01,-4.53065e-01
3409,1.07000e-01,-1.64199e+00,1.24014e+00,-4.80047e-01,-1.55776e-01,1.33013e-01,6.61405e-01,-2.80167e-01,1.26364e+00,2.05699e+00
3410,-6.64278e-01,6.56450e-02,6.47831e-01,-5.39618e-01,2.68528e-01,3.78878e-01,-4.12769e-01,5.70278e-01,-4.80710e-01,1.58804e-01
3411,-4.42050e-01,-8.95858e-01,-7.94832e-01,-1.04533e-01,-7.89260e-01,1.02668e-01,-3.07973e-01,-5.62824e-01,-6.13844e-01,-2.98012e-01
3412,4.64668e-01,-5.78133e-01,-3.21294e-01,1.12411e-01,3.23350e-01,-7.54486e-01,4.00731e-01,-1.68629e-01,-4.58238e-02,-9.66090e-01
3413,-2.51000e-01,-3.64634e-01,3.33200e-02,8.96230e-01,-8.84291e-01,-2.27251e-01,-2.72044e-02,2.76416e-01,5.53590e-01,2.60400e-01
3414,-2.04140e-01,-2.06140e-01,-1.00743e-01,3.81493e-01,-3.51202e-01,-1.67720e-02,-6.69042e-02,-1.46225e-01,-3.44932e-01,-1.07659e+00
3415,3.38013e-01,-1.37629e-01,1.73911e-01,-5.47278e-01,5.62369e-01,-9.56762e-01,2.35456e-01,1.57755e-01,1.37942e-01,-1.15036e-01
