,alpha_gluon,beta_gluon,alpha_up,beta_up,epsilon_up,gamma_up,alpha_down,beta_down,epsilon_down,gamma_down,norm_sigma,alpha_sigma,beta_sigma
404,3.79801e-01,1.06883e+01,6.93159e-01,3.75859e+00,-1.47595e+00,3.46658e+00,1.80981e+00,9.94701e+00,-3.78093e+00,4.39907e+00,3.05122e-01,9.20341e-02,2.57017e+00
405,2.31147e-01,1.04944e+01,7.07999e-01,3.73546e+00,-7.60305e-02,2.61277e+00,2.05042e+00,1.04635e+01,-3.78221e+00,4.53167e+00,2.77927e-01,6.93875e-02,2.60548e+00
406,3.57633e-01,1.14579e+01,7.03364e-01,3.90749e+00,-1.47721e+00,3.97565e+00,1.91928e+00,1.00836e+01,-3.76217e+00,4.32415e+00,1.77353e-01,-1.76922e-01,2.00215e+00
407,3.26770e-01,9.53004e+00,5.92492e-01,3.65824e+00,-1.08993e+00,3.59039e+00,1.65166e+00,1.06929e+01,-4.00078e+00,5.08027e+00,3.66377e-01,1.92030e-01,2.49844e+00
408,3.90653e-01,1.08773e+01,6.39061e-01,3.86763e+00,-1.00280e-01,5.68919e+00,1.82880e+00,9.42973e+00,-3.84335e+00,4.76471e+00,2.82308e-01,2.38057e-02,2.28301e+00
409,4.86437e-01,1.10456e+01,5.74987e-01,3.86731e+00,-1.45965e+00,6.90767e+00,1.28781e+00,7.80085e+00,-3.76118e+00,5.24191e+00,2.17104e-01,6.60212e-02,2.18513e+00
410,5.25488e-01,1.23613e+01,6.52494e-01,3.62434e+00,-2.83653e-01,2.81994e+00,1.35202e+00,9.29399e+00,-3.75230e+00,5.28293e+00,2.19668e-01,-2.76658e-02,2.18405e+00
411,4.54281e-01,1.13716e+01,5.40975e-01,3.55803e+00,3.08641e+00,5.08019e+00,1.52600e+00,9.56304e+00,-3.99544e+00,5.49374e+00,3.25129e-01,7.71921e-02,2.71051e+00
412,3.68902e-01,1.12887e+01,6.84158e-01,3.92592e+00,2.65145e+00,3.89866e+00,1.81541e+00,8.97605e+00,-3.30643e+00,4.23938e+00,2.38412e-01,1.95800e-02,2.32911e+00
413,6.04181e-01,1.26668e+01,6.53222e-01,3.60412e+00,-1.10247e+00,3.09055e+00,1.47049e+00,1.00159e+01,-3.85497e+00,5.09480e+00,2.09744e-01,-4.56936e-02,2.24085e+00
414,5.05482e-01,1.19745e+01,5.96887e-01,3.41288e+00,6.53345e-01,1.51052e+00,1.90504e+00,1.12750e+01,-3.91994e+00,4.97832e+00,3.39073e-01,1.89937e-01,2.67818e+00
415,1.50694e-01,9.35504e+00,6.93314e-01,3.86737e+00,-2.64056e+00,4.23072e+00,1.38669e+00,8.58448e+00,-3.64317e+00,4.31745e+00,2.33926e-01,1.54210e-02,2.23182e+00
416,1.74727e-01,9.13343e+00,5.93648e-01,3.41956e+00,3.84126e-01,2.45388e+00,1.32718e+00,9.35076e+00,-3.62268e+00,4.98659e+00,2.26908e-01,-7.90227e-03,2.28114e+00
417,2.28138e-01,1.04361e+01,6.41198e-01,3.98033e+00,3.97494e+00,5.20899e+00,2.09849e+00,1.01304e+01,-3.72459e+00,4.47733e+00,1.39636e-01,-1.36076e-01,1.86908e+00
418,4.22151e-01,1.05457e+01,8.68695e-01,4.17245e+00,-1.75158e+00,3.87694e+00,1.78465e+00,8.37339e+00,-3.53572e+00,4.20701e+00,3.86083e-01,2.12959e-01,2.50354e+00
419,3.84754e-01,1.08328e+01,6.89927e-01,3.86380e+00,5.78315e-01,4.05063e+00,1.47549e+00,8.01875e+00,-3.33226e+00,4.50465e+00,1.80820e-01,-7.94660e-02,1.92660e+00
420,4.43184e-01,1.17558e+01,4.83241e-01,3.56439e+00,1.26267e+00,6.03891e+00,1.76473e+00,9.61264e+00,-3.70169e+00,4.38148e+00,2.08890e-01,-5.44386e-02,2.38799e+00
421,4.07606e-01,1.13045e+01,4.07243e-01,3.46095e+00,6.60118e-01,6.52678e+00,1.48779e+00,1.01766e+01,-3.95365e+00,5.11633e+00,2.35317e-01,-4.25203e-02,2.23775e+00
422,3.55578e-01,1.02593e+01,4.58807e-01,3.64146e+00,-5.99526e-01,6.90552e+00,1.52116e+00,9.64532e+00,-3.76382e+00,4.80425e+00,3.30892e-01,8.07186e-02,2.41010e+00
423,3.79714e-01,1.11406e+01,6.37552e-01,3.82108e+00,-1.35666e-01,4.47203e+00,1.67872e+00,8.60486e+00,-3.29911e+00,3.96255e+00,2.50970e-01,1.93368e-02,2.30261e+00
424,5.17499e-01,1.21882e+01,5.24334e-01,3.68762e+00,-3.14297e-01,6.90524e+00,1.11244e+00,7.59984e+00,-3.71776e+00,5.62024e+00,2.87515e-01,6.57544e-02,2.40339e+00
425,4.46084e-01,1.12382e+01,5.97734e-01,3.71895e+00,1.88338e+00,4.38089e+00,1.74740e+00,9.04778e+00,-3.43125e+00,4.28753e+00,3.59825e-01,1.56906e-01,2.68118e+00
426,4.49993e-01,1.10554e+01,5.34817e-01,3.62065e+00,-6.44687e-01,6.03403e+00,1.09355e+00,7.60414e+00,-3.24335e+00,4.98282e+00,3.35890e-01,1.01354e-01,2.72744e+00
427,4.42141e-01,1.16976e+01,7.19197e-01,4.00516e+00,-2.17914e+00,4.29818e+00,1.54366e+00,9.38318e+00,-3.90506e+00,4.87228e+00,1.58420e-01,-1.55911e-01,1.98996e+00
428,2.97387e-01,1.05435e+01,5.52628e-01,3.88966e+00,-2.84677e+00,6.94117e+00,1.44498e+00,8.26297e+00,-3.81201e+00,4.57998e+00,2.07379e-01,-7.04717e-02,2.10884e+00
429,3.86069e-01,9.99542e+00,6.29564e-01,3.57503e+00,1.07309e+00,2.30263e+00,1.65206e+00,9.45548e+00,-3.59888e+00,4.56241e+00,2.94727e-01,1.25959e-01,2.49011e+00
430,4.72427e-01,1.25252e+01,5.34548e-01,3.77422e+00,6.28651e-01,6.97740e+00,1.63206e+00,9.46169e+00,-3.82319e+00,5.01444e+00,1.70219e-01,-1.36529e-01,2.04477e+00
431,3.12048e-01,1.11342e+01,5.26500e-01,3.66508e+00,3.99591e+00,4.46136e+00,2.01813e+00,1.07639e+01,-3.91746e+00,4.80242e+00,2.40638e-01,-1.18276e-02,2.30212e+00
432,4.07394e-01,1.05129e+01,6.33208e-01,3.99820e+00,-1.66189e+00,5.22610e+00,1.78827e+00,1.00292e+01,-3.84631e+00,4.72758e+00,3.15823e-01,6.29497e-02,2.28035e+00
433,5.89733e-01,1.31957e+01,8.81982e-01,3.84634e+00,-5.24242e-02,1.11745e+00,2.09831e+00,1.06727e+01,-3.68623e+00,4.41302e+00,2.12787e-01,-8.39961e-02,2.13481e+00
434,3.43330e-01,1.18715e+01,6.98758e-01,3.98429e+00,1.74833e+00,4.50094e+00,1.47723e+00,8.36501e+00,-3.56671e+00,5.29590e+00,1.33749e-01,-1.83004e-01,1.79079e+00
435,3.54325e-01,1.16317e+01,5.82976e-01,3.72513e+00,-1.02626e+00,5.12880e+00,1.19697e+00,8.28548e+00,-3.66878e+00,5.48037e+00,1.64363e-01,-9.87011e-02,2.32792e+00
436,6.93295e-01,1.33776e+01,6.50266e-01,3.62719e+00,1.88486e+00,1.90416e+00,1.59322e+00,9.94099e+00,-3.83881e+00,5.18938e+00,2.94557e-01,-1.95807e-02,2.18733e+00
437,2.73898e-01,1.06449e+01,5.55474e-01,3.78442e+00,3.64541e+00,6.25652e+00,1.62449e+00,9.04949e+00,-3.69140e+00,4.94548e+00,1.48203e-01,-5.66447e-02,2.30479e+00
438,3.16750e-01,1.05764e+01,7.70055e-01,3.89347e+00,-2.64015e-02,2.48100e+00,1.94405e+00,9.65063e+00,-3.56812e+00,4.30813e+00,1.78376e-01,-3.24830e-02,2.29435e+00
439,2.04843e-01,9.87648e+00,4.45262e-01,3.51537e+00,3.37004e+00,3.88638e+00,2.01681e+00,1.11874e+01,-3.70887e+00,4.34223e+00,1.49656e-01,-1.46885e-01,1.93190e+00
440,2.10742e-01,9.88036e+00,4.34713e-01,3.52923e+00,2.54488e-01,6.52212e+00,1.23173e+00,9.10982e+00,-3.80173e+00,5.48601e+00,1.20691e-01,-1.41949e-01,2.07532e+00
441,4.19078e-01,1.06394e+01,5.08220e-01,3.62991e+00,3.24421e+00,5.50873e+00,2.03438e+00,1.10133e+01,-3.89639e+00,4.71888e+00,3.29643e-01,7.17413e-02,2.53985e+00
442,3.93391e-01,1.15352e+01,6.22840e-01,3.80266e+00,-1.06156e+00,4.71201e+00,1.16669e+00,7.95288e+00,-3.39402e+00,5.46295e+00,2.52014e-01,8.77250e-02,2.35313e+00
443,6.66958e-01,1.37948e+01,5.81206e-01,3.64402e+00,7.56416e-01,4.72095e+00,1.32512e+00,7.89620e+00,-3.14883e+00,4.60431e+00,3.90096e-01,1.41189e-01,2.76097e+00
444,2.57542e-01,1.04284e+01,5.45961e-01,3.62803e+00,-1.32248e-01,6.06352e+00,1.30595e+00,7.72083e+00,-3.19739e+00,4.29957e+00,2.26790e-01,-3.42257e-02,2.51218e+00
445,5.47212e-01,1.21079e+01,4.75733e-01,3.57226e+00,2.03359e+00,6.56064e+00,1.49547e+00,9.18626e+00,-3.59130e+00,4.90313e+00,2.91579e-01,7.90782e-02,2.50690e+00
446,4.08048e-01,1.08798e+01,6.25321e-01,3.92272e+00,-2.20028e+00,5.27707e+00,1.53688e+00,9.71370e+00,-4.09755e+00,5.31225e+00,1.50458e-01,-1.18527e-01,1.94649e+00
447,4.77221e-01,1.23372e+01,5.45735e-01,3.61720e+00,2.39961e+00,3.42460e+00,1.69537e+00,9.85462e+00,-3.65701e+00,4.66775e+00,1.73578e-01,-1.23411e-01,2.06009e+00
448,6.37808e-01,1.21411e+01,6.33723e-01,3.64553e+00,7.22096e-01,2.98476e+00,1.63262e+00,9.28654e+00,-3.63157e+00,4.60533e+00,4.18931e-01,1.75747e-01,2.77260e+00
449,3.63568e-01,1.14423e+01,4.98392e-01,3.62577e+00,-1.42577e-01,6.19988e+00,1.60116e+00,9.54886e+00,-3.78781e+00,4.79291e+00,2.55274e-01,-1.13247e-02,2.55079e+00
450,4.72427e-01,1.25252e+01,5.34548e-01,3.77422e+00,6.28651e-01,6.97740e+00,1.63206e+00,9.46169e+00,-3.82319e+00,5.01444e+00,1.70219e-01,-1.36529e-01,2.04477e+00
451,4.06990e-01,1.05504e+01,6.24259e-01,3.85303e+00,-2.44287e+00,5.63077e+00,1.22749e+00,8.39690e+00,-4.02006e+00,5.32642e+00,1.85252e-01,-6.62524e-02,2.28936e+00
452,5.36895e-01,1.13733e+01,6.97624e-01,3.96647e+00,-1.42817e+00,5.00167e+00,1.60283e+00,8.32216e+00,-3.66983e+00,4.44901e+00,2.84612e-01,8.86498e-02,2.32517e+00
453,5.38139e-01,1.22691e+01,7.15606e-01,3.76500e+00,-3.86374e-01,2.80820e+00,1.73470e+00,9.41946e+00,-3.69996e+00,4.52694e+00,2.90241e-01,8.79958e-02,2.55884e+00
454,4.01146e-01,1.08399e+01,5.93402e-01,3.61758e+00,2.71151e+00,2.60586e+00,1.86740e+00,1.08663e+01,-4.00316e+00,5.08626e+00,3.28101e-01,6.24343e-02,2.46496e+00
455,4.42141e-01,1.16976e+01,7.19197e-01,4.00516e+00,-2.17914e+00,4.29818e+00,1.54366e+00,9.38318e+00,-3.90506e+00,4.87228e+00,1.58420e-01,-1.55911e-01,1.98996e+00
456,4.74697e-01,1.25122e+01,5.25277e-01,3.73197e+00,6.06757e-01,6.32112e+00,1.71931e+00,9.40436e+00,-3.68096e+00,4.53445e+00,2.41074e-01,-7.69383e-03,2.27555e+00
457,3.19483e-01,1.00924e+01,5.55613e-01,3.65765e+00,5.09215e-01,4.84009e+00,1.66286e+00,1.03656e+01,-4.04848e+00,5.34836e+00,1.97554e-01,-2.86321e-02,2.12244e+00
458,5.44014e-01,1.25386e+01,6.98082e-01,3.70411e+00,8.66429e-01,2.00662e+00,1.88799e+00,1.02148e+01,-3.72545e+00,4.46940e+00,3.28429e-01,9.65680e-03,2.41857e+00
459,3.47744e-01,1.14972e+01,5.92006e-01,3.80637e+00,8.50715e-02,5.91805e+00,1.40162e+00,7.80707e+00,-3.22321e+00,4.42812e+00,2.37336e-01,-9.78054e-03,2.34669e+00
460,3.63568e-01,1.14423e+01,4.98392e-01,3.62577e+00,-1.42577e-01,6.19988e+00,1.60116e+00,9.54886e+00,-3.78781e+00,4.79291e+00,2.55274e-01,-1.13247e-02,2.55079e+00
461,3.86069e-01,9.99542e+00,6.29564e-01,3.57503e+00,1.07309e+00,2.30263e+00,1.65206e+00,9.45548e+00,-3.59888e+00,4.56241e+00,2.94727e-01,1.25959e-01,2.49011e+00
462,3.30664e-01,1.02050e+01,6.00426e-01,3.82513e+00,-2.01249e+00,5.31967e+00,1.17564e+00,8.22603e+00,-3.79875e+00,5.27138e+00,4.00560e-01,1.50397e-01,2.62186e+00
463,2.33079e-01,1.02330e+01,5.77103e-01,3.73411e+00,3.48242e+00,3.52667e+00,1.90978e+00,1.00788e+01,-3.61272e+00,4.47692e+00,2.79215e-01,6.67828e-02,2.41890e+00
464,3.88119e-01,1.18487e+01,6.06705e-01,3.44836e+00,-3.14689e-01,2.47541e+00,1.34135e+00,1.02460e+01,-4.07492e+00,5.83547e+00,1.36684e-01,-1.59380e-01,2.01378e+00
465,6.06371e-01,1.33712e+01,6.22095e-01,4.01561e+00,-1.95476e+00,5.82179e+00,1.30065e+00,8.33282e+00,-3.61265e+00,5.04128e+00,2.32644e-01,-4.50879e-02,2.08248e+00
466,6.10189e-01,1.36816e+01,7.09282e-01,4.03631e+00,6.78166e-01,5.26192e+00,1.59847e+00,8.75915e+00,-3.57909e+00,5.07880e+00,2.89658e-01,-1.38627e-02,2.32981e+00
467,3.07640e-01,1.00672e+01,6.87207e-01,3.63031e+00,-9.14339e-01,2.70978e+00,1.50379e+00,9.58311e+00,-3.85940e+00,4.94513e+00,2.19853e-01,2.03437e-02,2.34994e+00
468,3.76978e-01,1.08525e+01,6.67860e-01,3.86742e+00,-8.89014e-01,4.24184e+00,1.34513e+00,8.63367e+00,-3.74435e+00,5.27247e+00,1.92287e-01,-6.22368e-02,2.07488e+00
469,5.07924e-01,1.15617e+01,6.99958e-01,3.63813e+00,-6.98925e-01,2.38230e+00,1.40680e+00,9.24789e+00,-3.69991e+00,4.98586e+00,3.42886e-01,1.49182e-01,2.54841e+00
470,1.99692e-01,9.32458e+00,6.09827e-01,3.97282e+00,-2.17332e+00,6.02590e+00,1.25397e+00,7.98067e+00,-3.73444e+00,5.22449e+00,2.67912e-01,1.08838e-01,2.43262e+00
471,2.72507e-01,9.25469e+00,5.98159e-01,3.57774e+00,5.24277e-01,3.09832e+00,1.57515e+00,1.02228e+01,-3.97210e+00,5.33391e+00,2.80995e-01,7.75887e-02,2.29476e+00
472,5.02653e-01,1.17167e+01,5.49567e-01,3.75688e+00,-2.89726e+00,6.44089e+00,1.23979e+00,9.08138e+00,-4.22476e+00,5.41815e+00,2.06412e-01,-1.00971e-01,2.20019e+00
473,2.55383e-01,9.76585e+00,5.49813e-01,3.73913e+00,2.67813e+00,5.06322e+00,1.79776e+00,9.43936e+00,-3.54108e+00,4.41544e+00,2.82337e-01,8.95161e-02,2.28204e+00
474,5.65532e-01,1.30683e+01,6.96567e-01,3.56026e+00,1.13354e-01,2.07564e+00,1.58488e+00,9.12381e+00,-3.56110e+00,4.58241e+00,3.61309e-01,1.50097e-01,2.77689e+00
475,3.93391e-01,1.15352e+01,6.22840e-01,3.80266e+00,-1.06156e+00,4.71201e+00,1.16669e+00,7.95288e+00,-3.39402e+00,5.46295e+00,2.52014e-01,8.77250e-02,2.35313e+00
476,4.72427e-01,1.25252e+01,5.34548e-01,3.77422e+00,6.28651e-01,6.97740e+00,1.63206e+00,9.46169e+00,-3.82319e+00,5.01444e+00,1.70219e-01,-1.36529e-01,2.04477e+00
477,3.36585e-01,1.00725e+01,7.48862e-01,3.95052e+00,2.27307e+00,4.21287e+00,1.54151e+00,7.85886e+00,-3.15455e+00,4.69506e+00,3.59575e-01,1.95352e-01,2.62280e+00
478,2.16305e-01,9.87292e+00,4.99559e-01,3.69508e+00,1.88098e+00,6.62853e+00,1.96738e+00,1.00699e+01,-3.80936e+00,4.56613e+00,2.21270e-01,2.84122e-02,2.46985e+00
479,2.80690e-01,1.06806e+01,5.66346e-01,3.73431e+00,-2.74223e-01,5.60985e+00,1.46024e+00,8.91030e+00,-3.49733e+00,4.63986e+00,2.04559e-01,-9.10987e-02,2.14171e+00
480,5.07403e-01,1.29549e+01,5.68146e-01,3.67724e+00,2.82262e+00,4.53524e+00,1.72913e+00,8.86404e+00,-3.33870e+00,3.98230e+00,2.37982e-01,-3.57379e-02,2.17757e+00
481,4.00365e-01,1.23215e+01,6.08740e-01,3.88059e+00,1.93417e+00,6.58559e+00,1.80058e+00,8.99513e+00,-3.55842e+00,4.43694e+00,2.14870e-01,-5.55849e-02,2.42641e+00
482,5.05302e-01,1.26524e+01,5.69397e-01,3.62435e+00,9.59684e-01,3.53791e+00,1.83181e+00,1.05121e+01,-3.90652e+00,4.99595e+00,2.73732e-01,2.07952e-02,2.39687e+00
483,3.68902e-01,1.12887e+01,6.84158e-01,3.92592e+00,2.65145e+00,3.89866e+00,1.81541e+00,8.97605e+00,-3.30643e+00,4.23938e+00,2.38412e-01,1.95800e-02,2.32911e+00
484,2.99668e-01,9.47614e+00,8.56763e-01,3.68936e+00,-1.18322e+00,1.60623e+00,1.78028e+00,1.16690e+01,-4.16365e+00,5.46147e+00,2.50954e-01,5.76243e-02,2.29724e+00
485,6.49901e-01,1.34170e+01,7.61961e-01,4.16256e+00,-1.12771e+00,5.02084e+00,1.48256e+00,8.03713e+00,-3.61706e+00,5.29889e+00,3.42874e-01,1.38127e-01,2.47733e+00
486,3.00969e-01,1.00226e+01,5.81936e-01,3.78881e+00,2.27337e+00,5.87683e+00,2.02018e+00,9.46924e+00,-3.61173e+00,4.11374e+00,2.99514e-01,8.14008e-02,2.48844e+00
487,3.48727e-01,1.14264e+01,5.49796e-01,3.64701e+00,-1.14974e-01,4.90223e+00,1.28923e+00,8.41003e+00,-3.44382e+00,4.64382e+00,1.68800e-01,-1.32540e-01,2.12047e+00
488,4.74697e-01,1.25122e+01,5.25277e-01,3.73197e+00,6.06757e-01,6.32112e+00,1.71931e+00,9.40436e+00,-3.68096e+00,4.53445e+00,2.41074e-01,-7.69383e-03,2.27555e+00
489,4.42809e-01,1.15826e+01,5.84417e-01,3.64098e+00,8.88770e-01,3.48923e+00,1.64718e+00,1.01840e+01,-4.12389e+00,5.59518e+00,2.35264e-01,4.30534e-02,2.34115e+00
490,3.01108e-01,1.14693e+01,6.04599e-01,3.78116e+00,-1.36714e-01,5.62278e+00,1.35111e+00,7.93476e+00,-3.62860e+00,4.99646e+00,1.25931e-01,-1.90959e-01,1.99031e+00
491,5.75942e-01,1.37217e+01,7.29785e-01,3.95472e+00,-9.60338e-02,3.98578e+00,1.56231e+00,8.26107e+00,-3.34473e+00,4.40458e+00,1.68753e-01,-1.42333e-01,2.08541e+00
492,6.35529e-01,1.34874e+01,6.22912e-01,3.94105e+00,-1.89129e+00,5.89160e+00,1.58817e+00,9.14060e+00,-3.84579e+00,4.88593e+00,3.26114e-01,5.35205e-02,2.66299e+00
493,3.70303e-01,1.02616e+01,7.43264e-01,3.78676e+00,-2.63206e+00,3.51116e+00,1.69840e+00,1.03509e+01,-3.89851e+00,4.51939e+00,3.53518e-01,1.57947e-01,2.50992e+00
494,3.04399e-01,1.01607e+01,4.39296e-01,3.58075e+00,2.81467e+00,6.04788e+00,2.08256e+00,1.19573e+01,-4.09358e+00,5.04576e+00,1.52625e-01,-1.23748e-01,1.77577e+00
495,1.67656e-01,9.29855e+00,7.49355e-01,4.12388e+00,-2.15236e+00,4.42565e+00,1.62268e+00,9.10624e+00,-3.79843e+00,4.76369e+00,2.04072e-01,-6.71123e-03,2.06639e+00
496,4.29271e-01,1.14133e+01,8.40701e-01,4.20999e+00,-2.52208e+00,4.80299e+00,1.55803e+00,8.13131e+00,-3.93444e+00,4.93531e+00,3.21588e-01,7.92016e-02,2.48495e+00
497,4.72427e-01,1.25252e+01,5.34548e-01,3.77422e+00,6.28651e-01,6.97740e+00,1.63206e+00,9.46169e+00,-3.82319e+00,5.01444e+00,1.70219e-01,-1.36529e-01,2.04477e+00
498,4.64612e-01,1.13878e+01,4.82970e-01,3.65698e+00,-1.50222e+00,6.53691e+00,1.79908e+00,1.07714e+01,-3.89379e+00,4.66570e+00,3.93732e-01,7.10681e-02,2.54673e+00
499,1.99557e-01,9.44703e+00,6.58359e-01,3.88634e+00,-3.44639e-01,4.33118e+00,1.80542e+00,9.91641e+00,-3.88030e+00,4.84493e+00,2.73649e-01,7.38920e-02,2.28807e+00
500,3.70363e-01,9.91475e+00,6.34884e-01,3.79879e+00,-6.33653e-01,4.21865e+00,1.84067e+00,1.03764e+01,-3.92428e+00,4.85004e+00,4.09303e-01,1.88910e-01,2.66740e+00
501,2.31594e-01,1.04608e+01,6.72127e-01,3.80483e+00,-1.35424e+00,4.10483e+00,1.03512e+00,7.65660e+00,-3.26351e+00,5.67503e+00,3.46046e-01,1.33949e-01,2.57568e+00
502,5.34344e-01,1.26398e+01,6.24666e-01,3.77213e+00,-2.17802e+00,4.57135e+00,1.62735e+00,9.30093e+00,-3.80658e+00,4.55523e+00,2.90064e-01,6.41409e-02,2.71147e+00
503,4.33628e-01,1.25513e+01,8.93237e-01,3.92428e+00,9.39850e-01,1.58361e+00,1.59529e+00,7.89459e+00,-3.13655e+00,4.45271e+00,1.43701e-01,-1.51649e-01,2.07367e+00
504,4.75448e-01,1.15774e+01,5.38519e-01,3.52933e+00,2.53712e+00,3.50921e+00,1.69949e+00,9.45927e+00,-3.59230e+00,4.47023e+00,3.07625e-01,1.14325e-01,2.52900e+00
505,4.41621e-01,1.22088e+01,5.73750e-01,3.59965e+00,2.60414e+00,3.67205e+00,1.79151e+00,1.00606e+01,-3.80076e+00,4.82682e+00,1.54840e-01,-1.49866e-01,2.55982e+00
506,3.32098e-01,1.09618e+01,7.31780e-01,3.81763e+00,1.85455e+00,1.41734e+00,2.20926e+00,1.07792e+01,-3.77973e+00,4.37219e+00,2.13500e-01,-5.99429e-02,2.01620e+00
507,4.22970e-01,1.02831e+01,5.42366e-01,3.51553e+00,2.21777e+00,3.30206e+00,1.84236e+00,1.03242e+01,-3.87341e+00,4.77503e+00,2.71020e-01,1.04238e-01,2.40404e+00
508,4.62940e-01,1.21544e+01,5.99441e-01,3.72361e+00,3.58354e+00,3.26395e+00,1.59136e+00,9.18744e+00,-3.57499e+00,4.91617e+00,1.64906e-01,-9.49692e-02,1.92746e+00
509,6.75046e-01,1.37211e+01,6.16394e-01,3.74079e+00,-1.67678e+00,4.16126e+00,1.57208e+00,1.04621e+01,-4.01339e+00,5.26864e+00,3.46833e-01,4.56863e-02,2.50747e+00
510,2.35109e-01,9.89434e+00,7.08697e-01,3.77400e+00,-1.42144e+00,2.98650e+00,1.72616e+00,1.07626e+01,-3.98091e+00,4.97989e+00,1.64381e-01,-1.25736e-01,1.93620e+00
511,3.97919e-01,1.21703e+01,5.10522e-01,3.45893e+00,-8.66415e-02,4.12040e+00,1.20174e+00,8.94410e+00,-3.41631e+00,4.95679e+00,1.76172e-01,-8.15905e-02,2.40093e+00
512,4.23927e-01,1.14501e+01,4.95326e-01,3.59607e+00,1.04920e+00,5.59045e+00,1.67771e+00,1.01987e+01,-4.04690e+00,5.33121e+00,2.00241e-01,-7.35058e-03,2.36114e+00
513,5.03805e-01,1.27495e+01,4.78534e-01,3.60173e+00,3.80280e+00,6.40279e+00,1.49506e+00,9.59010e+00,-3.92730e+00,5.53848e+00,1.58526e-01,-1.64340e-01,1.84203e+00
514,2.03117e-01,8.98529e+00,8.75875e-01,4.16465e+00,9.46039e-01,2.41538e+00,2.30552e+00,9.94946e+00,-3.59979e+00,4.05656e+00,2.15989e-01,-2.35364e-02,1.92957e+00
515,2.87173e-01,1.04251e+01,6.50888e-01,3.86440e+00,3.43457e+00,4.26083e+00,1.86093e+00,8.74503e+00,-3.27289e+00,3.97529e+00,1.48728e-01,-5.30741e-02,2.03320e+00
516,3.43362e-01,1.09843e+01,8.35585e-01,3.95509e+00,-2.11187e+00,3.13733e+00,1.42597e+00,8.72397e+00,-3.66489e+00,4.58291e+00,2.84006e-01,8.68598e-02,2.42981e+00
517,6.69347e-01,1.31708e+01,6.11289e-01,3.57295e+00,1.22747e+00,2.85439e+00,1.75628e+00,9.77608e+00,-3.83358e+00,4.75791e+00,2.58994e-01,5.90434e-03,2.41359e+00
518,4.42141e-01,1.16976e+01,7.19197e-01,4.00516e+00,-2.17914e+00,4.29818e+00,1.54366e+00,9.38318e+00,-3.90506e+00,4.87228e+00,1.58420e-01,-1.55911e-01,1.98996e+00
519,3.34764e-01,1.06958e+01,7.99898e-01,3.91580e+00,-2.09461e+00,3.12512e+00,1.44365e+00,1.02318e+01,-3.99907e+00,5.26018e+00,1.86372e-01,-7.95210e-02,2.07861e+00
520,2.94008e-01,1.03404e+01,6.66017e-01,3.83201e+00,1.25850e-01,4.43836e+00,1.38850e+00,7.53402e+00,-3.10773e+00,4.23540e+00,2.00923e-01,-3.75687e-03,2.18885e+00
521,2.27106e-01,9.08081e+00,6.52379e-01,3.86105e+00,-1.82004e+00,3.79708e+00,1.98777e+00,1.15363e+01,-3.92984e+00,4.57791e+00,2.64577e-01,1.28082e-02,2.18138e+00
522,4.93960e-01,1.25975e+01,6.12865e-01,3.92337e+00,-1.10995e+00,6.64138e+00,1.44828e+00,7.95768e+00,-3.53547e+00,4.56795e+00,2.21519e-01,-4.97287e-02,2.33044e+00
523,4.58147e-01,1.16902e+01,6.74655e-01,3.71726e+00,3.33523e-01,2.66989e+00,1.54526e+00,9.30542e+00,-3.66133e+00,4.74713e+00,2.29668e-01,-4.70955e-02,2.25867e+00
524,1.16503e-01,9.19771e+00,5.96097e-01,3.69585e+00,-1.35389e+00,4.18978e+00,1.14533e+00,8.38498e+00,-3.11824e+00,4.84596e+00,1.66043e-01,-7.14644e-02,2.13299e+00
525,3.20557e-01,1.00784e+01,6.78271e-01,3.87354e+00,1.58671e+00,4.22678e+00,1.56995e+00,8.45528e+00,-3.59644e+00,4.98593e+00,2.62501e-01,1.06588e-01,2.43164e+00
526,4.92014e-01,1.20000e+01,6.04143e-01,3.84365e+00,3.37059e+00,5.94225e+00,1.74412e+00,9.16570e+00,-3.66510e+00,4.73703e+00,2.57741e-01,-1.23689e-02,2.26451e+00
527,5.39278e-01,1.20908e+01,5.72680e-01,3.60996e+00,-4.53763e-01,3.82614e+00,1.54807e+00,1.03501e+01,-3.97387e+00,5.30488e+00,2.27301e-01,1.40565e-02,2.27012e+00
528,4.23927e-01,1.14501e+01,4.95326e-01,3.59607e+00,1.04920e+00,5.59045e+00,1.67771e+00,1.01987e+01,-4.04690e+00,5.33121e+00,2.00241e-01,-7.35058e-03,2.36114e+00
529,1.09243e-01,9.45090e+00,5.37141e-01,3.66033e+00,2.86980e+00,6.04679e+00,1.30163e+00,7.89247e+00,-3.10256e+00,4.85131e+00,1.14038e-01,-1.61552e-01,1.97326e+00
530,5.34926e-01,1.22209e+01,6.89029e-01,4.07107e+00,-2.70398e+00,4.95049e+00,1.45295e+00,9.12827e+00,-3.94096e+00,5.00264e+00,2.10671e-01,-3.52555e-02,2.08834e+00
531,2.46134e-01,9.45325e+00,4.68142e-01,3.59015e+00,3.49217e+00,6.19781e+00,1.52835e+00,9.06677e+00,-3.34460e+00,4.47035e+00,3.42078e-01,1.42861e-01,2.56608e+00
