weight logl alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
1.216185089824447832e-08 -2.334462227496350550e+01 5.379300248951581764e-01 1.071393713450771301e+01 4.646499823476114566e-01 3.111062147166481662e+00 2.349277478700607880e+00 1.176532627925305219e+00 1.127078147127660301e+00 8.625024394928365368e+00 -3.180250076445493512e+00 4.882761325620752046e+00 3.543410310130366003e-01 2.106296246227792879e-01 2.492481496733224500e+00
1.285184740658373815e-08 -2.328443878388808486e+01 6.226471379462606981e-01 1.303505661218661338e+01 7.145738875927131195e-01 4.143277793840371537e+00 -2.435692062210419451e+00 6.079964163430849666e+00 1.454492645021203012e+00 8.219103342770996079e+00 -4.090683710644167803e+00 5.766765529944877677e+00 2.192766966780199112e-01 8.655899812158018847e-02 2.030832932116348299e+00
1.287123962130030959e-08 -2.327793101630409112e+01 3.855700071445197774e-01 1.310934978385044580e+01 7.241167877104683903e-01 3.439235573268708546e+00 -1.988549061699481202e+00 2.660587261302852724e+00 1.080285542964812162e+00 9.768882246358957744e+00 -3.381472931604012189e+00 5.900597652857451081e+00 2.187906657017805734e-01 -4.043545877097468044e-02 2.342822896855022652e+00
1.309414006977118709e-08 -2.325576154473500168e+01 7.838987408001399926e-01 1.311558409987458518e+01 8.557181318431026362e-01 4.255010022709138973e+00 2.143511867977736074e+00 5.353423595035401661e+00 1.656015753823029124e+00 7.660697013004333478e+00 -3.448455852112875419e+00 4.862749172751552607e+00 3.892816188369311314e-01 1.879372697810566539e-01 2.479947137156965464e+00
1.514348377698651257e-08 -2.310535602624545959e+01 2.568868126819464637e-01 1.242653792022269066e+01 7.373131897533697909e-01 4.142801542987603725e+00 -2.442633256770702310e+00 5.816183766688218348e+00 1.428769530651918807e+00 7.678771845271324281e+00 -3.540322836552613150e+00 4.912152294425684573e+00 3.017257270232365785e-01 -1.584226132969952967e-03 2.572340105346211381e+00
1.518469044145327022e-08 -2.309763863946665552e+01 2.949578067104851042e-01 1.071024248554148528e+01 8.591986338818997648e-01 4.285825665692122755e+00 -5.714586686146667649e-01 3.813203122613289420e+00 1.753279266484600196e+00 8.927255969872520680e+00 -3.622404038686952266e+00 5.070648563937582232e+00 3.046296859752526398e-01 1.084149660183282710e-01 2.629328782636342510e+00
1.521297353711460656e-08 -2.309077776595723464e+01 4.094730081034299030e-01 1.059362537346567201e+01 6.744835323318099096e-01 3.914440339130847768e+00 3.322199974392296085e+00 3.785914844056502027e+00 1.821698264140468204e+00 9.708839582657796896e+00 -3.691922808701225467e+00 5.178848697061912532e+00 2.943994573749806887e-01 1.416073612314156516e-01 2.647196630257615091e+00
1.608645333298991480e-08 -2.302994884202584913e+01 6.886336149720950761e-01 1.159692056546178307e+01 4.194211515794720180e-01 3.430265455749087700e+00 2.025396208322933767e+00 6.948348899969054138e+00 1.287678103751491498e+00 8.458673169567171968e+00 -3.942870853420680444e+00 5.316702133048365475e+00 4.035006674857112841e-01 2.882287226619272835e-01 2.526940503464503163e+00
1.653099635858862846e-08 -2.299768916615202130e+01 5.632956778088255012e-01 1.186881093979455137e+01 5.771608392388554165e-01 3.824934973219266343e+00 1.877112309217387143e+00 4.574287739029127664e+00 1.229776148118054913e+00 8.400589023885824957e+00 -3.275347493156687939e+00 5.206264299350985780e+00 3.987446054613889013e-01 1.738098833363211082e-01 2.366233015076672608e+00
1.797369046072403675e-08 -2.290901730435918537e+01 5.517145885486909318e-01 1.374661401510453196e+01 4.468161856916115227e-01 3.623921524572992769e+00 4.712043403348663562e-01 5.832619967477656431e+00 1.695908322539582569e+00 9.836506304690900038e+00 -3.582536019542313710e+00 4.337298093751075889e+00 2.723204924422216178e-01 5.042814598598981818e-02 2.667328297043251251e+00
1.849789134670426317e-08 -2.287526960761643480e+01 3.474779130791423309e-01 1.243888644705763724e+01 5.745235997730713251e-01 3.614871601891547215e+00 3.963569495008662624e+00 1.316803284091880188e+00 1.666340133627372433e+00 9.596588889936001010e+00 -3.567941938248694100e+00 4.839336170201428367e+00 2.152881521894018102e-01 7.933886725875588519e-02 2.456199699675749137e+00
1.845438871268569234e-08 -2.287262413913904879e+01 1.668184812520586979e-01 9.680649150826132754e+00 6.883332991106947407e-01 3.891453588980691602e+00 -1.202420296582004777e+00 4.428026328487669083e+00 1.057661852907323397e+00 8.220959332361708505e+00 -3.165573663082921652e+00 5.665744244452038281e+00 2.282770499883694792e-01 -7.122631093928433188e-02 2.518187837134208351e+00
1.882923279369292070e-08 -2.284751575393548961e+01 4.168064124590918351e-01 9.173230526611526159e+00 4.619308696004018611e-01 3.584239212342097858e+00 3.623998470625768853e+00 5.474781869597515893e+00 1.465743465457170158e+00 9.222712815199496816e+00 -3.565902091592990431e+00 4.470429816286369373e+00 4.498563873505656563e-01 2.256463097357474801e-01 2.682509136037698916e+00
1.879723960111557526e-08 -2.284421632261765822e+01 3.316515990620543253e-01 1.088101867692667035e+01 6.028306628396356004e-01 3.493435107701787778e+00 -1.539528347892951676e-01 3.146702500930679491e+00 1.204475329976590237e+00 8.028802079567112671e+00 -3.411092021199912061e+00 4.817481877731860429e+00 3.071905452510306778e-01 4.608615053379746390e-02 2.183469859556957271e+00
1.872330616395923775e-08 -2.284315728516700972e+01 1.861553089573755870e-01 1.058219683931431376e+01 5.237371190190700521e-01 3.630428385450160889e+00 3.126910342825985900e+00 5.961919207385639297e+00 1.421966782550927233e+00 9.574156545696606457e+00 -3.857980115515817321e+00 5.844553234293310418e+00 1.331484396002393100e-01 -1.573614430793610353e-01 2.689211552134812333e+00
1.864087157964759828e-08 -2.284256978521604253e+01 4.959822018946458688e-01 1.327106194973110043e+01 4.370741263041680313e-01 3.583943222251191330e+00 3.360211974560089576e+00 4.832539774517994324e+00 1.585156307100803241e+00 1.047934147059775079e+01 -3.371236151984087215e+00 4.801229001470704638e+00 2.981034211059255257e-01 -5.757725232589478923e-03 2.236583725646193344e+00
1.882664616729839071e-08 -2.282765313627630732e+01 3.301702148134198489e-01 1.010217822073268579e+01 5.919570884179596870e-01 3.308974077872748776e+00 1.287793570133042298e+00 1.208536312718595518e+00 1.246467555552065454e+00 9.029865803559150805e+00 -3.002857601605886995e+00 5.450763928443359774e+00 3.309005055158337760e-01 1.515689639909058029e-01 2.383051271666475568e+00
1.915347895506729436e-08 -2.280544198414629875e+01 1.649704414304725697e-01 1.191859040148489335e+01 5.352102815128211288e-01 3.529511638433527221e+00 7.431215982671839360e-01 3.259713157218135038e+00 2.059383226784448961e+00 1.060775089003095495e+01 -3.632862459448197079e+00 4.136041936797568930e+00 2.148219605178821046e-01 -5.067032505676854343e-02 2.799445059899327237e+00
2.028714329687502344e-08 -2.274293900166810189e+01 3.086839723766388599e-01 1.087741061697134981e+01 5.975979973378726662e-01 3.744133172266932430e+00 2.766742099329140281e-01 5.345719132500973636e+00 1.452319698950947702e+00 8.280688740384556823e+00 -3.825713014138580892e+00 4.854989190594066528e+00 2.541813041567644316e-01 -2.287192901902275130e-02 2.411056519364666251e+00
2.036172713011786578e-08 -2.273426933428705610e+01 5.293905099015517868e-01 1.297071061251414470e+01 6.608449250875186864e-01 3.822939579670722843e+00 2.731299323654531097e+00 3.847787272296192551e+00 1.256276609705772263e+00 8.066921220943983784e+00 -3.013381621377128727e+00 5.494136055436338317e+00 2.013860855777820646e-01 -1.265499041391415225e-01 2.579301625544098808e+00
2.042252052282884287e-08 -2.272628811279907524e+01 3.557864809577506171e-01 8.924965219239073377e+00 7.360823122168846933e-01 4.187633736031215470e+00 3.999157005641894358e+00 6.418008183032567260e+00 1.373964210345641090e+00 7.568898985996112216e+00 -3.131415473480322564e+00 5.797939372997341856e+00 2.757044133582597922e-01 1.796273571776688116e-01 2.131027554382277422e+00
2.139954492365227859e-08 -2.267455669539332064e+01 7.994458863436797458e-01 1.199895789687692549e+01 5.535525151244475861e-01 3.537177657871236391e+00 1.089558196479573970e+00 4.340039069268572192e+00 1.248337655258072054e+00 9.279876318202823882e+00 -3.906041330222997932e+00 5.747537127652272204e+00 3.868266063902158769e-01 1.666265671924985203e-01 2.544660829881913333e+00
2.143323346195583685e-08 -2.266798366900932393e+01 4.262684490253054737e-01 1.180637688750733361e+01 4.393853697235359790e-01 3.241002564896007687e+00 6.528033560083090769e-01 3.726154183619450944e+00 1.008931108003468635e+00 7.767627158855499481e+00 -3.272539528172212719e+00 4.598159808098229995e+00 1.606533074865723887e-01 -5.131107438897691136e-02 2.221934350485777809e+00
2.185475970596190160e-08 -2.264350761861309991e+01 4.032656887638479404e-01 9.808447937010752682e+00 5.616456311403423829e-01 3.806514350121172452e+00 2.016643874517875190e+00 5.038524746326698889e+00 1.361977930735610576e+00 8.199407365603541109e+00 -3.211736665265954027e+00 5.127216535235925576e+00 2.300612224684902285e-01 2.150306370298664671e-01 2.153226828333352660e+00
2.205862444853678972e-08 -2.262922269507131645e+01 8.730090332148721100e-02 9.903086581480376793e+00 5.575210989460936961e-01 3.890871796541323313e+00 2.021661155850773106e+00 6.532497484917281660e+00 1.449562763282058464e+00 8.220004994381847396e+00 -3.255851359655620669e+00 4.698145327643592495e+00 1.169902194607067014e-01 -6.219513573770969750e-02 1.752493654202007756e+00
2.292970476895453457e-08 -2.258549313047635465e+01 2.385929847832674866e-01 1.045606145319391622e+01 5.157728654987915329e-01 3.685869347095553472e+00 -2.398561184547042480e+00 5.374451680543230303e+00 1.609346884146405809e+00 8.858494745545993254e+00 -3.603394608420314782e+00 4.201702828509444210e+00 3.651659083818302731e-01 2.495722647262189620e-01 2.774150654265866045e+00
2.287604152672963094e-08 -2.258283621059689494e+01 1.470848643052809490e-01 9.619465494246981052e+00 6.040895911289101416e-01 3.535559692428365874e+00 2.786950827708880141e+00 1.516387294592832058e+00 1.423855554927302647e+00 9.153730805924755742e+00 -3.290943963081886636e+00 5.689298619255881206e+00 3.067369519823091029e-01 1.645388032399404954e-01 2.412090088369562846e+00
2.302717885867243941e-08 -2.257125114415396894e+01 2.394982326360286518e-01 9.497349286872809770e+00 4.479768120864462411e-01 3.635528065516905993e+00 2.143949818049943445e+00 4.777437321950222859e+00 2.300349320357572669e+00 1.174614790859154212e+01 -3.689696370953178928e+00 4.112102380457400841e+00 3.423518873752786074e-01 1.322611043797973784e-01 2.681818324386225250e+00
2.344652634306413210e-08 -2.254820399838494538e+01 6.677979525208104228e-01 1.155115353577118498e+01 4.112439350326035359e-01 3.465800585323631555e+00 -2.000583545853898748e+00 6.291983903366344499e+00 1.466373210365542912e+00 9.792485833379673821e+00 -4.120728464044380424e+00 5.252653449945460906e+00 3.884170177170443994e-01 2.550458749029287930e-01 2.457884237559652352e+00
2.385649903469855803e-08 -2.252586967551733466e+01 4.538917355670026854e-01 1.129526349087753800e+01 4.637825576391000904e-01 3.227918700124774887e+00 1.752857033283412580e-01 3.666684493287017066e+00 1.542293892899366803e+00 1.001369580045335894e+01 -3.735685669694335687e+00 4.344597347531976794e+00 2.705859305474240806e-01 4.025645964301448158e-03 2.411165521993645200e+00
2.404350862370432188e-08 -2.251306130352234547e+01 1.518730207983548797e-01 9.435318776334533197e+00 4.252411122810886290e-01 3.370068594496987036e+00 -1.035251196188770040e-01 5.051464051337541505e+00 1.440265963301858632e+00 9.994543982068138988e+00 -3.313659226135130975e+00 4.384989539400979908e+00 3.554476072328277003e-01 2.883182492500377739e-02 2.410668562319137731e+00
2.526443461301470426e-08 -2.245852869172139066e+01 5.435403255953102919e-01 1.130390896729155159e+01 6.173477660061987837e-01 3.823304817342991768e+00 -6.483252239180212761e-01 4.614593107497998226e+00 1.526399663723869260e+00 9.907921696991540017e+00 -4.119112241555751730e+00 5.333289200785754858e+00 2.883486963125380664e-01 1.194521288837083889e-01 2.307408173097529325e+00
2.571003650025864282e-08 -2.243604491097720199e+01 3.867646374196561099e-01 9.974200248811298408e+00 6.043816983501426598e-01 3.756315807370472548e+00 -1.614946865567241208e+00 3.802241126379978020e+00 1.536161362771742311e+00 1.042099812567755635e+01 -3.648983619158748137e+00 4.708950187028577261e+00 2.408499091386531177e-01 -2.362059938845070123e-02 1.965652704870184619e+00
2.656077942418082318e-08 -2.239849068197751691e+01 6.300175143509059161e-01 1.239476937566554859e+01 5.649679887722991456e-01 3.433944680580762743e+00 -9.654375749411701069e-01 2.887481176601253807e+00 1.144319515055007841e+00 1.017943435802543029e+01 -3.309020710181038716e+00 5.520049517916896242e+00 3.343130297128455442e-01 1.285777268611701107e-01 2.551071883463146950e+00
2.712139061625097947e-08 -2.237260361377706985e+01 3.604701935129699941e-01 1.087479458090858309e+01 5.397865561763188769e-01 3.074765478608446845e+00 -2.109375544182922058e-01 1.982714353093019799e+00 1.470681210096121960e+00 1.007798638334633345e+01 -3.827989039622702094e+00 4.774959635948246017e+00 1.650880877359290899e-01 -4.444097073812085241e-02 2.513682592499842716e+00
2.754019756010536086e-08 -2.235227968510078256e+01 4.600383129759307299e-01 1.018466963344357978e+01 6.182752500374304461e-01 3.807105080195884561e+00 -1.111531937498706046e+00 5.351808286715149521e+00 1.681307373891643087e+00 9.963520788931290895e+00 -4.069810519055463871e+00 5.279604896950417903e+00 2.214312369620649590e-01 1.076199769008869128e-01 2.456099247943375641e+00
2.859901647627843583e-08 -2.230955402365193052e+01 5.372069397361493026e-01 1.167211042276073663e+01 4.770585171639469824e-01 3.429160588139959831e+00 3.402447135422314695e+00 4.517876232016017291e+00 1.641905979396990345e+00 1.056195199506372795e+01 -4.033666376640166362e+00 5.124930426134733707e+00 2.513044890193821823e-01 -8.554060832622803479e-02 2.555438772823763305e+00
2.885013477452699641e-08 -2.229581168744118358e+01 2.929566231643554453e-01 1.100570139808587911e+01 5.095309040688820179e-01 3.523852598390472934e+00 2.509953594144131550e+00 2.087689362725808184e+00 1.483671661386150920e+00 9.853803531040210117e+00 -3.538904676691492224e+00 5.498112899101574413e+00 3.142732902216230362e-01 1.491922251706587765e-01 2.374133206693672005e+00
2.875886170256060729e-08 -2.229398039906327966e+01 7.556947620364176110e-01 1.335620620057150632e+01 7.375296634092990411e-01 3.849013050223212495e+00 2.743512612208177881e+00 2.128918602085800416e+00 2.250425592981680101e+00 1.108795076091496057e+01 -3.918275321288293700e+00 4.660617945923753780e+00 1.973178134824966345e-01 -1.272772791547947535e-01 1.913256912650203700e+00
3.030029391911703670e-08 -2.223676893917593844e+01 5.504141285039978460e-01 1.323105965183498256e+01 6.277005356716718332e-01 3.725048580832719392e+00 1.824838546416910345e-01 6.231777926542868329e+00 1.303419519162841933e+00 8.116732689656281252e+00 -3.862913734589898507e+00 5.641493961966226323e+00 3.541898129662187089e-01 7.814151182462539952e-03 2.621768760526896891e+00
3.088315158167045321e-08 -2.221271557300427446e+01 3.468624249666940607e-01 9.363509357476020867e+00 4.766330923459808355e-01 3.517557251383689021e+00 1.803858129631876306e+00 6.804552230574504534e+00 1.083064710563683031e+00 7.599086618272843374e+00 -3.127599942844361269e+00 5.368841885895851540e+00 3.157387874012366757e-01 1.942500183388509438e-01 2.220832645340099720e+00
3.132741228455030163e-08 -2.219343284584223497e+01 5.663211451120553352e-01 1.271437679195140902e+01 8.149453671088541240e-01 3.927207373519516764e+00 2.810835923494980904e+00 1.420548040658732969e+00 1.491327689745087337e+00 7.952528231914906875e+00 -3.214033104493422499e+00 4.533102404068720226e+00 1.424739983417240841e-01 -1.788979454582340090e-01 2.429312318689094585e+00
3.199351631050361037e-08 -2.216739308497138694e+01 2.579520817004031796e-01 9.855209041443385942e+00 7.831048156025250950e-01 4.054633843986072073e+00 -2.376940126007440757e+00 4.404643067932135558e+00 1.214630313643011883e+00 8.112212633369679793e+00 -3.695551869951197332e+00 5.463753732529229801e+00 3.063714196923227884e-01 2.641743411462281824e-02 2.392862789393932932e+00
3.262758085066919140e-08 -2.214276838289707783e+01 3.553924433250663095e-01 9.989220408385156347e+00 6.252293488656590625e-01 3.856006184893732147e+00 2.640654759506730009e+00 5.958390673957107531e+00 1.554622984187799428e+00 8.121296299937004193e+00 -3.354962767025321924e+00 4.414037494260832695e+00 3.212143148784835645e-01 2.953515237797220763e-02 2.429720013679361745e+00
3.379480058945838893e-08 -2.210261939000323039e+01 3.683385325321549830e-01 1.203344419275820876e+01 7.155674547857486800e-01 4.210940676828904827e+00 2.836221354142670625e-01 5.616827220152435629e+00 1.607654848187832552e+00 8.341100345461073928e+00 -3.615421530423020613e+00 5.143206408201109525e+00 1.555180505171249172e-01 -4.980166344612467488e-02 1.936755485990788062e+00
3.389819830022910145e-08 -2.209456448645694593e+01 2.151419683898983526e-01 1.049006654506233183e+01 5.100114240771667085e-01 3.601818395772773851e+00 -9.814715379872901435e-01 6.032360770019745466e+00 1.111193039457279319e+00 7.646399676029136394e+00 -3.148124601157128222e+00 5.466113269281576592e+00 1.066234278396515078e-01 -3.575138286811779809e-02 2.479327570306288919e+00
3.429322296197207504e-08 -2.207797859857857148e+01 4.252516502861924952e-01 1.063877229563358284e+01 7.704262835093850237e-01 3.759606210720154884e+00 -2.118633045503350409e+00 2.974178126067847927e+00 1.279643163477334644e+00 8.640774939727954518e+00 -3.363070033693555949e+00 3.938165623458461884e+00 2.067030482718815454e-01 -7.867920999800485926e-02 2.274041082272251213e+00
3.424485619482608825e-08 -2.207438998260829877e+01 4.037481656453966727e-01 9.555315970098416045e+00 7.191759108771638154e-01 3.950208313425004558e+00 2.459478953239059962e+00 4.802150514270493886e+00 2.203188221764031951e+00 9.739638301605562987e+00 -3.692434242849730541e+00 4.076805985950196387e+00 2.994485639950985600e-01 4.220467768966005423e-02 2.490689589614107469e+00
3.551051133929835584e-08 -2.203309760522617822e+01 4.130809576668717509e-01 9.686215171057027007e+00 7.040652170785578479e-01 3.888152365691062595e+00 -1.000976247520000362e+00 4.058771842478869907e+00 1.415719290141518760e+00 8.776537359454685827e+00 -3.981124003037299630e+00 5.148078509879900899e+00 2.543657226061240562e-01 7.304303251083744952e-02 2.667644784172144679e+00
3.650817811215529066e-08 -2.200039005858659991e+01 3.831561713590088125e-01 1.204329461338027585e+01 7.601295519076709528e-01 4.024748224984983302e+00 3.432997913891021602e-01 4.410467370664544973e+00 1.432647481767138631e+00 8.133323813790804380e+00 -3.470350000587937078e+00 5.069360323352523956e+00 2.007710686221887142e-01 -3.892041443477396029e-02 2.396556006313565135e+00
3.800034066107906492e-08 -2.195533122749365162e+01 4.856635265062864137e-01 1.248870112937020949e+01 4.738130240120011494e-01 3.419067991544511020e+00 -2.024867172498845402e+00 4.406283531579895829e+00 1.058728644965551302e+00 8.472765922587274900e+00 -3.059186804921109726e+00 3.940085360446163421e+00 1.408911644341827030e-01 -8.508693245149917539e-02 2.117381702564199664e+00
3.999778708508038336e-08 -2.189910222223451797e+01 2.961243401565407107e-01 1.058187097235803975e+01 4.991590646993374625e-01 3.562895654545883417e+00 3.405044295739303450e+00 6.484516729504221644e+00 1.599466013459950764e+00 9.979811376351372942e+00 -4.096297286739059018e+00 5.713565740021005368e+00 2.202050865272805746e-01 6.691367417384221083e-02 2.332879931415228203e+00
4.241392871242337988e-08 -2.183544953628543794e+01 4.192724408572185424e-01 1.048377717699351841e+01 4.578062791731755676e-01 3.520909055767633689e+00 1.639569222420131922e+00 4.093718009206584796e+00 1.595227001041255033e+00 1.090522344121418641e+01 -4.015283969294133115e+00 5.393330432403746322e+00 1.158349639544900139e-01 -3.869635919240892868e-02 1.872144109908254972e+00
4.410726214100504861e-08 -2.179130190865042849e+01 6.518528884545410351e-01 1.317578089519346740e+01 4.432578267187013976e-01 3.589149766253442841e+00 -5.634592039815837783e-01 6.400929114780003815e+00 1.383015262953231073e+00 9.432291735038056402e+00 -3.311318893913664407e+00 4.647249321830253521e+00 4.445013641476716071e-01 1.828468811534874894e-01 2.773366290685301383e+00
4.431885584820786610e-08 -2.178151612553858030e+01 6.525658401576756029e-01 1.364261376889701971e+01 7.763234978444970569e-01 3.810248445247272908e+00 1.540906451112339370e+00 1.348493812817712190e+00 1.515060993210139095e+00 8.749551260930546803e+00 -3.438729618601837235e+00 4.961414893414637817e+00 2.789515400309797166e-01 -7.066191084890684204e-03 2.765979781523284942e+00
4.473792468792472557e-08 -2.176710478301341212e+01 1.799626237517254201e-01 9.419575906553223632e+00 7.010050168313175512e-01 3.856487925412031448e+00 1.413368963567374514e+00 2.600221504278365181e+00 1.559905224246189270e+00 9.534786747375793681e+00 -3.462608545941453286e+00 5.057333830702543942e+00 3.866826433921393691e-01 1.179569961476214929e-01 2.727311765016183998e+00
4.598044068822377239e-08 -2.173471024831010467e+01 4.861803105165468653e-01 1.021706477083554887e+01 5.676486384509196181e-01 3.482497207209859891e+00 1.717080027347471338e+00 2.238428577613853943e+00 1.208980569010371209e+00 8.561482327660328906e+00 -3.106469727058034369e+00 5.158695755457353371e+00 2.115728068676045459e-01 1.644261330535400911e-01 2.284720671077705045e+00
4.644776200219221753e-08 -2.171959806863839404e+01 6.245552636791832368e-01 1.160624951423041118e+01 6.086913003993825733e-01 3.667606264165842678e+00 2.092839166166178710e+00 4.174072859465246310e+00 1.651252305630545036e+00 8.152780230230794345e+00 -3.539901141929037820e+00 4.400501668675296685e+00 3.937493815744090853e-01 2.341613942130526260e-01 2.644950044244833709e+00
4.867326574194478913e-08 -2.166779643066014671e+01 6.416169052501947689e-01 1.129053943933601367e+01 5.923605529858096963e-01 3.730885928969029486e+00 3.305804322828425512e+00 4.527970158720747484e+00 1.243451003985483583e+00 8.131274342108461894e+00 -3.352168021805839615e+00 5.554606365656041156e+00 2.585102773296607537e-01 1.390725987767492400e-01 2.599181540917993249e+00
4.961987235467994154e-08 -2.164353494614182338e+01 6.967480227772209211e-01 1.362577867988396285e+01 4.579225740384398335e-01 3.413460613359411422e+00 -2.476303591863993514e+00 5.126648332255150819e+00 1.301096106603687463e+00 1.098442098383419285e+01 -3.880613350040281073e+00 5.122764931855478210e+00 2.238087097589854246e-01 -2.623299862307746505e-02 2.687784656616704293e+00
5.032927769143265654e-08 -2.162433938271156464e+01 5.046690447243094013e-01 9.854763621439934340e+00 6.954674288435572782e-01 3.602646028740280837e+00 -2.709916603495424958e+00 3.563801506551164788e+00 1.436450438411155162e+00 1.141610335160797618e+01 -3.664646242323732039e+00 4.350164503212011979e+00 3.343240874282956132e-01 1.055433737824947871e-01 2.717389363294404170e+00
5.187592260686680934e-08 -2.158907158835977214e+01 2.904970477319427924e-01 1.196865503904124317e+01 7.309248130113932262e-01 3.856632619417630803e+00 -1.240701893203613571e+00 2.517892624508575317e+00 1.740100719012449337e+00 1.093311470016692510e+01 -3.978629810191460336e+00 5.264051483646942309e+00 2.061279039989629136e-01 -4.909405316376128786e-02 1.842228479172759892e+00
5.601021208430576299e-08 -2.150739231918693406e+01 4.725434761091402702e-01 1.350490794726810684e+01 5.969055822517566057e-01 3.809663951781083746e+00 2.330602568911549710e+00 3.119568317007550107e+00 1.693753587116727743e+00 9.089243297279223199e+00 -3.046585142627577625e+00 4.019808652051983344e+00 1.201919093663572635e-01 -1.239318408436005520e-01 1.883188900596787008e+00
5.576371027687244785e-08 -2.150680304759044148e+01 9.490484204160021253e-02 9.943292206346750817e+00 6.332493676856558729e-01 3.913170877799626357e+00 2.511109535506298673e+00 4.469524488346854341e+00 2.032143719765763912e+00 9.733277084807804513e+00 -3.373466164068595674e+00 3.896612434159291372e+00 1.189844458482221534e-01 -1.536238280311444382e-01 1.804004660797937198e+00
5.561329334803367568e-08 -2.150450409027235921e+01 5.476565103693120662e-01 9.356280666990773653e+00 4.389386701025743132e-01 3.418999502448062611e+00 3.421620081449468387e+00 5.716082104380770801e+00 1.673504136470261416e+00 1.146646644557061734e+01 -4.283002696971743184e+00 5.577317536812874010e+00 4.487945047751604188e-01 2.154885355660220159e-01 2.768423873135340330e+00
5.810353898235845171e-08 -2.145569977802560402e+01 2.950769147298289430e-01 1.309722471064380755e+01 6.637750174491474642e-01 3.878555188746482862e+00 -1.642406473051156723e+00 4.246224357296874530e+00 1.233622666744110141e+00 8.856550200665573414e+00 -3.854804946289875467e+00 5.989159033053784498e+00 2.128525837266649900e-01 -1.061046378801783208e-01 2.320662984653748762e+00
5.843960295808004334e-08 -2.144493255909524976e+01 5.520672805348957324e-01 1.232139155080619553e+01 6.400760014308006784e-01 3.531188922896742355e+00 1.974064424602476997e+00 2.298721033504817601e+00 1.197604293009478571e+00 7.921797196590041779e+00 -3.179537421354136750e+00 5.458390794605429086e+00 2.709855950971264971e-01 -4.354524814576722289e-03 2.639885965151066660e+00
5.887216907351593862e-08 -2.143255788444157162e+01 5.048003493790896856e-01 1.171016648034153818e+01 5.146183109323934080e-01 3.543867111977487827e+00 1.891980952966215490e+00 4.369744129474974592e+00 1.110087419007289133e+00 8.599705481422974529e+00 -3.067093585769790742e+00 5.721784125210323424e+00 3.738850752313066517e-01 5.483074671544917178e-02 2.595054236962065275e+00
6.047756179258374008e-08 -2.140065393516250936e+01 4.629689707895741080e-01 1.345938773490957985e+01 8.152471634233584563e-01 3.504543406577373066e+00 -1.453633974658993244e+00 1.796319338240708774e+00 2.114900826032952263e+00 1.173593854275929971e+01 -4.033735855080500698e+00 4.850155238034634664e+00 1.098217673545646283e-01 -1.442403802689051218e-01 2.318511982894597701e+00
6.023641335945756898e-08 -2.139964930941160404e+01 6.058157997526221195e-01 1.186290357137415796e+01 6.506687674992404080e-01 3.782904535321483408e+00 3.898811768807519229e+00 2.056641302338964472e+00 1.260106737661963683e+00 8.371253476823007134e+00 -3.269661561694777951e+00 5.619482161555430899e+00 1.527945311015394825e-01 -9.332845056217024815e-02 1.702626261378879624e+00
6.112515559367944317e-08 -2.138000285865341255e+01 5.294031622738381015e-01 1.119418665728843720e+01 4.673992392850891964e-01 3.262212235197939680e+00 -1.165640748170623686e+00 3.638602997702794273e+00 1.146236171270778037e+00 9.123297667701617542e+00 -3.057847034695321931e+00 4.030655661935522716e+00 3.671025121674196812e-01 2.412001772112518927e-01 2.771603009817246388e+00
6.090110041090956873e-08 -2.137867510824781547e+01 2.674316640434305781e-02 9.000694571302741309e+00 8.763583639901583178e-01 4.213823146014966881e+00 -1.807102571621968856e+00 3.317367637810650027e+00 1.375237189259587822e+00 8.514995602196991697e+00 -3.423039859149949127e+00 4.419331286140721460e+00 1.993117872937679169e-01 -1.546580493145034707e-01 1.875668553855836196e+00
6.420397317607001737e-08 -2.132086125568639190e+01 7.205534197025950105e-01 1.168616329412247801e+01 6.164258738789378800e-01 3.541173431531803306e+00 -5.094001928630718101e-01 3.614739365289020512e+00 1.441362843750018330e+00 8.688488465271026584e+00 -3.451082520066847348e+00 4.196791259982649791e+00 3.581638622245810755e-01 9.177988461150303479e-02 2.516346997210274328e+00
6.934743379764231175e-08 -2.123879720950779060e+01 3.115329038676331042e-01 9.081297027855654846e+00 4.368958055751930858e-01 3.646812487572545614e+00 3.076294641660166640e+00 6.985549984997623696e+00 2.094743718618665707e+00 1.117904491706086390e+01 -3.934253031572029879e+00 4.705435248180745766e+00 3.177523706136654580e-01 3.159107463299490326e-01 2.407671972494562329e+00
7.059099278225860140e-08 -2.121602379657286619e+01 4.481018621060156026e-01 1.299085432060913980e+01 6.592835606432051465e-01 4.004243746123468561e+00 -2.443210333483129659e+00 4.825013700323412813e+00 1.250682696860552667e+00 8.907689499914409836e+00 -3.838313316518850105e+00 5.130230462181898154e+00 2.059914123252939433e-01 -8.149767371515750924e-02 1.788197385817808849e+00
7.205010014560193822e-08 -2.119056463955461567e+01 4.321176586346269777e-01 1.129108740800275079e+01 5.679633350026466188e-01 3.718547792162715915e+00 1.452556883841082502e+00 3.725479907774198907e+00 1.496816058429494500e+00 9.761703334038335456e+00 -3.578727257981346721e+00 5.481324217916486496e+00 3.221124209715161557e-01 1.579734853514807302e-01 2.770792175511743949e+00
