alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
4.440681121056300196e-01 1.338426578122336608e+01 5.044824652906021445e-01 3.623930480935308562e+00 1.378373165824577917e+00 6.290184057553105390e+00 1.749125896146047854e+00 9.788598852562090613e+00 -3.910461524353116225e+00 4.927590399463048776e+00 1.990769263131228206e-01 -8.064630189221831669e-02 2.432201717971211430e+00
3.017974725633476019e-01 9.821018880334014156e+00 5.430275596872428112e-01 3.781505987342177466e+00 -9.621817851772479502e-02 6.599908429638873919e+00 1.375357835922293770e+00 8.205003740502753828e+00 -3.528353619651915629e+00 4.744555827146530014e+00 2.756605480821501808e-01 1.186220476538223101e-01 2.416088036692594532e+00
3.780493214479795916e-01 1.164702047090181480e+01 6.532511519135972833e-01 3.690136539745591637e+00 -1.854007780750637213e+00 3.542165499563061370e+00 1.297419695201931233e+00 8.854427410051558311e+00 -3.381160807328643880e+00 4.517449569952615818e+00 3.977585517771651813e-01 1.611848334826423146e-01 2.636033251603737249e+00
4.306477697897426182e-01 1.179167729686900934e+01 7.026739664019292508e-01 3.539452199810941391e+00 8.236536565319014791e-01 1.153395115165188667e+00 1.593865573184497286e+00 8.815289729208918956e+00 -3.244951084825031806e+00 3.995065827051241580e+00 1.723024779322922528e-01 -5.475872640272175934e-02 2.300525853545983601e+00
5.104425593744313927e-01 1.209239190714366075e+01 7.310157773582348639e-01 3.739831108343449451e+00 2.102077592501417347e-01 2.503588118801833406e+00 1.930365004367173842e+00 1.038849439801576047e+01 -3.879640670780310607e+00 4.746509866629130769e+00 2.520056113433499223e-01 -1.721372650585939121e-02 2.264045289388501914e+00
3.102580546449762444e-01 1.038584934400097737e+01 6.540441771843550356e-01 3.963246762811535095e+00 -4.705581387410334715e-01 5.408119107230644040e+00 1.784359788970164340e+00 9.334930756261684337e+00 -3.773843078090386438e+00 4.503627671923506881e+00 2.366482968907296369e-01 -7.244296937421890181e-02 2.230367089802312019e+00
4.539105597148103133e-01 1.141556779939168997e+01 6.422979628662783824e-01 3.755597791650571171e+00 1.319821157347486729e+00 4.127063421287414435e+00 1.708930365953106545e+00 8.406836021569757733e+00 -3.342824937471441160e+00 4.015516593265550327e+00 3.181233971254036064e-01 1.065395726038357999e-01 2.681479776231091350e+00
4.532391350493341076e-01 1.086861121818816933e+01 5.941654377615640525e-01 3.683114426792461149e+00 -3.654638082903627905e-01 4.272902708353278456e+00 1.595736862807612733e+00 9.301264629867601386e+00 -3.829550193206578523e+00 4.850650537368157877e+00 2.965819933301080957e-01 1.230712652959584374e-01 2.585310167635029632e+00
5.074025054055995021e-01 1.295493354706154499e+01 5.681458768732376985e-01 3.677243164204076376e+00 2.822616448661348976e+00 4.535242284335157414e+00 1.729129882205113766e+00 8.864039634515425092e+00 -3.338698753232673511e+00 3.982299436148510008e+00 2.379823105386272286e-01 -3.573793125124914705e-02 2.177565514948443415e+00
5.040037944467700148e-01 1.253139770360158955e+01 6.642500611192727611e-01 3.950960922560894151e+00 -7.429982364262179839e-01 5.220939810920427249e+00 1.493562669731208103e+00 8.671270457568017065e+00 -3.627472680911233649e+00 5.022723952249492640e+00 2.850351347893397835e-01 6.919251108963118437e-03 2.345090602362920773e+00
4.632471899433057150e-01 1.125885427218165269e+01 5.581841743733785277e-01 3.471909887046013221e+00 1.712599221431790664e+00 2.257494308388125148e+00 1.919953191089891265e+00 1.105874168441631156e+01 -3.822465782255185740e+00 4.628900957788695258e+00 2.728261459907795339e-01 3.737241652427709384e-04 2.410010990521095131e+00
4.668667929303211839e-01 1.110699976586908555e+01 6.560280944309186957e-01 3.636692677683138086e+00 2.604228378670340849e+00 2.360598161556506813e+00 1.458467752529625905e+00 8.247056304903100710e+00 -3.554981155776108626e+00 4.618037023476384562e+00 2.285582159368705069e-01 1.500735139794593873e-03 2.318504897205631021e+00
2.169992669406458907e-01 8.943873616045825869e+00 7.143982456345008281e-01 4.215631911007119648e+00 -3.364023218850909491e-01 6.678292660786937063e+00 1.980720710532277273e+00 9.102262646780959088e+00 -3.663533788021961168e+00 4.325404212226647616e+00 1.603052011664717058e-01 -7.258834540706199379e-02 1.777185776150535190e+00
4.004117568819579032e-01 1.235882936178213498e+01 7.449560852821071055e-01 3.975581952100405214e+00 8.253754699210069656e-02 4.952025726639904590e+00 1.584360675090230153e+00 7.535624598709899757e+00 -3.060262939177683883e+00 4.085803747726392210e+00 1.759133388084967164e-01 -7.199574352614124262e-02 2.299376248749217311e+00
3.017883457117009893e-01 1.087957873053771607e+01 7.065845756686867096e-01 4.030580494033859651e+00 -1.872210453498700078e+00 5.721362410870144188e+00 1.493528836111756464e+00 8.205339651718240646e+00 -3.881006826175421587e+00 5.106052440321497521e+00 1.353746686562162238e-01 -1.350587317702560408e-01 2.254164166789711210e+00
2.900330734252252740e-01 9.871318286762207350e+00 5.963265320090117561e-01 3.482219031572017176e+00 3.407104239666797207e-01 2.122092067599259391e+00 1.711359974466397649e+00 1.092950393969244161e+01 -4.000843428434794014e+00 5.150534108236204389e+00 1.718681357015558742e-01 -3.565728508630323836e-03 2.109530002250421532e+00
2.092509524279917432e-01 9.727265129896904838e+00 5.410391338223612401e-01 3.810485566449531181e+00 -2.865473340227476129e+00 6.341080467630544781e+00 1.109237336535702223e+00 8.248856078208266496e+00 -3.883298513619299897e+00 5.283750517351140985e+00 3.201071466811928889e-01 1.434129191027532779e-01 2.699618229387983792e+00
4.196025266648523711e-01 1.231057041247629691e+01 4.691978243262594495e-01 3.549007411468377615e+00 2.519036075309760925e+00 6.200192628159449271e+00 1.740944018560661943e+00 1.013339353348796124e+01 -3.822925243447471200e+00 4.829626263060195157e+00 2.309809662219211857e-01 -4.088174810391301262e-02 2.426340462355472738e+00
5.292475740854195587e-01 1.203709399355839871e+01 6.360846611388392136e-01 3.511729095409814594e+00 1.092178977210314095e-01 2.171196759122729691e+00 1.444127185838422811e+00 9.763955514889905984e+00 -3.781260686571130680e+00 5.225617019119372486e+00 2.829267752751710163e-01 3.682716734844632134e-02 2.431743785575388284e+00
4.581465955270663248e-01 1.169023159477092122e+01 6.746545020664218573e-01 3.717255445580415429e+00 3.335228175993693589e-01 2.669888753470612830e+00 1.545262819518474329e+00 9.305415879103565047e+00 -3.661330524634757833e+00 4.747134673107720637e+00 2.296677871756933331e-01 -4.709551216072709739e-02 2.258673244404934444e+00
4.276945254476373082e-01 1.059213269710398642e+01 8.325644661953095493e-01 4.024795252542906709e+00 3.803707370326367965e+00 2.216603381058647404e+00 1.537883021503865466e+00 8.069018624145055441e+00 -3.434019163315846335e+00 5.477191683272612188e+00 3.609735182074945148e-01 1.474460694423624374e-01 2.457006312488650757e+00
3.582173302708948626e-01 1.179581313690720279e+01 4.948747265731804346e-01 3.454378958511747477e+00 3.842610936018319379e+00 4.366373443744843819e+00 1.545972256428399305e+00 8.910046714939934276e+00 -3.414703180845739983e+00 4.292711216053836765e+00 2.532016136354305891e-01 -3.860253466787579718e-02 2.543259741721427325e+00
4.892441249297403427e-01 1.100312769370755817e+01 8.574237575070935424e-01 3.886362573047866142e+00 1.024060342981342631e+00 1.743376742412630964e+00 1.281597988633106588e+00 7.573010220104406720e+00 -3.284732595255125620e+00 5.670496611577942048e+00 3.372292705828209836e-01 1.175717674889129594e-01 2.411292558195323732e+00
4.674728483729813644e-01 1.246030544289298980e+01 5.126946328954760101e-01 3.562954876825602746e+00 5.637453935278222694e-01 6.030604989871009458e+00 1.288922873064687113e+00 7.771446519666013408e+00 -3.025514076423561960e+00 4.307214934829580955e+00 2.813680037669579748e-01 3.738896616686512159e-02 2.665676972373872911e+00
2.294120798631826830e-01 9.752411139188359002e+00 6.972021372437567921e-01 3.673649998910657466e+00 1.947152940480776917e-01 2.614172580389698908e+00 1.376274978017578476e+00 8.336503575144265099e+00 -3.307273195582093539e+00 4.342203022584022243e+00 1.953207425555827659e-01 -7.102779105400797155e-02 2.099325483194736108e+00
2.855937763025965248e-01 9.442682371819383746e+00 8.584511436196006207e-01 3.846389647759829167e+00 -1.280195022424343465e+00 2.416210432343762537e+00 1.365957074795732362e+00 8.299335305751236902e+00 -3.429622150874711561e+00 4.622998264887279163e+00 2.921531347874575246e-01 1.120260964791423980e-01 2.476235458087882257e+00
2.981625902730207778e-01 1.066250551191476070e+01 6.219009950134026798e-01 3.806878516960395586e+00 -5.531190952211673117e-01 5.759855156237222218e+00 1.257340669762935903e+00 7.557521866183005699e+00 -3.463936508375425660e+00 4.977292782352491507e+00 2.514668466833816507e-01 3.359278349722823881e-02 2.443974763704518161e+00
4.375520189927817327e-01 1.094316309955592992e+01 5.846783837166966702e-01 3.855012236204291565e+00 -2.311958780482417541e+00 5.740713750008288763e+00 1.329689711793086815e+00 9.278984484659162035e+00 -4.012598743311557747e+00 5.242240976804048991e+00 1.814290424837288473e-01 -1.121845843195130032e-01 1.889708404066252179e+00
3.482281838260711249e-01 1.057509091450082117e+01 5.085371723879871242e-01 3.481043612048711378e+00 2.727644944392081605e+00 3.666144972708578642e+00 1.717508431973434169e+00 9.915526101594220876e+00 -3.792389472819909457e+00 4.840025765656718271e+00 2.528547108969785295e-01 9.876341592753792864e-02 2.544103649718921556e+00
1.714858210713667841e-01 9.276045945882028576e+00 7.731486118191455148e-01 3.659475245940096766e+00 -1.719089975517290148e+00 2.533865272108613453e+00 1.643158732155383328e+00 1.021905969940880965e+01 -3.682768066482573488e+00 4.545690515547833321e+00 2.477797796607564551e-01 3.134814650641970513e-02 2.451157516653289292e+00
3.231911988441464878e-01 1.133423524543518290e+01 6.732402113225353091e-01 3.895927780612745028e+00 3.210602574500832418e+00 4.447434787062483075e+00 1.686692279007545148e+00 8.649738166424727481e+00 -3.348807822646268750e+00 4.425157543255384240e+00 1.446338024415621537e-01 -1.608597147587593479e-01 2.063596332553895962e+00
4.072157484258919213e-01 1.027629951224567861e+01 6.747620015248659842e-01 3.755760890419919562e+00 1.016470941525020599e+00 2.653218663026946533e+00 1.531315454717246505e+00 8.886365639121239113e+00 -3.406149499171099215e+00 4.568763416273241340e+00 2.897518496650888786e-01 1.496502405022340221e-01 2.564107168662817848e+00
3.943659740660508950e-01 1.188482217161927856e+01 8.024665818582620291e-01 3.656788681982663380e+00 -1.551634407777061408e+00 2.177317776031921781e+00 1.656451750203204787e+00 1.075527718127937860e+01 -3.920125965844974303e+00 4.941538409946478083e+00 1.877196091178677806e-01 -1.014745400146886134e-01 2.102848824931593086e+00
4.676177539927658389e-01 1.228635495958475232e+01 7.324121813193910091e-01 3.701848301733875246e+00 -3.798966663645480524e-01 2.725224476921399130e+00 1.567459373947052592e+00 8.654800538188032633e+00 -3.486447523604029541e+00 4.265438143772162682e+00 1.580088952430408200e-01 -1.833878887786898337e-01 2.201045419287926297e+00
3.086241489330728283e-01 1.000645616985991104e+01 5.112384636348670242e-01 3.530870509905057464e+00 -1.752012575542760686e+00 5.273766152418360775e+00 1.264753844635612801e+00 9.292088533758077418e+00 -3.882839771995161726e+00 5.053824999170442034e+00 2.333154955000483199e-01 -2.983906321179987525e-02 2.305813707594848605e+00
4.069897456350077269e-01 1.055035064311542037e+01 6.242592421374889566e-01 3.853026468119673531e+00 -2.442868706467084206e+00 5.630769729555858305e+00 1.227485956078628870e+00 8.396904268952207318e+00 -4.020060431546225388e+00 5.326423745011028998e+00 1.852520118659565507e-01 -6.625241529647070415e-02 2.289362942671245182e+00
3.460173965451134315e-01 1.128335448037741706e+01 5.797294792255425211e-01 3.482184217860722963e+00 2.557685318675827268e+00 3.597141166758780262e+00 1.301029410780634388e+00 7.958646385825285385e+00 -3.207048278953561926e+00 4.553423390694819162e+00 1.741683785425512387e-01 -9.007598210051878662e-02 2.444976510047004670e+00
2.672184430495345708e-01 1.060639240982640885e+01 7.964294268619511730e-01 4.147755793374034106e+00 3.478797728934569289e+00 2.277244533504373170e+00 2.286158177079856468e+00 1.037786197583698566e+01 -3.644363708620710796e+00 4.372674476149345679e+00 1.603143026178646957e-01 -6.099069875172001554e-02 1.957284035712746117e+00
3.943659740660508950e-01 1.188482217161927856e+01 8.024665818582620291e-01 3.656788681982663380e+00 -1.551634407777061408e+00 2.177317776031921781e+00 1.656451750203204787e+00 1.075527718127937860e+01 -3.920125965844974303e+00 4.941538409946478083e+00 1.877196091178677806e-01 -1.014745400146886134e-01 2.102848824931593086e+00
5.953711608713383452e-01 1.262921362409729653e+01 5.527656762422388237e-01 3.697468902737784280e+00 -9.360680506256574551e-02 6.227033618003452453e+00 1.332151819387971337e+00 8.695779677305019106e+00 -3.886142722553878492e+00 5.496404721272935667e+00 2.837435583748599277e-01 4.862875788216233786e-02 2.567525431849551065e+00
4.421413697716891633e-01 1.169762753502026520e+01 7.191969519431060665e-01 4.005157305758613617e+00 -2.179138714942901345e+00 4.298176052113389822e+00 1.543656347358202563e+00 9.383175859835180432e+00 -3.905062427801526681e+00 4.872277714252911451e+00 1.584203067431053102e-01 -1.559107692443527371e-01 1.989959302649409123e+00
2.442103623391547740e-01 9.999401372903918173e+00 6.223695115908401965e-01 3.486848645141506164e+00 -4.605654631947417865e-01 2.719283349294032259e+00 1.322813858794580133e+00 9.699269063913654065e+00 -3.845733603468557416e+00 5.415617057592188033e+00 1.981521826036934386e-01 -6.944766427963766642e-02 2.263411253336587770e+00
2.822406236443186223e-01 1.130383667091331290e+01 5.581251588211397774e-01 3.896492595208242538e+00 -2.360153060724099472e+00 6.953308175553518211e+00 1.081210378428661745e+00 7.694520870812493030e+00 -3.849672800651528615e+00 5.676262701845146807e+00 1.596798957823704901e-01 -1.199444659665697133e-01 1.909210753208292921e+00
4.704115757393528274e-01 1.241512943807672720e+01 8.559931886604000839e-01 4.068512166139941932e+00 -1.144763996199268163e+00 2.502934220343850935e+00 2.120255341401624527e+00 1.082600945222097444e+01 -3.766790641266378969e+00 4.408021562996415454e+00 2.286950881120027312e-01 -4.267838344855864191e-02 2.017624195831288159e+00
2.134457912217994080e-01 9.543623318042117276e+00 4.445858311592536527e-01 3.532789593155921892e+00 3.333095657790783761e+00 6.688847754834132964e+00 1.559090610178725855e+00 9.289013519315963308e+00 -3.650384073163615017e+00 4.681018822547962088e+00 1.816258699016791989e-01 -3.005077856875036993e-02 2.399496576209397602e+00
3.625552113287435763e-01 1.166184127539838578e+01 8.228150386215866696e-01 3.841319506689082619e+00 -1.626744692825948579e+00 2.742794410775326153e+00 1.351538175449538581e+00 8.960305977542505573e+00 -3.767397719752188845e+00 5.134508554239485711e+00 1.230925684639478934e-01 -1.824387702772271580e-01 1.819165770388084358e+00
1.975865754470812474e-01 9.521513709358570665e+00 7.408133527511380212e-01 4.053605515010505478e+00 -3.344718390639928041e-02 5.353260105129542090e+00 1.462240208512850748e+00 7.618512053954244578e+00 -3.393564241677202720e+00 4.736940757363837129e+00 1.804362971613519828e-01 -5.807812430275359483e-02 2.059168624150487847e+00
7.568858504829600875e-01 1.356567945572235345e+01 7.418064495150262783e-01 3.889537379806375039e+00 -1.906206320248771569e+00 3.778996378102952747e+00 1.660991453556879494e+00 9.136831446396852741e+00 -3.803898911642590530e+00 4.493047256597879624e+00 2.586374146483315095e-01 -1.488624777505598296e-02 2.453396295950145856e+00
3.086241489330728283e-01 1.000645616985991104e+01 5.112384636348670242e-01 3.530870509905057464e+00 -1.752012575542760686e+00 5.273766152418360775e+00 1.264753844635612801e+00 9.292088533758077418e+00 -3.882839771995161726e+00 5.053824999170442034e+00 2.333154955000483199e-01 -2.983906321179987525e-02 2.305813707594848605e+00
2.514080291168140913e-01 1.013655570769094716e+01 4.969623545184973512e-01 3.502354091758701049e+00 2.430247660803233067e+00 4.579597535714938772e+00 1.585720239545609589e+00 1.007563273753856237e+01 -4.028568789371805181e+00 5.323104487021530495e+00 1.092216523708030851e-01 -1.775944713367680616e-01 1.849904893837281072e+00
3.991600022120163072e-01 1.103011620650510416e+01 5.431775688055198170e-01 3.735234814044460894e+00 8.555556945334750196e-01 4.859227430242785140e+00 1.811841245750172913e+00 1.080042937101945277e+01 -4.070675574582204526e+00 5.221327267632769775e+00 1.913365095978388497e-01 -4.848695008905768572e-02 2.208860592883851837e+00
2.951284139783864613e-01 1.023776872301955798e+01 6.737408500416716128e-01 3.716316472903533619e+00 2.288307722358863927e+00 1.993959809296208530e+00 1.989626644257189492e+00 1.006214415713477628e+01 -3.514796928683113109e+00 4.038040783024175795e+00 2.892092797596617082e-01 1.396066486715717703e-02 2.360166635456835582e+00
3.112367059996967722e-01 1.020834101546768835e+01 5.499114751632279141e-01 3.624441707067304730e+00 2.322435149919646613e-01 4.583346924892029328e+00 1.690349858204661659e+00 1.042576987383613663e+01 -4.041386932502190277e+00 5.259025984421778155e+00 3.406687241796850230e-01 1.073171193279056912e-01 2.570261112842179063e+00
2.471600885174258799e-01 9.600480313351569706e+00 5.122762567652999754e-01 3.565895617874127232e+00 2.573660896437448109e+00 3.271071448014148952e+00 1.736816295987415604e+00 1.020466617154102984e+01 -3.781518351990646565e+00 4.884272260248065933e+00 2.454144420213119904e-01 1.111515964307184384e-01 2.300689830564375704e+00
2.319840899530347389e-01 9.564273951905638782e+00 5.335305606892331021e-01 3.784514784556532341e+00 5.876820448519591844e-01 6.349562111557235156e+00 1.389020898960374506e+00 8.828442910580804437e+00 -3.678331611391636446e+00 5.359820243561728148e+00 2.149238298467614494e-01 6.951364311093692280e-03 2.135896487961380874e+00
5.886660017667444400e-01 1.321951934104352944e+01 6.297711734203867984e-01 3.905407068793366854e+00 1.609294701642586034e+00 5.935714147641872884e+00 1.518203864788637336e+00 8.267886648874812394e+00 -3.507101274629305987e+00 4.973167916447522430e+00 1.626846392596054403e-01 -8.338975238800455658e-02 2.172781033273884610e+00
3.183767754571179553e-01 1.058306354932503091e+01 5.983665908841908632e-01 3.440067428788611714e+00 2.064390019236014062e+00 1.145224722008762352e+00 1.749090188139136304e+00 1.123529774515896484e+01 -4.073150738303351837e+00 5.339133359359639286e+00 1.415241992376981561e-01 -1.633163313986471243e-01 1.977509035289581663e+00
4.242797980736201513e-01 1.197439057518918837e+01 7.326363977823874274e-01 3.858859750513252251e+00 -2.422649689416227936e+00 3.836827437226144610e+00 1.232971345514719097e+00 9.248030273126255807e+00 -3.959234636457747758e+00 5.312209954485928698e+00 1.396257557897998547e-01 -1.827520747463145245e-01 1.955804134055194599e+00
4.565126004166414342e-01 1.187454582987590967e+01 8.464320492405614793e-01 3.805025703132082882e+00 -3.613783007224748434e-01 1.495459113676375740e+00 1.672223829817449881e+00 9.852994720007048457e+00 -3.830643047950109459e+00 5.071446420157945667e+00 1.760288391912601669e-01 -9.050125094058178443e-02 2.068772143054629975e+00
3.146652189888761719e-01 1.065600890720836524e+01 6.546920232025896791e-01 3.556086136411058973e+00 -9.079396771547227907e-01 2.701231237664104334e+00 1.628158777343774455e+00 1.064477052539153057e+01 -3.931763825998677575e+00 4.908626705671474078e+00 1.962713428072789534e-01 -8.867696322538158593e-02 2.096259456965183787e+00
3.322093794760838104e-01 9.677545348470573572e+00 6.956024706933985335e-01 3.786562203715368558e+00 -1.739622104694066751e+00 3.846913491416190212e+00 1.311892011380731304e+00 7.767744769892941825e+00 -3.340706449427227387e+00 4.221495731417572728e+00 3.625856751578657722e-01 2.102053603347206756e-01 2.681915034189970903e+00
3.625552113287435763e-01 1.166184127539838578e+01 8.228150386215866696e-01 3.841319506689082619e+00 -1.626744692825948579e+00 2.742794410775326153e+00 1.351538175449538581e+00 8.960305977542505573e+00 -3.767397719752188845e+00 5.134508554239485711e+00 1.230925684639478934e-01 -1.824387702772271580e-01 1.819165770388084358e+00
3.940311136924004587e-01 9.593256503863612394e+00 5.465657357933904059e-01 3.635650129490708427e+00 4.234179124030668651e-01 4.374222393157218391e+00 1.875789055412946382e+00 1.090729165838494552e+01 -3.969713253799429964e+00 4.847887292614353250e+00 3.672823057972628980e-01 1.218875415426515924e-01 2.507858640650669102e+00
4.687960746062742046e-01 1.213180128650783374e+01 5.044915493812374141e-01 3.322605957385242448e+00 1.137999544709857425e+00 2.940448693670340674e+00 1.598134913642108135e+00 1.052991847714060114e+01 -4.083136576399548190e+00 5.361709554405050149e+00 2.268225993375199145e-01 2.046749404350056353e-02 2.435860872202430638e+00
4.287799018800042550e-01 1.184786408208928421e+01 5.028985642437595605e-01 3.577325178081182333e+00 -2.913656156437207656e-01 5.535034171922609048e+00 1.206702637882669960e+00 8.712226093217031675e+00 -3.818968627437796304e+00 5.608155351839199554e+00 1.454460716342414195e-01 -1.393796661389349045e-01 1.963050930663587046e+00
3.096345008204091642e-01 1.034891018103791716e+01 4.305538464499205631e-01 3.550522283777248322e+00 2.403821307833345244e+00 6.976391849301441184e+00 1.708767289565240377e+00 9.965773036351844638e+00 -3.751605216234601858e+00 4.622012180221588551e+00 1.615840309798365071e-01 -1.242189985452606532e-01 2.097063214078962456e+00
3.114796827615682329e-01 1.040750779857623165e+01 6.683315852662505829e-01 3.711147543308219721e+00 3.105438133246599008e+00 2.111765484654508640e+00 1.808346045059841645e+00 9.152036324362612163e+00 -3.481919188112158281e+00 4.188259624120227897e+00 2.928912717625959949e-01 3.559619553496232852e-02 2.239789920211837870e+00
3.201761057375593911e-01 9.774044235993844865e+00 6.062521500302819888e-01 3.679544172726638696e+00 3.549714967834380452e+00 1.742740687788935094e+00 1.589058924382372950e+00 9.552651582031048250e+00 -3.392741412247933130e+00 4.699120155643783825e+00 2.704504586856516513e-01 8.764479273613853816e-02 2.293669115534072045e+00
3.695361593065383810e-01 1.204333824022567079e+01 5.272050420735442389e-01 3.504182035774356052e+00 2.347917001202794562e+00 3.348443588096419177e+00 1.738374429286257961e+00 9.915894009217655736e+00 -3.649422113496182618e+00 4.624392800475352949e+00 1.666483093607843691e-01 -1.202854687120362420e-01 2.309128892704267688e+00
3.839791790338820121e-01 1.065721162152721746e+01 7.939007408379827879e-01 3.909440880494259751e+00 2.099842890617188207e+00 2.610907023291670903e+00 1.898627871913189935e+00 8.599759458526602174e+00 -3.394296080433069740e+00 4.078048524266147723e+00 2.077539674328198194e-01 -2.058482682161438815e-02 2.263729764258168853e+00
5.825936242822193911e-01 1.354105823648676754e+01 4.423209585821370471e-01 3.532686174125357681e+00 2.305679827187983477e+00 6.711681974960793440e+00 1.379530106849625293e+00 9.597794069860031030e+00 -3.971156683908996232e+00 5.615012609963353718e+00 1.647684566301804154e-01 -1.718769803038365518e-01 2.078989140153548298e+00
3.913405519257175391e-01 1.170837796265798758e+01 5.676480914731666383e-01 3.611586155111546681e+00 2.040631449095299033e+00 3.156895922830290857e+00 1.582972695338058289e+00 9.125356192290020374e+00 -3.408561444042812028e+00 4.534825378082040004e+00 2.867265642186591079e-01 7.318242209389307085e-02 2.493459807083193258e+00
2.467742298002155443e-01 1.084045096243111139e+01 6.421414077405569465e-01 3.891239980444535007e+00 -1.681421837375606465e+00 5.109770043562440023e+00 1.532511683738843056e+00 8.411480863250512030e+00 -3.609069741102270079e+00 4.576675427808963192e+00 1.405745235641539526e-01 -1.746486993385703290e-01 1.873112778477718399e+00
3.287541672012182503e-01 1.018878066723967812e+01 4.982257874888814109e-01 3.664348735353622821e+00 3.947750488325814100e+00 4.542892322295834617e+00 1.937363624654889982e+00 1.126619600705713431e+01 -3.991895211292847634e+00 5.173288352971010085e+00 3.629739408301075887e-01 1.353452647307422374e-01 2.483577121211679728e+00
2.461337292332125282e-01 9.453251222816311028e+00 4.681424568927670116e-01 3.590147104890424767e+00 3.492165757607624599e+00 6.197810241967937728e+00 1.528347777186967793e+00 9.066770906114731687e+00 -3.344595722435765861e+00 4.470354596976209294e+00 3.420781341062977821e-01 1.428608277879533373e-01 2.566083889172297461e+00
2.706304152526539109e-01 1.094031272966522472e+01 5.146507413023463373e-01 3.620191692671411943e+00 3.155557936239660854e+00 6.080632616270030155e+00 1.727754803165469699e+00 9.593124141505445124e+00 -3.712723289329172172e+00 4.643942036683547769e+00 1.614994823968692039e-01 -1.303526959395508167e-01 2.355468986650642638e+00
4.581465955270663248e-01 1.169023159477092122e+01 6.746545020664218573e-01 3.717255445580415429e+00 3.335228175993693589e-01 2.669888753470612830e+00 1.545262819518474329e+00 9.305415879103565047e+00 -3.661330524634757833e+00 4.747134673107720637e+00 2.296677871756933331e-01 -4.709551216072709739e-02 2.258673244404934444e+00
6.237581870886123037e-01 1.296949015984927556e+01 6.180588157421567086e-01 3.798324534095269378e+00 -1.769839907910526255e+00 5.310054652144075682e+00 1.550690674482341436e+00 9.129933845041980689e+00 -3.944435421869850966e+00 4.991186699059008802e+00 3.270219535832977198e-01 6.028531576976341178e-02 2.554599662290449213e+00
3.705849442071199040e-01 1.107625903144636936e+01 8.123505156888168877e-01 3.802738354360244877e+00 8.361358378155978599e-01 1.120955004376304798e+00 2.006649918981739944e+00 1.064760179735502454e+01 -3.852301692864906091e+00 4.793858963018158725e+00 2.391485766047247441e-01 -4.487052080869579490e-02 2.201454121777021822e+00
6.307375911812922453e-01 1.322958567636617033e+01 7.715835292695781833e-01 3.887325553799672928e+00 4.772932179416234932e-01 2.608795074136216474e+00 1.896481817241573609e+00 9.612076130058820667e+00 -3.708459194742825371e+00 4.531140821415364783e+00 1.950429401112969141e-01 -8.492039836469202074e-02 2.386679415734932697e+00
3.082224075452166812e-01 9.957371794077571892e+00 6.161499357251434272e-01 3.805850716389226118e+00 -1.037042957166403045e+00 4.490155706632529942e+00 1.317417672624233704e+00 8.315593258051636738e+00 -3.518457232492186115e+00 4.680867589682043750e+00 3.418578305401929196e-01 1.260578276581135748e-01 2.392520367434689099e+00
6.349594586623179548e-01 1.270078690469826199e+01 5.515651669656072009e-01 3.581287774896404486e+00 2.782380288907364552e+00 4.003692087005150668e+00 1.528036327042424425e+00 8.995808899911340362e+00 -3.650420253264064829e+00 4.791575305784197880e+00 3.007262030180545831e-01 5.548599744983408188e-02 2.388481344232325831e+00
4.267891834780741522e-01 1.093094562757332433e+01 6.127784828258596717e-01 3.625593162438002892e+00 -1.066876776101591373e+00 3.653786290657817126e+00 1.468797468764856617e+00 1.007090970024145449e+01 -4.020971872107692136e+00 5.459233097295554948e+00 3.124036593091565339e-01 8.618434720744512501e-02 2.462070972517020895e+00
2.993273495039183718e-01 1.039646480148789998e+01 7.106478484672570373e-01 4.087747002384318762e+00 -5.222107792417194361e-01 5.066649074375021655e+00 1.686072684049292114e+00 9.360924832115120608e+00 -3.807705284184502936e+00 4.880450198188234445e+00 1.597631634347716212e-01 -1.716798974018705626e-01 1.817710952783010425e+00
2.366876697393005269e-01 8.947213370570574753e+00 5.746754365754400684e-01 3.800231001929391450e+00 7.254329441917778398e-01 5.591484853233621877e+00 1.640036609837144166e+00 8.622627571739533536e+00 -3.444543178099904068e+00 4.249375639222757073e+00 1.454632281924727599e-01 -1.882318332509193629e-02 1.948664432550518244e+00
3.381070781470107978e-01 1.064581494743023349e+01 6.516467545323844091e-01 3.546726347506746979e+00 4.029006683333268279e-01 2.487191606067736593e+00 1.226071795335381243e+00 8.074367802251208204e+00 -3.187047713472709543e+00 4.643973756321237545e+00 2.073538921124812306e-01 -4.894292794601116242e-02 2.309988790713460194e+00
3.046276452236054144e-01 1.012260800519275605e+01 7.851825979740452155e-01 4.002504930588703935e+00 -8.493446528888580760e-01 3.760303718212554713e+00 1.571162488198438512e+00 8.170164948436092089e+00 -3.532619997997104022e+00 4.673901964879028981e+00 1.996116873667149183e-01 1.351957614972111067e-02 2.383899418417113392e+00
3.795676566322367385e-01 1.077265744929050584e+01 7.247508620242082422e-01 3.921582304679438025e+00 -1.390479811053756176e+00 3.576504992227921509e+00 1.520349447272554277e+00 9.217099033742867320e+00 -3.871582427483279520e+00 4.993480498373416232e+00 1.265116054151508018e-01 -1.180952250176763446e-01 1.867421346464295251e+00
