weight logl alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
0.000000000000000000e+00 -8.017459280673949706e+02 5.330190997451816903e-01 6.427533964847672587e-01 1.402849123496004990e-01 3.784959642106821009e-01 9.685510430354664635e-01 9.066439481180688098e-02 4.690406089777601206e-01 9.475659763261601309e-01 5.414014313418270552e-01 1.407467195067169108e-02 9.067699485615986488e-01 7.135160136171533329e-01 1.495500209811743142e-01
0.000000000000000000e+00 -8.007128533702126560e+02 6.601848570361519286e-01 6.436509729399152446e-01 8.934651270418807467e-01 2.036873012027251573e-02 2.815524800513445336e-01 8.188581435057952496e-02 5.990683873046269703e-01 9.424712250441791284e-01 8.081818515991410212e-01 8.276463231347652716e-01 7.452273614072748575e-01 5.703250688937719914e-01 8.308878434456618001e-01
0.000000000000000000e+00 -7.999599511404883287e+02 4.004575729301834697e-01 2.411814796178016473e-01 8.532165447775800216e-01 6.294753666159985661e-01 1.674677933378170003e-01 5.787475772645160887e-01 1.251244192605696359e-01 1.805639560578509162e-01 4.158821367841616934e-01 3.355241061443909878e-01 2.067387371438443588e-02 7.972549675418183490e-01 7.977882266307649850e-01
0.000000000000000000e+00 -7.984739802565595710e+02 5.418346150041899456e-01 7.017288185523044841e-02 3.202276351112665412e-03 3.445761256385779236e-02 5.087935283824979171e-01 8.428114403172340952e-01 3.247427493018324451e-01 8.300340163886940070e-01 2.821003560974052471e-01 1.490316293104751166e-01 5.955677917899588891e-01 9.845929010826611760e-01 6.545749473691818698e-01
0.000000000000000000e+00 -7.794205638744853104e+02 6.947142960366126108e-01 4.025136617505776782e-01 2.619374738537687541e-01 8.602951340770847999e-02 1.191877208392766452e-01 6.383748684726108236e-01 5.341019386938273827e-01 5.042278971067154503e-01 6.941510661412410021e-01 8.787585367948816950e-01 2.278844656846321648e-01 6.880167584370872058e-01 8.395284778120836178e-01
0.000000000000000000e+00 -7.706644781921967251e+02 1.435197408139042841e-01 9.514211709469108103e-01 8.310470459339022176e-01 2.754951265413130290e-01 1.617771612004954562e-01 2.710671874136962867e-01 2.470727662658056545e-01 4.761128753043680772e-01 5.690505165226520390e-01 2.263951540960628117e-01 5.444532084752079504e-01 6.410322623651829588e-01 3.250448116532622667e-01
0.000000000000000000e+00 -7.630798893044319584e+02 3.465178769699374106e-01 9.859564447960559308e-01 5.902222279807930461e-01 3.680299472019110674e-01 6.921382954181105607e-01 1.310706846074344289e-01 7.892066967030417768e-01 2.243122589334093364e-01 9.786515704764041645e-01 6.970572330790861804e-01 2.731708645382404654e-01 6.061568404952628608e-01 9.722862880184380829e-01
0.000000000000000000e+00 -7.618728949856733834e+02 7.155717699946805288e-01 6.416461231047088098e-01 3.044947934684540947e-01 5.793976483038892900e-01 8.183391565628435060e-01 8.894498202026460687e-01 1.134099621502674127e-01 7.092943239530448141e-01 7.413041556029585921e-01 1.374835565333530074e-01 2.000082286614294214e-01 9.114717299068499923e-01 5.455708815647055676e-01
0.000000000000000000e+00 -7.612373830608246408e+02 2.551405755928477515e-01 2.331502687555266073e-01 9.116518314766068887e-01 8.111908633058176887e-01 8.082314892235120674e-01 7.263419074602595060e-02 1.986285353000902532e-01 7.373548842208236254e-01 9.289654529658281090e-01 3.495201582152657749e-01 3.263717538642251781e-01 2.041934239141578733e-01 7.515191191721829478e-01
0.000000000000000000e+00 -7.598431877451487253e+02 3.384296474858088377e-01 1.237878565597866631e-01 9.667412919481929157e-01 8.206323308317824416e-01 8.134583271280366734e-01 9.513111654305075326e-01 1.157026336648548370e-01 5.989507276031142968e-01 3.779896646897104584e-02 7.996933004914915655e-01 6.064732090458968550e-01 9.412402241495296251e-02 5.295968843701658324e-01
0.000000000000000000e+00 -7.595457018100089499e+02 1.109678577372364972e-01 6.582153335443859943e-01 6.548711527396173793e-01 2.205347455845834137e-01 9.131155002839028700e-01 2.046119505257172344e-01 8.236779830121916390e-01 4.549833720029472506e-01 9.809865431713539197e-01 4.882077035594103442e-01 3.959086109736646986e-01 9.797576099974184549e-01 6.350239721035194629e-01
4.940656458412465442e-324 -7.573997671576846642e+02 4.168979726913054074e-01 3.813623716532087982e-01 1.158527571433115438e-01 1.003273446223287430e-01 5.602824184217145564e-01 2.839142912338853963e-01 6.390837744604004333e-01 4.059349492896016653e-01 8.536194003603161384e-01 1.653736825418180012e-01 7.458014840171058868e-01 1.792879189293515030e-01 3.996725809061976720e-01
1.477750346711168414e-320 -7.492764234794901768e+02 1.647097397596739565e-01 6.020426559103555508e-01 5.163568323108636005e-01 8.571823461113071696e-01 6.831401068461385728e-01 2.554880124480632952e-01 4.480758635873448581e-01 5.990211784409469331e-01 8.357025448725999839e-01 8.445590526667045017e-01 9.353805826550053437e-01 3.195136093419193024e-02 3.134148613601129840e-01
6.917462513987876990e-319 -7.454252576822126457e+02 1.163842661413352353e-01 5.966346351775816403e-01 1.472514300283944699e-03 9.283393795514545133e-01 1.038409616415848502e-01 6.822030839896841004e-01 2.930631691445043652e-01 1.185626782969875226e-01 1.484410566668444842e-01 7.984179604495137417e-01 7.101479896247456791e-01 9.832912496314105688e-01 4.862349108867211056e-01
2.074225919622388541e-318 -7.443221325275965228e+02 3.134047552751549337e-01 7.183252560582974455e-01 5.127751364540561463e-01 2.305993550030686901e-01 2.079470432291893323e-01 4.182630475906580214e-01 2.065435578990320598e-01 9.379841327803215556e-01 9.288834151421861973e-01 5.926632597506974465e-01 2.743801840394797242e-01 3.362192779976767021e-01 2.781105404856668573e-01
7.604683124070758870e-318 -7.430179555425100943e+02 6.330839397392563628e-01 7.553710011407847036e-01 7.509932619729804415e-01 4.430863369275538921e-01 4.235126138150500652e-01 7.685270641988184437e-02 5.476710159274381651e-01 5.748812489685011656e-02 4.706864857810173497e-01 1.677901649484502683e-02 6.333579847699224996e-02 1.749846961494477826e-01 9.688203458565070036e-01
9.705188395395443315e-318 -7.427690596860736605e+02 8.616709542797529320e-01 9.546705178215495469e-01 8.013065350707426759e-01 2.937704125992328663e-01 7.745347811925751280e-02 4.966839147439054969e-01 1.980894233838370599e-01 3.254439968158588936e-01 2.484120793818984652e-01 7.517902667702597297e-01 1.317780794819980450e-01 3.659575944457862384e-01 6.170606790544609366e-01
3.687944120200359687e-317 -7.414290657816887915e+02 8.215261708150924935e-01 9.120798830575286287e-01 8.465103353198175640e-01 7.017249648733148160e-01 1.150719410972557283e-01 7.751039406205870730e-01 8.314695244195803303e-01 7.441354608220850375e-01 4.575993552426111943e-01 6.478073469842767773e-01 9.545862838590374322e-01 5.032998714486974778e-01 6.464422814459686029e-01
5.720789077589668782e-317 -7.409850282887563253e+02 9.456145548036855031e-01 4.508945361584802969e-01 8.413849881627782912e-01 4.490770027099718620e-01 3.537577654598171861e-01 8.895992312028805360e-01 6.246659953816788846e-01 4.041505802048828144e-02 8.189329461398024979e-01 2.436132554738165146e-01 5.152840506438834955e-01 1.288533156236609800e-01 7.776859345212240315e-01
7.856647611455040297e-316 -7.383601898995598276e+02 1.860635464040738540e-02 7.073882029426076246e-01 2.793122393668295844e-01 7.018613228580808938e-01 3.593886891524217253e-01 7.081652540863881962e-01 2.079478127273147736e-01 9.642999189481626932e-01 9.769144217599808888e-01 2.501284251246352897e-01 1.040501843142945804e-01 3.204486736128466795e-01 8.960858309472549132e-01
2.433413057176721885e-315 -7.372246699864869015e+02 2.669741888987181566e-01 5.111614845548432262e-01 6.423897960861445489e-01 3.031934965870008991e-02 4.780312676507052494e-01 2.600613050116225011e-01 3.179037334613934451e-01 2.370573790748697895e-01 8.868954487468851955e-01 8.611947510085274926e-01 5.804850957092040353e-01 1.300031457533094015e-01 9.443172356689863989e-01
3.755990670448437076e-314 -7.344830276376684424e+02 2.400819717604855408e-01 8.618233028101802695e-01 3.319566471969192523e-01 3.208598527670121214e-01 4.680661114494795716e-01 7.888583929265491346e-01 2.408566177155619659e-01 8.223977440647313175e-01 9.675349579280387857e-01 8.915863781053576798e-01 3.568568610465048252e-01 2.295402307651638052e-01 7.905905261654805338e-01
6.038168118557182374e-308 -7.201877684828498332e+02 9.958743092031702160e-01 6.519625318182932228e-01 1.456745292169735195e-01 8.724535715481750442e-01 6.408207599980986213e-01 3.646852885771648678e-01 1.463508582499707666e-01 1.449637044955486842e-01 6.653366637156710173e-01 7.421620437004224913e-01 9.957347561428686600e-01 3.972833284701708378e-01 4.530984894684937370e-01
7.999639510710010898e-308 -7.199014726776614452e+02 1.042514020340089553e-01 9.271564301788627338e-01 1.634632824552593178e-01 9.612652444768041704e-01 3.833426439460345669e-01 7.718650359523016036e-01 1.277883843072181724e-01 4.908561132902329316e-01 4.809032057703872542e-01 1.343271944502294479e-01 7.225988065880318834e-01 4.357006126332634288e-01 7.027260410741342778e-02
2.359878253480293279e-306 -7.165120889409781739e+02 3.030486183502357767e-01 9.887862181135668171e-01 4.109297029334250118e-01 2.116499086994710621e-01 3.847000460004464939e-01 9.184842606054555159e-01 4.013774849427286795e-01 8.635561068740285062e-01 7.865828061982227393e-01 5.403155503256812375e-01 7.437403574071231871e-01 8.000853336388925874e-03 7.328765369603064128e-01
1.472613594847253121e-303 -7.100709049144177243e+02 4.179231047156846124e-01 8.010555959405429860e-01 7.157079930070467944e-01 4.996590548039366864e-01 3.066375316522100825e-01 4.869323882402988302e-01 7.859432904078971216e-01 7.677021745080837567e-01 6.493066741142338172e-01 8.121402087094963251e-01 3.874693684523919934e-01 8.307291790037513168e-01 4.483139681856223024e-01
1.127895346018744620e-301 -7.057274201357869288e+02 1.300542672711602621e-01 8.533035561740409669e-01 6.033569104421423468e-01 4.751147623189810321e-01 4.787487059509610288e-01 5.282771098217020622e-01 9.916980182504011587e-01 3.198444308396035662e-01 9.755471787841201170e-01 2.346631539124681975e-01 8.199703638417336071e-01 9.596975684662802930e-01 7.740257339127283309e-01
1.713557073503531795e-299 -7.006990319502972397e+02 3.179253492633946632e-01 2.860079008012489377e-01 7.845102292131527211e-01 3.967083649540751322e-01 1.718707975767710394e-01 6.313757843369199874e-01 7.655995377018504078e-01 7.399042133381791286e-01 1.896223466033658545e-01 6.081259771969108607e-01 3.293634518847987636e-01 1.818914358499472694e-01 5.937896525754821075e-01
3.470307158247801612e-299 -6.999883602119500665e+02 5.257618409079789501e-01 6.310091984905831508e-02 3.627181906574769021e-01 5.755179354229704725e-01 1.316263170813541661e-01 6.847302077321930636e-01 5.508156570969142685e-01 9.233722902354730699e-01 7.845696244610986803e-01 8.289496082685997580e-01 7.404180371115576254e-01 9.131868335779139145e-02 7.990892198168823013e-01
1.179296137911208633e-297 -6.964575153670211876e+02 4.553039641713632624e-01 1.574115225233577164e-01 6.714768060131424132e-01 6.022172886201202502e-01 4.137963572199657158e-01 5.168601904686016546e-01 1.294958552753211201e-01 5.039350861215722288e-01 8.429175268258429776e-01 5.313010590868180172e-01 3.792157249007257480e-01 7.699339633689885609e-01 1.534912958580695319e-01
1.366959492542651174e-297 -6.963048442093030417e+02 3.239798307758677276e-01 3.003820839244464302e-01 7.657090048052824782e-01 5.293202192330958011e-01 6.075987713282385294e-02 5.217169839946758092e-01 1.020260839741517905e-01 8.468909504883709305e-01 6.023243760001942837e-01 6.160080175154292181e-01 8.060225636941935612e-01 8.519050023546698158e-01 7.610419636531596810e-01
2.200757058363869493e-295 -6.912184615296346237e+02 5.319461445415658574e-01 4.805763052718600714e-01 1.667732020398509929e-01 7.212157520520332543e-01 1.797276147558671267e-01 9.527522367695010486e-01 5.677399016013421340e-01 3.403020730426132290e-01 9.044538033221907192e-01 9.419763727245532570e-01 3.461243384322829075e-01 2.626783422898811837e-01 1.633685094884811950e-01
5.438564215429484314e-294 -6.880061627602034378e+02 1.603529993204275694e-01 3.591396657027879913e-01 4.139066325831202153e-01 2.742100830983817961e-02 1.604107442383698734e-01 3.843216775381951278e-01 5.346441571658367975e-01 2.783709603409707523e-01 5.803321634315662392e-01 7.743239696221887458e-01 2.284584528959395788e-01 9.638611580584042215e-01 4.741663688784794051e-01
1.325426754395228738e-292 -6.848077731828892638e+02 8.113490488034824644e-01 9.437015460770770137e-02 4.539153570897482837e-01 2.861545129533260567e-01 6.935783798946999479e-01 8.375460766311905170e-01 7.462405484983684056e-01 3.732260861206523339e-01 3.723815900244215049e-01 5.077181951534206483e-01 6.576131581155900685e-01 3.859248717121028793e-01 1.581317626761640227e-01
2.917692315474696307e-292 -6.840137146683534866e+02 1.654212805672241049e-01 1.556640467680975859e-01 7.263520255330608855e-01 9.406698042950630834e-01 5.554376619109218094e-01 2.340803480065360709e-02 4.247942332141587882e-03 8.834145868319440709e-01 2.923703239123240927e-01 4.661604011701906969e-01 4.538439221407703505e-01 3.683064925482056884e-01 2.753282408291590211e-01
3.851099608654423402e-289 -6.768233936701202538e+02 4.285382684785823404e-01 4.994551476081023900e-01 9.607823616571992131e-01 5.691366620658562248e-01 1.587653308043627254e-01 4.212838511864349655e-01 6.849701894078614739e-01 3.700069583907209525e-01 9.427537624985411480e-01 9.004294191422098637e-01 4.780299795392727313e-01 6.881270825200750396e-01 9.035082638490865570e-01
5.139541253508862547e-288 -6.742272034720899683e+02 8.836710318023330846e-01 7.043605172205934517e-01 6.022180026879500048e-01 8.246830701750396120e-01 9.093096129051455589e-01 8.530916355937937512e-01 8.548626398434348850e-02 4.668207842224755266e-01 6.395954361600412197e-01 8.868742896666159670e-01 2.185033581775630562e-01 7.536245321576439116e-01 8.359630953921567409e-01
7.618287559110390969e-285 -6.669208604036342649e+02 1.167897710377081566e-01 2.771469381497506657e-01 2.769785672378298758e-01 1.370345994267112566e-01 4.063466922830080152e-01 5.572336072313113231e-01 2.312808692301471236e-02 4.157218260692359113e-01 8.754482823177690554e-01 2.458302650833700254e-01 6.748092545869626147e-01 6.874823736450778044e-01 3.947134941574355071e-01
8.542642623022481839e-285 -6.668013416177332147e+02 1.340992392507578401e-01 6.306995526922699602e-01 6.395682175955744730e-01 4.334897852870872592e-01 1.558470603130971410e-01 8.626089827878896665e-01 6.830463007889147065e-01 8.570889757579958079e-02 5.661025256580368703e-01 1.498248538119268947e-01 4.774544459159894005e-01 8.489382652993368028e-01 1.401444202391266547e-01
6.034417565075792193e-283 -6.625387624919367227e+02 3.021471913623601235e-01 2.414705666229282066e-01 9.023994258050166417e-01 7.519113961516165068e-01 7.991632772462594625e-01 1.641979311925537699e-01 9.814157506120073649e-01 5.489571884779387290e-01 8.375242835281759834e-01 9.863679585910869463e-01 6.660373719031991158e-01 7.366123278489581372e-01 3.887452549498771059e-01
8.015756124948502728e-282 -6.599472476189743020e+02 8.304127149772585481e-01 8.766830412368671333e-01 6.171141630902611253e-01 3.904369188928576984e-01 2.896395555403675770e-01 6.741426517697531873e-01 1.255740405841807572e-01 1.385818582628823847e-01 2.783831543517261142e-01 4.926050840781354134e-01 1.945259253653259801e-01 2.627885348031269164e-01 4.224881922190241168e-01
1.249477703289922280e-281 -6.594983460196978058e+02 7.351694803254135158e-01 6.886023414859848701e-01 5.194195434929534949e-01 5.941085782269805993e-01 7.780333756857519267e-01 4.689585241299953355e-01 9.556205761941802823e-01 7.263334510746675132e-01 1.513181130842146394e-02 8.582661894956312709e-01 3.883368097564587895e-01 4.714209479666339186e-01 8.909231097512724240e-01
5.039233040861185582e-276 -6.465858922852839896e+02 7.914308771538044462e-01 4.545357960895712868e-01 4.750123896857469941e-01 1.983008088547971726e-01 7.893869785616268731e-01 3.359720176778624445e-01 9.751517145001545872e-01 5.558928522114375825e-01 5.967238534697346664e-01 2.358925562767639761e-01 5.775810696364305219e-01 4.093414518156434090e-01 2.564793015849546887e-01
7.539172342329925668e-275 -6.438754486812881623e+02 8.359252558051659676e-01 6.466441053031869446e-01 2.897073381944162973e-01 5.307274376415308526e-01 8.923458598797562313e-01 3.745202892208171486e-04 6.715096768915272962e-01 6.295835060203114342e-01 1.653007057032702953e-01 4.463170569620066863e-01 8.948698148787914697e-01 5.054247449832891537e-01 1.632739849350436367e-01
2.583318568783449224e-274 -6.426389011559959954e+02 9.307900000869202550e-01 3.127108793650208440e-01 6.187645979637861338e-01 9.535144633328381802e-01 3.210661087483904774e-01 6.634162738629991729e-01 3.956378377358326093e-01 5.243337749417767979e-01 5.167295263985438591e-01 8.941311572406557273e-01 9.714379555332041116e-01 1.413529739099466109e-01 5.278302911098853301e-01
6.213616787411021783e-274 -6.417562328555269460e+02 9.950542385084616415e-01 1.730867582200507071e-01 4.600640676615562197e-01 2.281838998165111043e-01 8.793780156495275557e-01 6.322854293087477595e-01 2.546730349844626706e-02 6.485462712374779892e-01 4.854581983672269785e-01 9.741577956093199209e-01 8.465412627641201171e-01 3.327903890282780663e-01 2.041448407570919943e-01
3.422059608961230582e-271 -6.354399781217326790e+02 6.166533063783889990e-01 1.041098761143349483e-01 8.969273621088222348e-02 5.032707713496895607e-01 3.251765444170465758e-01 9.607482170249780351e-01 9.314604083163190440e-01 6.279156878935037156e-01 3.893472559132268862e-01 3.261740395628695555e-01 9.547189202927295337e-01 3.986430177998249169e-01 3.480958184537493727e-01
5.104028757966442248e-271 -6.350351905359606235e+02 9.521377028276879484e-01 1.469560225977460388e-01 4.770563703063508409e-01 3.816527386292717372e-01 7.288526016371182914e-01 7.743001202190781251e-01 6.546687937396512558e-01 3.140350974768113534e-01 4.238854362085916344e-02 9.127899728420544312e-01 1.434717607270354633e-01 6.346142020453797716e-01 1.170068447778269405e-01
1.531384540765431543e-270 -6.339314633685828539e+02 4.037542260641113212e-01 8.559631960551024044e-01 1.350613483904088419e-01 5.703912592036051166e-01 1.965437544760980648e-01 8.467045195320912487e-01 7.233402015953667163e-01 4.108884149706104050e-01 3.300494838557361810e-01 8.108536809383833921e-01 5.774699213421903288e-01 8.038946421102972639e-01 6.430798582511162431e-01
1.531705969948501776e-268 -6.293210833101256867e+02 2.395535687938362690e-01 1.984022798724351944e-01 3.340841339849146552e-01 5.553090996614854502e-01 2.697235581757556622e-01 7.355027098424650189e-01 8.702265671031725880e-01 5.701737523249486017e-01 6.806154560097489314e-01 6.503683648233691272e-01 8.576088753268451548e-02 9.796554917106903293e-01 8.321331774012473703e-01
1.012576530460019450e-266 -6.251247971486332062e+02 7.442188886592130403e-01 8.693283698255752645e-01 8.940798581627634745e-01 7.079224418494202142e-01 6.758919320774956496e-01 4.562653180547672216e-01 9.990442063174920229e-01 4.112425935645293573e-01 4.419526595284102854e-01 7.871553526965275882e-01 1.215550005466048550e-01 4.014793954186700597e-01 7.891367315782134018e-01
1.601654011898031573e-266 -6.246612583986920981e+02 6.116512159000049298e-01 9.818491678836592795e-01 9.246836997018692550e-01 5.722363709966734602e-01 2.349303988412628774e-01 2.460411465613618898e-01 2.528623441817750006e-01 7.347818951751519112e-01 4.365904306260859347e-01 6.861405162795435331e-01 5.727311271340361776e-01 7.931671745687940422e-01 4.850342905053401932e-01
6.149895358771354334e-262 -6.141005198125989182e+02 8.544732551292565370e-01 5.056493531559732579e-01 3.954107453344847256e-01 6.141907032211334494e-01 7.608489324381138008e-01 2.453240112740929513e-01 3.743629262106005218e-01 1.545143596335384929e-02 4.735141495913147147e-01 8.821110499512122560e-01 5.433793512161173844e-02 7.208393103791815859e-01 6.041243233321542672e-01
1.370579412990358635e-257 -6.040837958348477059e+02 1.791317129489090609e-01 5.834605883372628865e-02 3.098493220519718538e-01 1.147110088997552735e-01 5.473085566132972479e-01 5.160726945351790107e-01 3.259417560672337455e-01 6.128723121955964581e-01 5.903401980909586122e-01 4.356330914127523601e-02 6.185941829144286919e-01 2.660194230733015641e-01 2.111385896510508120e-01
1.120131261394454823e-254 -5.973728282593727954e+02 2.732227690069322645e-01 9.792653291675852412e-01 4.165955718430932042e-01 3.793617711555209437e-01 8.594104663713078018e-01 7.861873424491970797e-01 6.853307156802049827e-01 2.446501443521599817e-01 7.640732777344578786e-01 3.017345096800748694e-01 8.025209711012727398e-01 1.291494146381377828e-01 6.557175996050685907e-01
4.403902827179678462e-251 -5.890910277025602682e+02 9.050589587686024284e-01 9.869126970536201693e-02 6.069552353805395262e-01 9.614466998072745962e-01 6.145304429612439279e-01 4.398785690827238248e-01 6.972689733939940737e-03 1.335273344380993876e-02 9.961943524620396895e-01 1.409538800732801356e-03 6.688163473906445500e-01 7.730906804805082189e-02 7.873596256512982450e-01
2.093683647315830877e-250 -5.875270087382552902e+02 2.631024456952053558e-01 5.036277723170837772e-01 4.023729994243114838e-01 5.961085425820666917e-02 1.549616605925241419e-02 5.160093958235328904e-01 3.735219788849134526e-01 8.202189316652642725e-01 4.417986767077259902e-01 1.383756352133872491e-01 5.048494517744983590e-02 3.788835500683385149e-02 2.255495992685366824e-01
2.359493107043589423e-249 -5.850999018596992300e+02 6.151355080749948412e-01 2.711156025881507337e-02 1.617358363371642627e-01 9.726494290794088782e-01 9.041619773185014530e-01 9.236952458683824752e-01 5.709867232813324589e-03 1.124078127024560614e-01 8.061887593080240277e-01 4.309821344863954407e-01 5.457430562093813498e-01 1.465654767882681175e-01 6.195790766938510385e-01
2.559438308074638216e-248 -5.827109757540130204e+02 8.050030189930134084e-01 4.170178174144266725e-01 2.854441103008545921e-01 6.913901411115455087e-01 2.162669839067974387e-01 1.800829700647590403e-01 2.093907630857927415e-02 2.177945999548756006e-01 8.240723175965933844e-01 5.140742296434702707e-01 2.123988932331206669e-01 2.170024608733145399e-01 2.283683640126141778e-01
7.283185316204962002e-248 -5.816601952675729308e+02 2.985007540494928335e-01 5.966190611375761232e-01 1.905551240068242558e-01 2.330251328917188336e-01 7.967173066545394366e-01 4.736429672208632424e-01 6.580224316400440365e-01 8.163340856932977951e-01 6.771307002134530073e-01 4.359996881061270479e-02 1.014322253270266705e-01 9.833854289309824637e-01 1.278024537920571801e-01
1.035531613492004089e-245 -5.766980933674643666e+02 7.858958376016166314e-01 4.522385753192116331e-01 5.023513077383702230e-01 9.263508185953127638e-01 7.597641436438333784e-01 6.851966301749675692e-01 4.819522719007887090e-01 8.553958833292009123e-01 6.920172790954541853e-01 1.326366894243642403e-01 1.676295168092712951e-01 6.291266108600620521e-01 1.821574674068053845e-01
8.026632161147948208e-245 -5.746452432656369638e+02 8.670197205834632159e-01 1.927572830990920139e-02 1.230965040843282621e-01 8.083000962084956331e-01 5.479388497646923151e-01 4.002030304100293590e-01 5.753516962198201856e-01 8.186918513643963724e-01 6.700346012307750732e-01 1.401741624185169899e-01 4.906709852291155638e-01 1.202481803469078736e-01 5.370204031376273335e-01
9.537386725639007581e-245 -5.744677887787349846e+02 3.545542986929016704e-01 7.098635193248311603e-01 3.749325535962654832e-01 3.021227703057310920e-01 6.863337591291908124e-01 9.733352581897780631e-01 6.958570687840166524e-01 7.435590781390715165e-01 3.396859090604571474e-01 5.448661938549000938e-01 2.270624822787772612e-01 2.923272422218993194e-01 5.507806581859726602e-01
1.093166049281131429e-244 -5.743263450872304929e+02 1.549622960326287879e-01 2.172924699341528543e-01 1.182840269698123281e-01 2.403760958490678279e-01 7.459975864576403604e-01 2.549983643104902775e-02 3.332022894749199216e-01 7.684620480400594644e-01 5.180350895544046930e-01 1.490745105391143577e-01 9.560840451151463304e-01 6.077687522347609006e-01 5.046653556542679553e-02
7.469692303746027232e-244 -5.723995693981804607e+02 8.222972581884158139e-01 2.543651754005932242e-01 7.119347387452118481e-01 7.195896103171512959e-01 5.321685423427414685e-01 6.282464027032422793e-01 5.213389767955803888e-01 6.458831299223790623e-01 5.206252194674172440e-01 3.642173280280454062e-01 7.159015146867150348e-01 7.841808137337595852e-01 2.552087395559095029e-01
1.525775344476725416e-243 -5.716803354090877747e+02 1.099236002501703946e-01 4.889752158919334901e-01 7.308991159439768293e-01 6.283432256607621724e-01 3.811043568522759495e-01 8.786219807456877584e-01 3.788879533754456463e-02 4.494715900563983624e-01 3.019350590138358825e-01 4.141043865412613600e-01 9.413268014946236661e-01 2.121581400339123680e-01 9.188283865808833939e-01
9.104022203916529302e-243 -5.698891217962520841e+02 5.428036175962189791e-01 7.287018540006047207e-01 6.557396213926247608e-01 6.327664617558477478e-02 3.911583233679529203e-01 5.640587315856558648e-02 1.027067885833577165e-01 5.273509609102473572e-01 3.250989439736181597e-01 3.526594783987170301e-01 9.341471524349967415e-02 3.027068707105168288e-01 6.148750836343728210e-01
5.170741051172142939e-242 -5.681472370045253228e+02 3.236328020302141062e-01 2.628412987671235879e-01 1.511213522213290528e-01 7.999974576262065540e-01 9.758238697471626200e-01 9.523318967391790346e-02 7.979574941422382106e-02 9.219768556059995124e-01 8.615870273013481739e-01 7.177005853941387237e-02 2.295995724045466480e-01 7.706506616279773514e-01 6.068730413871923357e-01
1.207312449264036687e-241 -5.672942711536031766e+02 6.089830185400921803e-01 3.613733461410805203e-01 4.789093668640356793e-01 9.104866403395304175e-01 2.070416029882421460e-02 8.823804935781695002e-01 3.595873861737426402e-01 6.940364061350896563e-01 8.683074589992307857e-01 1.412543746205653650e-02 2.576322916669533392e-01 9.927961632405947201e-01 6.364736463466837968e-01
1.345433852683910237e-240 -5.648783663054781528e+02 8.536518768225184184e-01 8.019680130221398806e-02 8.954880166239596040e-01 6.479489814871270958e-01 2.628250426919003790e-01 4.770449273130945023e-01 1.233402392516225465e-01 6.305098383650292737e-01 3.109816410760511962e-01 7.104531505979007067e-01 9.102261940082391201e-01 8.638176330721096807e-01 8.632373092163179162e-01
7.985953751567534572e-240 -5.630923986161340054e+02 9.411519335173540446e-02 2.270141117649377704e-01 6.468125044723955774e-01 2.424159985618347946e-01 8.022885151268809301e-01 6.837341220543842191e-01 1.273133684690434531e-01 2.809433490788030285e-01 1.207200331303472512e-01 8.085069518805546585e-01 7.132572573130951943e-01 1.249940704595756541e-01 8.687801308921758725e-01
1.324463539959412190e-237 -5.579763200526358560e+02 8.611711895115721216e-01 3.812441883829322808e-01 1.936400866693361866e-01 1.524229192475509975e-01 5.944095486382316995e-01 2.821428760702021643e-01 3.794202531638853348e-01 8.245688635599508765e-02 4.060409264286044539e-01 3.586815737016753047e-01 9.952404503002925118e-01 7.503917869693568221e-01 3.555643556706418462e-02
3.276760785195902142e-236 -5.547628870926505442e+02 6.853897981463024092e-01 2.721056155361923357e-01 6.769983509002383548e-02 1.932525826801149982e-01 4.665476599980578065e-01 7.984756530579591172e-02 2.708755849118817949e-01 9.726594061769452404e-01 1.065527454233463761e-01 4.236613735994756991e-01 5.553219501036396055e-01 3.574035128560394403e-01 5.291925309107061715e-01
2.589741432132033779e-235 -5.526905993310252825e+02 3.616784193774252865e-01 2.293790144397150899e-01 8.364445345651960739e-02 7.112618342591545684e-01 4.226561604020573348e-01 2.105217117304101215e-01 1.285431232947829017e-01 9.584756756426970892e-02 2.557443856896597367e-01 7.463813352506591947e-01 4.714176219055550288e-01 8.762567726139003366e-01 1.099884740912029368e-01
1.023739097154467588e-233 -5.490085254763930607e+02 6.099875060170214525e-01 5.298037609506589529e-01 4.132680919074361858e-01 5.224144130058450131e-02 5.478687400231720961e-01 4.372661424956247878e-02 8.463349432999334176e-01 7.805599957537331379e-01 4.075820006208460411e-01 7.782085429359379969e-01 4.837180471884314770e-01 7.987794331241806489e-01 4.571383913211142236e-01
8.156438880521027738e-233 -5.469281795205914705e+02 5.956111582036988095e-01 7.160459852479821308e-01 1.197322115012164900e-01 6.811556173008670445e-02 4.094065275237040447e-01 1.871592515885181496e-02 2.185461228960214886e-01 1.681344761428669177e-01 8.427772121205627798e-01 1.808135617964143904e-01 6.139353816630507277e-01 1.152048867206853788e-01 4.402978083216676497e-01
