logz logzerr logvol nlive logl logwt insert_order
-2.098977043111620731e+02 1.466509706746775610e+00 -2.304999999999973070e+00 2.000000000000000000e+02 -2.024077071357834541e+02 -2.100135234606650272e+02 1.939999999999999947e+00
-2.092607908822664626e+02 8.334009384702205647e-01 -2.309999999999972964e+00 2.000000000000000000e+02 -2.022115932412169741e+02 -2.098224095660985427e+02 2.099999999999999922e-01
-2.088095336202374313e+02 7.877691161837868661e-01 -2.314999999999972857e+00 2.000000000000000000e+02 -2.019907144546272662e+02 -2.096065307795088302e+02 4.600000000000000200e-01
-2.084375010322506228e+02 5.735284696086015988e-01 -2.319999999999972751e+00 2.000000000000000000e+02 -2.010887938973667701e+02 -2.087096102222483296e+02 1.790000000000000036e+00
-2.078711814344221693e+02 7.078683230603191046e-01 -2.324999999999972644e+00 2.000000000000000000e+02 -2.010021646194905998e+02 -2.086279809443721547e+02 1.000000000000000000e+00
-2.074864868230253023e+02 6.402769246264561342e-01 -2.329999999999972538e+00 2.000000000000000000e+02 -2.006018145843542584e+02 -2.082326309092358088e+02 1.360000000000000098e+00
-2.070983771370479758e+02 6.673108980879701724e-01 -2.334999999999972431e+00 2.000000000000000000e+02 -2.002040379819816565e+02 -2.078398543068632307e+02 1.560000000000000053e+00
-2.067087639036270446e+02 6.531529439701563300e-01 -2.339999999999972324e+00 2.000000000000000000e+02 -1.997845939081796018e+02 -2.074254102330611715e+02 1.929999999999999938e+00
-2.063110706496142370e+02 6.737173831123373091e-01 -2.344999999999972218e+00 2.000000000000000000e+02 -1.990066666702413443e+02 -2.066524829951229094e+02 2.399999999999999911e-01
-2.057741295625553732e+02 5.120031751355987870e-01 -2.349999999999972111e+00 2.000000000000000000e+02 -1.983917136188271684e+02 -2.060425299437087290e+02 2.600000000000000089e-01
-2.052062046269741131e+02 6.240993145926974073e-01 -2.354999999999972005e+00 2.000000000000000000e+02 -1.976725557544068863e+02 -2.053283720792884424e+02 1.570000000000000062e+00
-2.045722767207855384e+02 7.247317846373142469e-01 -2.359999999999971898e+00 2.000000000000000000e+02 -1.972269683843457813e+02 -2.048877847092273328e+02 1.770000000000000018e+00
-2.040244916439146152e+02 8.314134325163572425e-01 -2.364999999999971791e+00 2.000000000000000000e+02 -1.968101665871508033e+02 -2.044759829120323502e+02 1.879999999999999893e+00
-2.035318230748692088e+02 6.864985102099226966e-01 -2.369999999999971685e+00 2.000000000000000000e+02 -1.965529536573336316e+02 -2.042237699822152024e+02 1.600000000000000033e-01
-2.031259577155955185e+02 5.384224123926618644e-01 -2.374999999999971578e+00 2.000000000000000000e+02 -1.959789172539115611e+02 -2.036547335787931274e+02 6.899999999999999467e-01
-2.026626477239161943e+02 5.720959069365195715e-01 -2.379999999999971472e+00 2.000000000000000000e+02 -1.952795229083147603e+02 -2.029603392331963221e+02 6.199999999999999956e-01
-2.021073094324974875e+02 6.647737763131390532e-01 -2.384999999999971365e+00 2.000000000000000000e+02 -1.943650706371152808e+02 -2.020508869619968380e+02 3.200000000000000067e-01
-2.013855531325634445e+02 9.011728728728722881e-01 -2.389999999999971259e+00 2.000000000000000000e+02 -1.939848398071578401e+02 -2.016756561320393928e+02 1.790000000000000036e+00
-2.008269741672044120e+02 8.050066160700243278e-01 -2.394999999999971152e+00 2.000000000000000000e+02 -1.934871171195914883e+02 -2.011829334444730364e+02 6.099999999999999867e-01
-2.002960511678351452e+02 8.827165177269109542e-01 -2.399999999999971045e+00 2.000000000000000000e+02 -1.932662590815700412e+02 -2.009670754064516132e+02 1.510000000000000009e+00
-1.998831572323109071e+02 9.891087832206414410e-01 -2.404999999999970939e+00 2.000000000000000000e+02 -1.930426026614469777e+02 -2.007484189863285451e+02 1.000000000000000021e-02
-1.995318376541990517e+02 8.975735690339488038e-01 -2.409999999999970832e+00 2.000000000000000000e+02 -1.929093284247558415e+02 -2.006201447496374044e+02 1.010000000000000009e+00
-1.992415693103818057e+02 9.317098360481889108e-01 -2.414999999999970726e+00 2.000000000000000000e+02 -1.926603762303633403e+02 -2.003761925552448986e+02 1.280000000000000027e+00
-1.989627691342623450e+02 8.029893990386095526e-01 -2.419999999999970619e+00 2.000000000000000000e+02 -1.922674271040542067e+02 -1.999882434289357604e+02 1.280000000000000027e+00
-1.986562949960598985e+02 8.812232604977752182e-01 -2.424999999999970512e+00 2.000000000000000000e+02 -1.917955277138853489e+02 -1.995213440387668982e+02 1.560000000000000053e+00
-1.983049123993800436e+02 9.104973263966782415e-01 -2.429999999999970406e+00 2.000000000000000000e+02 -1.916401235905935891e+02 -1.993709399154751623e+02 2.300000000000000100e-01
-1.980089840536427062e+02 8.865572404802255502e-01 -2.434999999999970299e+00 2.000000000000000000e+02 -1.916265832889708634e+02 -1.993623996138524319e+02 1.389999999999999902e+00
-1.977791776919394522e+02 9.454886318804975875e-01 -2.439999999999970193e+00 2.000000000000000000e+02 -1.908964468819029321e+02 -1.986372632067844961e+02 4.299999999999999933e-01
-1.974257268427279826e+02 9.165229069378219018e-01 -2.444999999999970086e+00 2.000000000000000000e+02 -1.903385606072750704e+02 -1.980843769321566299e+02 1.479999999999999982e+00
-1.970086299741341520e+02 9.709314194745385374e-01 -2.449999999999969980e+00 2.000000000000000000e+02 -1.892629279436006016e+02 -1.970137442684821565e+02 1.270000000000000018e+00
-1.963180366712509510e+02 8.216922602428019529e-01 -2.454999999999969873e+00 2.000000000000000000e+02 -1.892147778916539949e+02 -1.969705942165355452e+02 4.400000000000000022e-01
-1.958988578100155564e+02 8.404778873281116836e-01 -2.459999999999969766e+00 2.000000000000000000e+02 -1.887996681393265135e+02 -1.965604844642080593e+02 1.810000000000000053e+00
-1.954827750825023145e+02 7.836217307065903581e-01 -2.464999999999969660e+00 2.000000000000000000e+02 -1.864410976960787991e+02 -1.942069140209603688e+02 1.100000000000000006e-01
-1.939606865927030981e+02 1.175705999800457091e+00 -2.469999999999969553e+00 2.000000000000000000e+02 -1.855053865379872207e+02 -1.932762028628687858e+02 1.030000000000000027e+00
-1.928678415903553685e+02 1.912004612627774103e+00 -2.474999999999969447e+00 2.000000000000000000e+02 -1.852774376593651198e+02 -1.930532539842466804e+02 1.000000000000000056e-01
-1.922631095285596246e+02 1.629728297453994834e+00 -2.479999999999969340e+00 2.000000000000000000e+02 -1.851034323461638280e+02 -1.928842486710453841e+02 1.250000000000000000e+00
-1.918330610878944071e+02 8.850131487170785904e-01 -2.484999999999969233e+00 2.000000000000000000e+02 -1.837879519654292721e+02 -1.915737682903108237e+02 1.389999999999999902e+00
-1.910018868521285924e+02 8.339752976712757615e-01 -2.489999999999969127e+00 2.000000000000000000e+02 -1.837839487079880314e+02 -1.915747650328695784e+02 1.900000000000000022e-01
-1.905547040902985430e+02 6.134166906516158591e-01 -2.494999999999969020e+00 2.000000000000000000e+02 -1.837771208868483654e+02 -1.915729372117299363e+02 1.669999999999999929e+00
-1.902463134548284813e+02 6.353487426056219078e-01 -2.499999999999968914e+00 2.000000000000000000e+02 -1.837626475285310903e+02 -1.915634638534126566e+02 1.699999999999999956e+00
-1.900089533459761526e+02 7.310935116375756326e-01 -2.504999999999968807e+00 2.000000000000000000e+02 -1.836391531152990808e+02 -1.914449694401806426e+02 1.399999999999999911e+00
-1.897955583261619665e+02 5.702312688342915381e-01 -2.509999999999968701e+00 2.000000000000000000e+02 -1.833839750528026400e+02 -1.911947913776841972e+02 1.000000000000000000e+00
-1.895749891548007326e+02 6.973333763666198504e-01 -2.514999999999968594e+00 2.000000000000000000e+02 -1.832843034187422404e+02 -1.911001197436237931e+02 2.300000000000000100e-01
-1.893781134915006703e+02 6.110935999970806831e-01 -2.519999999999968487e+00 2.000000000000000000e+02 -1.826206475364901678e+02 -1.904414638613717159e+02 7.399999999999999911e-01
-1.890814986868148253e+02 4.586660960672523935e-01 -2.524999999999968381e+00 2.000000000000000000e+02 -1.822846950404762936e+02 -1.901105113653578371e+02 3.699999999999999956e-01
-1.887759573335061134e+02 5.259506760459469188e-01 -2.529999999999968274e+00 2.000000000000000000e+02 -1.819559676365210237e+02 -1.897867839614025911e+02 1.280000000000000027e+00
-1.884655958709007280e+02 4.767462412559661522e-01 -2.534999999999968168e+00 2.000000000000000000e+02 -1.817661155511292463e+02 -1.896019318760108092e+02 5.999999999999999778e-01
-1.881872121546366827e+02 4.995833461253849084e-01 -2.539999999999968061e+00 2.000000000000000000e+02 -1.816886930210098967e+02 -1.895295093458914550e+02 1.300000000000000044e+00
-1.879551129457152001e+02 4.000063379678628905e-01 -2.544999999999967955e+00 2.000000000000000000e+02 -1.804281590377385669e+02 -1.882739753626201207e+02 1.669999999999999929e+00
-1.874087412972158972e+02 6.699756996722882052e-01 -2.549999999999967848e+00 2.000000000000000000e+02 -1.801998515469469737e+02 -1.880506678718285229e+02 5.000000000000000000e-01
-1.869859095107784128e+02 6.757578295482226105e-01 -2.554999999999967741e+00 2.000000000000000000e+02 -1.792143751293027378e+02 -1.870701914541842825e+02 3.300000000000000155e-01
-1.863340156338559837e+02 5.475892832131011856e-01 -2.559999999999967635e+00 2.000000000000000000e+02 -1.781786199176229673e+02 -1.860394362425045358e+02 1.149999999999999911e+00
-1.854827706250410699e+02 7.617395836319373892e-01 -2.564999999999967528e+00 2.000000000000000000e+02 -1.779881341262275498e+02 -1.858539504511091138e+02 2.300000000000000100e-01
-1.849580895144927695e+02 5.974837783579276529e-01 -2.569999999999967422e+00 2.000000000000000000e+02 -1.764381909709072147e+02 -1.843090072957887742e+02 1.159999999999999920e+00
-1.838886370757871305e+02 1.120584906987655005e+00 -2.574999999999967315e+00 2.000000000000000000e+02 -1.753357002798014719e+02 -1.832115166046830268e+02 1.159999999999999920e+00
-1.828006806699820572e+02 1.063189958296060666e+00 -2.579999999999967208e+00 2.000000000000000000e+02 -1.750316529932957224e+02 -1.829124693181772727e+02 1.929999999999999938e+00
-1.821618665384822577e+02 1.099182462972319252e+00 -2.584999999999967102e+00 2.000000000000000000e+02 -1.741552085930369742e+02 -1.820410249179185200e+02 9.000000000000000222e-01
-1.814064743200214593e+02 1.344130665164954275e+00 -2.589999999999966995e+00 2.000000000000000000e+02 -1.739313803152570017e+02 -1.818221966401385430e+02 3.099999999999999978e-01
-1.808997389644931957e+02 9.362438911541772768e-01 -2.594999999999966889e+00 2.000000000000000000e+02 -1.738072604955507074e+02 -1.817030768204322726e+02 1.760000000000000009e+00
-1.805296719279547517e+02 3.987406256571185970e-01 -2.599999999999966782e+00 2.000000000000000000e+02 -1.737204616179525090e+02 -1.816212779428340696e+02 7.199999999999999734e-01
-1.802402336796963027e+02 4.311764156549153792e-01 -2.604999999999966676e+00 2.000000000000000000e+02 -1.734334312997375207e+02 -1.813392476246190768e+02 4.899999999999999911e-01
-1.799526520061847350e+02 4.616865018496880690e-01 -2.609999999999966569e+00 2.000000000000000000e+02 -1.719683064094545557e+02 -1.798791227343361072e+02 2.600000000000000089e-01
-1.792220645226621798e+02 6.753209864622783387e-01 -2.614999999999966462e+00 2.000000000000000000e+02 -1.709935900907860287e+02 -1.789094064156675756e+02 1.010000000000000009e+00
-1.783604183512852899e+02 6.106498233749706461e-01 -2.619999999999966356e+00 2.000000000000000000e+02 -1.700007299808036123e+02 -1.779215463056851547e+02 1.159999999999999920e+00
-1.774239498378112785e+02 1.229029218681058966e+00 -2.624999999999966249e+00 2.000000000000000000e+02 -1.699222576877648123e+02 -1.778480740126463786e+02 7.800000000000000266e-01
-1.769205461139460169e+02 1.283189834538694507e+00 -2.629999999999966143e+00 2.000000000000000000e+02 -1.699062109465414210e+02 -1.778370272714229827e+02 1.979999999999999982e+00
-1.765841282809398081e+02 7.046455962258788563e-01 -2.634999999999966036e+00 2.000000000000000000e+02 -1.698942754121058272e+02 -1.778300917369873844e+02 9.899999999999999911e-01
-1.763312988493859450e+02 6.065111610466192849e-01 -2.639999999999965929e+00 2.000000000000000000e+02 -1.685767598053857057e+02 -1.765175761302672583e+02 1.500000000000000000e+00
-1.757269591626486260e+02 8.961744568404649280e-01 -2.644999999999965823e+00 2.000000000000000000e+02 -1.682657638342243445e+02 -1.762115801591058926e+02 8.199999999999999512e-01
-1.752470481537139335e+02 8.146708433067015864e-01 -2.649999999999965716e+00 2.000000000000000000e+02 -1.673927741916961338e+02 -1.753435905165776774e+02 2.899999999999999800e-01
-1.746010075532763892e+02 8.899506727249543170e-01 -2.654999999999965610e+00 2.000000000000000000e+02 -1.667117546452964802e+02 -1.746675709701780477e+02 1.700000000000000122e-01
-1.739405883473231711e+02 9.493788464490472423e-01 -2.659999999999965503e+00 2.000000000000000000e+02 -1.664097466195299262e+02 -1.743705629444114891e+02 1.100000000000000006e-01
-1.734394945527100731e+02 8.061501300685061100e-01 -2.664999999999965397e+00 2.000000000000000000e+02 -1.661581638444162365e+02 -1.741239801692977949e+02 1.530000000000000027e+00
-1.730311339127516987e+02 8.728078949937120301e-01 -2.669999999999965290e+00 2.000000000000000000e+02 -1.656991642104984237e+02 -1.736699805353799775e+02 1.330000000000000071e+00
-1.726072390526093443e+02 7.952905902724874965e-01 -2.674999999999965183e+00 2.000000000000000000e+02 -1.653261818183379148e+02 -1.733019981432194641e+02 1.120000000000000107e+00
-1.722023109592080630e+02 8.252260918286573599e-01 -2.679999999999965077e+00 2.000000000000000000e+02 -1.646933041038799672e+02 -1.726741204287615119e+02 9.000000000000000222e-01
-1.717174973115203613e+02 1.181928013911246467e+00 -2.684999999999964970e+00 2.000000000000000000e+02 -1.646208768691072351e+02 -1.726066931939887752e+02 3.900000000000000133e-01
-1.713732084891275349e+02 7.797869381029136626e-01 -2.689999999999964864e+00 2.000000000000000000e+02 -1.639092924053809099e+02 -1.719001087302624740e+02 1.739999999999999991e+00
-1.709092026017537194e+02 8.466134007165860842e-01 -2.694999999999964757e+00 2.000000000000000000e+02 -1.637526174382734041e+02 -1.717484337631549636e+02 1.120000000000000107e+00
-1.705501008082586623e+02 6.439624720046583928e-01 -2.699999999999964650e+00 2.000000000000000000e+02 -1.630755630525716811e+02 -1.710763793774532360e+02 5.000000000000000000e-01
-1.700858640861939648e+02 8.132479169412906161e-01 -2.704999999999964544e+00 2.000000000000000000e+02 -1.629744984053254768e+02 -1.709803147302070272e+02 1.189999999999999947e+00
-1.697431030006590618e+02 8.378807659325738788e-01 -2.709999999999964437e+00 2.000000000000000000e+02 -1.629387778033161851e+02 -1.709495941281977309e+02 2.899999999999999800e-01
-1.694813193250615200e+02 5.290087290599051473e-01 -2.714999999999964331e+00 2.000000000000000000e+02 -1.619831614055710816e+02 -1.699989777304526228e+02 1.350000000000000089e+00
-1.690138725209274355e+02 4.797972045040312938e-01 -2.719999999999964224e+00 2.000000000000000000e+02 -1.618377276316146549e+02 -1.698585439564962201e+02 1.580000000000000071e+00
-1.686564089249883693e+02 7.843211366338099788e-01 -2.724999999999964118e+00 2.000000000000000000e+02 -1.616470107195312949e+02 -1.696728270444128555e+02 8.299999999999999600e-01
-1.683475363181365196e+02 6.820501117544435221e-01 -2.729999999999964011e+00 2.000000000000000000e+02 -1.608055232130474792e+02 -1.688363395379290353e+02 3.400000000000000244e-01
-1.678692173497067586e+02 7.659638123364084228e-01 -2.734999999999963904e+00 2.000000000000000000e+02 -1.605398532131955562e+02 -1.685756695380771077e+02 1.939999999999999947e+00
-1.674681676041279843e+02 7.520323539149706971e-01 -2.739999999999963798e+00 2.000000000000000000e+02 -1.600514915135081537e+02 -1.680923078383897007e+02 2.800000000000000266e-01
-1.670391670887692328e+02 9.978372065610727759e-01 -2.744999999999963691e+00 2.000000000000000000e+02 -1.598629779257997825e+02 -1.679087942506813249e+02 8.199999999999999512e-01
-1.666891387389551653e+02 9.637013306484640829e-01 -2.749999999999963585e+00 2.000000000000000000e+02 -1.594261367045488385e+02 -1.674769530294303763e+02 3.599999999999999867e-01
-1.663142442857467245e+02 8.797210275236879706e-01 -2.754999999999963478e+00 2.000000000000000000e+02 -1.574295687892978322e+02 -1.654853851141793939e+02 5.799999999999999600e-01
-1.651231427776448299e+02 1.211122069768098219e+00 -2.759999999999963372e+00 2.000000000000000000e+02 -1.573722681012869486e+02 -1.654330844261685058e+02 1.060000000000000053e+00
-1.645730062014208954e+02 1.440010737705579524e+00 -2.764999999999963265e+00 2.000000000000000000e+02 -1.567478905270628502e+02 -1.648137068519444028e+02 8.000000000000000444e-01
-1.639929846611696291e+02 6.339348585191287855e-01 -2.769999999999963158e+00 2.000000000000000000e+02 -1.563873330970415338e+02 -1.644581494219230819e+02 5.200000000000000178e-01
-1.635056129701282259e+02 8.254558231257543843e-01 -2.774999999999963052e+00 2.000000000000000000e+02 -1.563552108552394486e+02 -1.644310271801209922e+02 5.300000000000000266e-01
-1.631717389589658467e+02 8.682909510817358179e-01 -2.779999999999962945e+00 2.000000000000000000e+02 -1.560710589401721222e+02 -1.641518752650536612e+02 1.100000000000000006e-01
-1.628530961946969171e+02 1.034435824040133678e+00 -2.784999999999962839e+00 2.000000000000000000e+02 -1.556932850570328242e+02 -1.637791013819143870e+02 1.830000000000000071e+00
-1.625193899004685534e+02 6.897529274666804877e-01 -2.789999999999962732e+00 2.000000000000000000e+02 -1.551741085953154595e+02 -1.632649249201970179e+02 5.999999999999999778e-01
-1.621310842604348466e+02 5.834497731821186584e-01 -2.794999999999962625e+00 2.000000000000000000e+02 -1.551260412085561882e+02 -1.632218575334377419e+02 1.709999999999999964e+00
-1.618414366655906633e+02 5.761048610842698370e-01 -2.799999999999962519e+00 2.000000000000000000e+02 -1.549965194792927434e+02 -1.630973358041742927e+02 1.739999999999999991e+00
-1.615908183145027976e+02 5.393342195752165447e-01 -2.804999999999962412e+00 2.000000000000000000e+02 -1.549661799073948600e+02 -1.630719962322764047e+02 1.949999999999999956e+00
-1.613859448838367143e+02 5.504690855516440884e-01 -2.809999999999962306e+00 2.000000000000000000e+02 -1.548628972684205962e+02 -1.629737135933021364e+02 5.000000000000000000e-01
-1.611999790280434013e+02 5.062484224927067400e-01 -2.814999999999962199e+00 2.000000000000000000e+02 -1.547818197888596785e+02 -1.628976361137412141e+02 4.699999999999999734e-01
-1.610318307411212402e+02 6.069148212855621782e-01 -2.819999999999962093e+00 2.000000000000000000e+02 -1.545239408326364412e+02 -1.626447571575180007e+02 1.600000000000000033e-01
-1.608500897571941266e+02 4.480986561213682329e-01 -2.824999999999961986e+00 2.000000000000000000e+02 -1.534759910136901340e+02 -1.616018073385716889e+02 1.600000000000000033e-01
-1.604637694664325522e+02 4.560436845551165130e-01 -2.829999999999961879e+00 2.000000000000000000e+02 -1.534599814953327268e+02 -1.615907978202142772e+02 9.699999999999999734e-01
-1.601831160688256546e+02 6.352698201711669546e-01 -2.834999999999961773e+00 2.000000000000000000e+02 -1.533271446146059986e+02 -1.614629609394875445e+02 1.909999999999999920e+00
-1.599377567762426793e+02 5.864442530840194845e-01 -2.839999999999961666e+00 2.000000000000000000e+02 -1.532382626092713167e+02 -1.613790789341528580e+02 1.139999999999999902e+00
-1.597253792028391501e+02 5.160845472335252593e-01 -2.844999999999961560e+00 2.000000000000000000e+02 -1.530087277311399134e+02 -1.611545440560214502e+02 4.899999999999999911e-01
-1.595106639792564351e+02 6.158187560152370565e-01 -2.849999999999961453e+00 2.000000000000000000e+02 -1.528612928467260588e+02 -1.610121091716076194e+02 9.100000000000000311e-01
-1.593095141855407917e+02 5.425405846941903087e-01 -2.854999999999961346e+00 2.000000000000000000e+02 -1.528270097415358464e+02 -1.609828260664174024e+02 7.500000000000000000e-01
-1.591375589698763235e+02 5.054899471391425259e-01 -2.859999999999961240e+00 2.000000000000000000e+02 -1.527235485319088752e+02 -1.608843648567904268e+02 4.400000000000000022e-01
-1.589768612960555458e+02 5.448066602219077126e-01 -2.864999999999961133e+00 2.000000000000000000e+02 -1.518623060362806996e+02 -1.600281223611622465e+02 1.550000000000000044e+00
-1.586771295635090269e+02 6.265045482437051616e-01 -2.869999999999961027e+00 2.000000000000000000e+02 -1.517294977101441589e+02 -1.599003140350257013e+02 8.800000000000000044e-01
-1.584191661144225520e+02 6.257726449618548070e-01 -2.874999999999960920e+00 2.000000000000000000e+02 -1.513402714790403536e+02 -1.595160878039218915e+02 3.099999999999999978e-01
-1.581310611241538311e+02 5.652126739286029711e-01 -2.879999999999960814e+00 2.000000000000000000e+02 -1.508741267691647181e+02 -1.590549430940462798e+02 6.700000000000000400e-01
-1.577967519387686082e+02 6.399090557391418077e-01 -2.884999999999960707e+00 2.000000000000000000e+02 -1.501496954874243954e+02 -1.583355118123059526e+02 1.139999999999999902e+00
-1.573371324244352820e+02 5.824329109498905810e-01 -2.889999999999960600e+00 2.000000000000000000e+02 -1.489638479327201708e+02 -1.571546642576017234e+02 6.899999999999999467e-01
-1.565485950922939082e+02 8.127658856778744445e-01 -2.894999999999960494e+00 2.000000000000000000e+02 -1.479068232867397228e+02 -1.561026396116212709e+02 1.709999999999999964e+00
-1.556078139432544276e+02 1.030449689722104489e+00 -2.899999999999960387e+00 2.000000000000000000e+02 -1.472981462533856529e+02 -1.554989625782671965e+02 1.300000000000000044e-01
-1.548587607333631695e+02 1.060228404313246386e+00 -2.904999999999960281e+00 2.000000000000000000e+02 -1.464025879197375843e+02 -1.546084042446191233e+02 1.350000000000000089e+00
-1.540326208882499373e+02 1.291423967399377259e+00 -2.909999999999960174e+00 2.000000000000000000e+02 -1.463471099349079623e+02 -1.545579262597894967e+02 1.620000000000000107e+00
-1.535680226243462698e+02 7.058535918704036405e-01 -2.914999999999960067e+00 2.000000000000000000e+02 -1.462957614649422169e+02 -1.545115777898237752e+02 1.179999999999999938e+00
-1.532392646704002175e+02 7.498925317418076997e-01 -2.919999999999959961e+00 2.000000000000000000e+02 -1.459238907714592983e+02 -1.541447070963408521e+02 1.370000000000000107e+00
-1.528996808904647935e+02 7.608577429700426054e-01 -2.924999999999959854e+00 2.000000000000000000e+02 -1.458271337283071603e+02 -1.540529500531887095e+02 8.199999999999999512e-01
-1.526253855297254347e+02 6.932609607388184880e-01 -2.929999999999959748e+00 2.000000000000000000e+02 -1.453937952458925054e+02 -1.536246115707740501e+02 1.629999999999999893e+00
-1.523119156336932178e+02 7.755820120257187478e-01 -2.934999999999959641e+00 2.000000000000000000e+02 -1.453432007370909389e+02 -1.535790170619724790e+02 1.400000000000000133e-01
-1.520637698098355770e+02 8.064905048176708169e-01 -2.939999999999959535e+00 2.000000000000000000e+02 -1.452802443789035181e+02 -1.535210607037850536e+02 3.499999999999999778e-01
-1.518544280421285748e+02 8.912486156496826073e-01 -2.944999999999959428e+00 2.000000000000000000e+02 -1.450209424063740471e+02 -1.532667587312556066e+02 1.790000000000000036e+00
-1.516364378074508181e+02 8.654167898479990795e-01 -2.949999999999959321e+00 2.000000000000000000e+02 -1.449373296635653787e+02 -1.531881459884469336e+02 9.699999999999999734e-01
-1.514442602102617172e+02 9.129165256680018548e-01 -2.954999999999959215e+00 2.000000000000000000e+02 -1.438108300020323043e+02 -1.520666463269138546e+02 2.000000000000000111e-01
-1.510146474382780752e+02 5.993525868698870163e-01 -2.959999999999959108e+00 2.000000000000000000e+02 -1.437537509552171286e+02 -1.520145672800986745e+02 1.520000000000000018e+00
-1.507013641922735019e+02 5.876664841138846684e-01 -2.964999999999959002e+00 2.000000000000000000e+02 -1.437377674986016416e+02 -1.520035838234831829e+02 7.600000000000000089e-01
-1.504608306913884803e+02 5.858782954236054774e-01 -2.969999999999958895e+00 2.000000000000000000e+02 -1.435810494996607360e+02 -1.518518658245422728e+02 5.500000000000000444e-01
-1.502386334981921436e+02 5.930111159921220843e-01 -2.974999999999958789e+00 2.000000000000000000e+02 -1.430667348428915773e+02 -1.513425511677731379e+02 4.099999999999999756e-01
-1.499522751345151619e+02 6.355726427201924267e-01 -2.979999999999958682e+00 2.000000000000000000e+02 -1.422179010121237468e+02 -1.504987173370053029e+02 1.479999999999999982e+00
-1.494954795127345619e+02 5.431645681403872716e-01 -2.984999999999958575e+00 2.000000000000000000e+02 -1.422136216628918817e+02 -1.504994379877734332e+02 1.550000000000000044e+00
-1.491832808836516335e+02 6.904288210860797248e-01 -2.989999999999958469e+00 2.000000000000000000e+02 -1.420482391440744152e+02 -1.503390554689559622e+02 6.400000000000000133e-01
-1.489095859828568393e+02 3.986395095030859093e-01 -2.994999999999958362e+00 2.000000000000000000e+02 -1.417348473056358955e+02 -1.500306636305174379e+02 4.899999999999999911e-01
-1.486274731126458448e+02 5.668501013005928790e-01 -2.999999999999958256e+00 2.000000000000000000e+02 -1.413321503761814313e+02 -1.496329667010629692e+02 1.870000000000000107e+00
-1.483156859142906114e+02 6.273465775788823473e-01 -3.004999999999958149e+00 2.000000000000000000e+02 -1.405802318895696885e+02 -1.488860482144512503e+02 1.129999999999999893e+00
-1.478675952640860203e+02 6.026598988967369896e-01 -3.009999999999958042e+00 2.000000000000000000e+02 -1.405277927904290038e+02 -1.488386091153105610e+02 1.800000000000000044e+00
-1.475464550364229694e+02 6.482428031138856017e-01 -3.014999999999957936e+00 2.000000000000000000e+02 -1.401433450881301326e+02 -1.484591614130116852e+02 1.169999999999999929e+00
-1.472089573866407761e+02 5.282638990467019013e-01 -3.019999999999957829e+00 2.000000000000000000e+02 -1.398612200483596268e+02 -1.481820363732411749e+02 9.200000000000000400e-01
-1.468883839824903248e+02 6.475713624672276847e-01 -3.024999999999957723e+00 2.000000000000000000e+02 -1.397862314186106687e+02 -1.481120477434922122e+02 1.139999999999999902e+00
-1.466305294924067653e+02 6.270376017998887663e-01 -3.029999999999957616e+00 2.000000000000000000e+02 -1.397612016335422425e+02 -1.480920179584237815e+02 2.000000000000000111e-01
-1.464219792220780789e+02 6.291298226594425058e-01 -3.034999999999957510e+00 2.000000000000000000e+02 -1.395974207393688005e+02 -1.479332370642503349e+02 1.040000000000000036e+00
-1.462226102330300250e+02 6.289892699637334994e-01 -3.039999999999957403e+00 2.000000000000000000e+02 -1.394725288034205732e+02 -1.478133451283021316e+02 1.100000000000000006e-01
-1.460371471137651156e+02 5.900082499198500141e-01 -3.044999999999957296e+00 2.000000000000000000e+02 -1.392459764017243060e+02 -1.475917927266058598e+02 3.300000000000000155e-01
-1.458454824742267704e+02 5.103313444790370523e-01 -3.049999999999957190e+00 2.000000000000000000e+02 -1.391860410308522944e+02 -1.475368573557338436e+02 5.300000000000000266e-01
-1.456763592959123343e+02 4.923145624632598860e-01 -3.054999999999957083e+00 2.000000000000000000e+02 -1.387461195281033213e+02 -1.471019358529848660e+02 8.299999999999999600e-01
-1.454609497056679288e+02 4.786199200146735722e-01 -3.059999999999956977e+00 2.000000000000000000e+02 -1.386894945501315988e+02 -1.470503108750131389e+02 7.000000000000000666e-02
-1.452752539086253876e+02 4.621750092278446576e-01 -3.064999999999956870e+00 2.000000000000000000e+02 -1.386881589991205317e+02 -1.470539753240020673e+02 4.799999999999999822e-01
-1.451192302097262541e+02 3.116120777303164058e-01 -3.069999999999956763e+00 2.000000000000000000e+02 -1.386751326152348724e+02 -1.470459489401164319e+02 1.330000000000000071e+00
-1.449832796509351169e+02 3.350686221503331175e-01 -3.074999999999956657e+00 2.000000000000000000e+02 -1.385085450150624524e+02 -1.468843613399440073e+02 1.679999999999999938e+00
-1.448440335633631548e+02 3.004375386229978795e-01 -3.079999999999956550e+00 2.000000000000000000e+02 -1.379273657568256226e+02 -1.463081820817071730e+02 1.040000000000000036e+00
-1.446359834803648141e+02 2.438743480357959403e-01 -3.084999999999956444e+00 2.000000000000000000e+02 -1.371375140020126082e+02 -1.455233303268941540e+02 1.129999999999999893e+00
-1.442911557255720538e+02 4.411959601448361412e-01 -3.089999999999956337e+00 2.000000000000000000e+02 -1.370763375571075642e+02 -1.454671538819891055e+02 2.000000000000000000e+00
